generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3265.6776450696134,,0.1634429596552603,0.78125,100,128,STU_0346,nsga2,0,21.657115124864504
2,3312.720082260011,,0.15420541975281196,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
3,3378.45031659363,,0.1315316281256214,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
4,3685.8728099402806,,0.19306754024575412,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
5,3838.769427600694,,0.17143487413396477,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
6,3918.9022441288844,,0.1758655490705076,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
7,4060.149395324718,,0.1583524066473565,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
8,4105.184372015899,,0.12049981184734711,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
9,4167.809822597557,,0.09475528059264056,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
10,4190.284273462775,,0.10045177276453515,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
11,4257.405402173614,,0.08892209764489693,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
12,4284.080650928932,,0.11709737208250631,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
13,4304.835339653189,,0.08877460326231018,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
14,4308.899825090887,,0.07139363581128315,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
15,4345.5932275028945,,0.067397098915035,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
16,4364.1512221959765,,0.07565285286764872,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
17,4494.7951388741785,,0.16242966345080526,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
18,4495.93517291965,,0.07530962671076517,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
19,4501.472928560952,,0.08130883069010572,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
20,4528.191943416752,,0.07219360474192846,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
21,4529.64064780899,,0.07430460234074358,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
22,4536.687563120551,,0.09644889402876693,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
23,4538.17874887474,,0.10123823694658399,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
24,4538.867705886943,,0.0726528423047338,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
25,4546.915415494892,,0.07089126190168185,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
26,4550.700308096383,,0.06956299367451917,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
27,4550.913541084493,,0.07049096324297871,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
28,4555.338929671845,,0.06633326869369768,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
29,4557.339967373599,,0.06111398157332759,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
30,4557.287981196831,,0.08170332233731119,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
31,4558.825042619502,,0.07330976776619344,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
32,4561.351350037432,,0.07755003524428568,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
33,4562.932962322196,,0.08090473484542464,1.0,128,128,STU_0346,nsga2,0,21.657115124864504
