generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5486.6041284217645,,56.08956707124902,1.0,125,125,STU_0023,moead,7,191.80149712506682
2,3500.3694042420148,,0.040815883375890954,1.0,125,125,STU_0023,moead,7,191.80149712506682
3,3746.3281622680433,,0.08098270955814894,1.0,125,125,STU_0023,moead,7,191.80149712506682
4,3344.6376836438585,,0.0632191963057395,1.0,125,125,STU_0023,moead,7,191.80149712506682
5,3413.9849354653106,,0.04974268154303818,1.0,125,125,STU_0023,moead,7,191.80149712506682
6,3665.6052064669216,,0.05313314036604434,1.0,125,125,STU_0023,moead,7,191.80149712506682
7,3675.0988591336823,,0.06016040987903207,1.0,125,125,STU_0023,moead,7,191.80149712506682
8,3677.2209812046185,,0.0585965628870511,1.0,125,125,STU_0023,moead,7,191.80149712506682
9,3685.3699420429557,,0.057849798518047814,1.0,125,125,STU_0023,moead,7,191.80149712506682
10,3683.9334068851313,,0.08692667215775378,1.0,125,125,STU_0023,moead,7,191.80149712506682
11,3692.041372401184,,0.08712696176210533,1.0,125,125,STU_0023,moead,7,191.80149712506682
12,3693.811672808042,,0.08444200684627284,1.0,125,125,STU_0023,moead,7,191.80149712506682
13,3673.2837370490024,,0.08127407675155013,1.0,125,125,STU_0023,moead,7,191.80149712506682
14,3673.716157689011,,0.08226313430646588,1.0,125,125,STU_0023,moead,7,191.80149712506682
15,3673.8652204695477,,0.08265227011400265,1.0,125,125,STU_0023,moead,7,191.80149712506682
16,3673.8802182943596,,0.0819919668655837,1.0,125,125,STU_0023,moead,7,191.80149712506682
17,3673.9375620947926,,0.08247850130253483,1.0,125,125,STU_0023,moead,7,191.80149712506682
18,3674.738834260269,,0.0825929308639564,1.0,125,125,STU_0023,moead,7,191.80149712506682
19,3698.9456034256045,,0.08316958371404556,1.0,125,125,STU_0023,moead,7,191.80149712506682
20,3699.232757306243,,0.08302235408055911,1.0,125,125,STU_0023,moead,7,191.80149712506682
21,3685.4825958224,,0.08462235536342924,1.0,125,125,STU_0023,moead,7,191.80149712506682
22,3685.3269705269004,,0.08549756733861123,1.0,125,125,STU_0023,moead,7,191.80149712506682
23,3787.9189710968435,,0.08845257640175466,1.0,125,125,STU_0023,moead,7,191.80149712506682
24,3788.027232886311,,0.08955979626661661,1.0,125,125,STU_0023,moead,7,191.80149712506682
25,3788.016285063487,,0.088819568598015,1.0,125,125,STU_0023,moead,7,191.80149712506682
26,3788.019817057222,,0.08964704274872577,1.0,125,125,STU_0023,moead,7,191.80149712506682
27,3788.1571505348506,,0.09050447440336049,1.0,125,125,STU_0023,moead,7,191.80149712506682
28,3812.942483798232,,0.09154300636763406,1.0,125,125,STU_0023,moead,7,191.80149712506682
29,3812.9737205543483,,0.09140220978730743,1.0,125,125,STU_0023,moead,7,191.80149712506682
30,3813.064382681896,,0.0917033643405288,1.0,125,125,STU_0023,moead,7,191.80149712506682
31,3813.0765041509367,,0.09128663340832861,1.0,125,125,STU_0023,moead,7,191.80149712506682
32,3810.9818688580717,,0.09118237358896504,1.0,125,125,STU_0023,moead,7,191.80149712506682
33,3818.2963144210335,,0.09083919788729179,1.0,125,125,STU_0023,moead,7,191.80149712506682
34,3818.250273217367,,0.09155622768430935,1.0,125,125,STU_0023,moead,7,191.80149712506682
35,3818.254087454283,,0.09135768996643286,1.0,125,125,STU_0023,moead,7,191.80149712506682
36,3827.862854953987,,0.08858012614063984,1.0,125,125,STU_0023,moead,7,191.80149712506682
37,3827.981592499335,,0.08824406491424436,1.0,125,125,STU_0023,moead,7,191.80149712506682
38,3913.6062799608085,,0.0906663624732275,1.0,125,125,STU_0023,moead,7,191.80149712506682
39,3913.5157039521987,,0.09022291867268993,1.0,125,125,STU_0023,moead,7,191.80149712506682
40,3910.947927528964,,0.09041907320515169,1.0,125,125,STU_0023,moead,7,191.80149712506682
41,3910.9900580777785,,0.09040165685848117,1.0,125,125,STU_0023,moead,7,191.80149712506682
42,3910.9970595848554,,0.09038267395068396,1.0,125,125,STU_0023,moead,7,191.80149712506682
43,3902.1226185807773,,0.09026165644101976,1.0,125,125,STU_0023,moead,7,191.80149712506682
44,3902.1319867694137,,0.09033067211649501,1.0,125,125,STU_0023,moead,7,191.80149712506682
45,3916.207904850868,,0.09095051822174124,1.0,125,125,STU_0023,moead,7,191.80149712506682
46,3916.196364324949,,0.08989387191217932,1.0,125,125,STU_0023,moead,7,191.80149712506682
47,3916.1985696817756,,0.0903371919860005,1.0,125,125,STU_0023,moead,7,191.80149712506682
48,3916.1960955406653,,0.09067336794213761,1.0,125,125,STU_0023,moead,7,191.80149712506682
49,3885.4554265106462,,0.09162047031980385,1.0,125,125,STU_0023,moead,7,191.80149712506682
50,3885.7825907138167,,0.0919364554751216,1.0,125,125,STU_0023,moead,7,191.80149712506682
51,3885.783062715892,,0.09189269377259415,1.0,125,125,STU_0023,moead,7,191.80149712506682
52,3885.7845117159927,,0.0914705398765784,1.0,125,125,STU_0023,moead,7,191.80149712506682
53,3885.7825945757477,,0.0916907147426059,1.0,125,125,STU_0023,moead,7,191.80149712506682
54,3885.933013811038,,0.09162332170695368,1.0,125,125,STU_0023,moead,7,191.80149712506682
55,3886.0774511131804,,0.09025811209377338,1.0,125,125,STU_0023,moead,7,191.80149712506682
56,3886.0876671512706,,0.09022723099704791,1.0,125,125,STU_0023,moead,7,191.80149712506682
57,3885.484600450959,,0.08996906230634547,1.0,125,125,STU_0023,moead,7,191.80149712506682
58,3885.4873617892504,,0.09023644980615482,1.0,125,125,STU_0023,moead,7,191.80149712506682
59,3885.491087803119,,0.0903064577518826,1.0,125,125,STU_0023,moead,7,191.80149712506682
60,3885.4910881273954,,0.09020956124824997,1.0,125,125,STU_0023,moead,7,191.80149712506682
61,3885.485087813854,,0.08987815354942356,1.0,125,125,STU_0023,moead,7,191.80149712506682
62,3885.485533688218,,0.08989683141687076,1.0,125,125,STU_0023,moead,7,191.80149712506682
63,3886.7130704447154,,0.09180729425805377,1.0,125,125,STU_0023,moead,7,191.80149712506682
64,3886.706638984511,,0.09185649045052874,1.0,125,125,STU_0023,moead,7,191.80149712506682
65,3886.7068554156135,,0.0918815074232463,1.0,125,125,STU_0023,moead,7,191.80149712506682
66,3886.7068448706555,,0.09184851034350323,1.0,125,125,STU_0023,moead,7,191.80149712506682
67,3886.6599104155584,,0.09163255732495462,1.0,125,125,STU_0023,moead,7,191.80149712506682
68,3886.4336862338264,,0.09160055079730942,1.0,125,125,STU_0023,moead,7,191.80149712506682
69,3886.4693459720093,,0.09162106413293776,1.0,125,125,STU_0023,moead,7,191.80149712506682
70,3889.947533331104,,0.09589219006874124,1.0,125,125,STU_0023,moead,7,191.80149712506682
71,3956.760835406861,,0.10160297858045343,1.0,125,125,STU_0023,moead,7,191.80149712506682
