generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4945.426529130733,,0.14462896952780363,0.875,112,128,STU_0365,nsga2,0,23.4992130829487
2,5027.517607195053,,0.11249037538749587,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
3,5337.250371775868,,0.12982791759250784,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
4,5712.776887135685,,0.16942123588320132,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
5,5816.646747836439,,0.15496841523739757,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
6,5837.350862402096,,0.1394442144614399,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
7,5924.244225947132,,0.14175587439321707,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
8,5946.439444226442,,0.09297914662709061,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
9,5972.494017515411,,0.10554262124882388,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
10,5999.646834714045,,0.07992163031531446,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
11,6013.445718973433,,0.0742452538675795,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
12,6019.940829902225,,0.07537504985623528,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
13,6071.369926191886,,0.20315941288581546,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
14,6072.096631254823,,0.20204034476142949,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
15,6083.207330475284,,0.20299128480358974,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
16,6105.896463239175,,0.08836990966629477,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
17,6109.176241267675,,0.0835375438172769,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
18,6111.23334542275,,0.22608414667934532,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
19,6126.940988306787,,0.11488868186579052,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
20,6134.8643102430615,,0.11273820391726,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
21,6135.143884797579,,0.10560609379202658,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
22,6131.188849575881,,0.12015740770065239,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
23,6134.5244887213,,0.10060792391278799,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
24,6143.782748530617,,0.09870431885727672,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
25,6142.0185861807395,,0.08277128230571576,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
26,6154.750917980902,,0.07753440423113545,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
27,6155.810396067012,,0.08549873207829514,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
28,6157.406134673052,,0.08252311610522693,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
29,6141.6104754593,,0.07578078032254135,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
30,6159.165513465261,,0.07398768438739296,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
31,6160.483359700976,,0.08591942567371443,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
32,6171.108771268568,,0.09616331924155534,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
33,6161.817319308716,,0.08678609013116866,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
34,6162.172752254196,,0.10803654904986199,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
35,6170.075483602688,,0.08757883470083497,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
36,6170.793029283102,,0.09553670707977847,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
37,6172.013401496372,,0.09443194253039136,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
38,6172.04931787347,,0.09152663006153741,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
39,6166.794731218286,,0.08860461028642998,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
40,6167.285823002085,,0.08329806880525807,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
41,6166.649830656557,,0.08016546255990874,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
42,6167.832794987349,,0.10286192150283023,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
43,6167.9044561291885,,0.07482217529172658,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
44,6147.45485369553,,0.1325516401963427,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
45,6168.718518205364,,0.09522115270989627,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
46,6170.53991412605,,0.08893967796123199,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
47,6169.819855654972,,0.10503273264779998,1.0,128,128,STU_0365,nsga2,0,23.4992130829487
