generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6450.607691872303,,0.48330259142087223,0.34375,44,128,STU_0036,nsga2,0,22.898028584197164
2,6587.136041109172,,0.23863629103396392,0.9140625,117,128,STU_0036,nsga2,0,22.898028584197164
3,7097.322337294259,,0.2555878090019266,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
4,7108.90657245139,,0.2605742033666901,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
5,7364.874652579176,,0.27264963097323697,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
6,7724.176040942463,,0.3391219773810999,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
7,7779.32661111659,,0.2675989789327327,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
8,7823.647328161345,,0.2973018978499528,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
9,7839.976361625103,,0.2801412334309006,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
10,7860.3911353250305,,0.20703863423400118,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
11,7911.581990352566,,0.18138461666979153,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
12,7921.206323261933,,0.18662202929687752,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
13,7925.164402217384,,0.15895788675863842,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
14,7935.4036239553725,,0.1867013173422989,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
15,7942.203855784674,,0.16600894295313806,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
16,7941.953598898367,,0.1887253586060822,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
17,7957.047590277227,,0.1824001949235145,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
18,7960.29796752658,,0.1755388297308428,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
19,7959.905419180434,,0.20190800713982618,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
20,7961.850953632533,,0.19378050995239288,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
21,7965.699889358878,,0.18207444787101576,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
22,7975.482142348669,,0.1931689626044773,1.0,128,128,STU_0036,nsga2,0,22.898028584197164
