generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,7620.508110844074,,34.99975354570261,1.0,125,125,STU_0716,moead,4,174.7208357078489
2,7480.209582084986,,0.1299591879417797,1.0,125,125,STU_0716,moead,4,174.7208357078489
3,7474.081354868264,,0.016280844329157634,1.0,125,125,STU_0716,moead,4,174.7208357078489
4,7473.254923024233,,0.016323536683831453,1.0,125,125,STU_0716,moead,4,174.7208357078489
5,7476.942545399414,,0.010946982482211508,1.0,125,125,STU_0716,moead,4,174.7208357078489
6,7477.353002841718,,0.016661933070073888,1.0,125,125,STU_0716,moead,4,174.7208357078489
7,7477.35605588102,,0.018142467975944827,1.0,125,125,STU_0716,moead,4,174.7208357078489
8,7476.312335391755,,0.01862099098951321,1.0,125,125,STU_0716,moead,4,174.7208357078489
9,7477.431496563677,,0.018558539370873775,1.0,125,125,STU_0716,moead,4,174.7208357078489
10,7477.433956193543,,0.018267494704745278,1.0,125,125,STU_0716,moead,4,174.7208357078489
11,7477.510958282504,,0.017419899135811018,1.0,125,125,STU_0716,moead,4,174.7208357078489
12,7477.5116927979325,,0.01806353438941135,1.0,125,125,STU_0716,moead,4,174.7208357078489
13,7457.045652117528,,0.011871501641991019,1.0,125,125,STU_0716,moead,4,174.7208357078489
14,7469.426455954998,,0.010966980896713196,1.0,125,125,STU_0716,moead,4,174.7208357078489
15,7469.426771992963,,0.009435815462747736,1.0,125,125,STU_0716,moead,4,174.7208357078489
16,7469.4274310144865,,0.009881296353046428,1.0,125,125,STU_0716,moead,4,174.7208357078489
17,7469.834254563735,,0.009244124746027834,1.0,125,125,STU_0716,moead,4,174.7208357078489
18,7469.834272539185,,0.009247802239369798,1.0,125,125,STU_0716,moead,4,174.7208357078489
19,7469.834627041722,,0.009952136732957955,1.0,125,125,STU_0716,moead,4,174.7208357078489
20,7469.834627769297,,0.009930566889748856,1.0,125,125,STU_0716,moead,4,174.7208357078489
21,7469.834656143564,,0.010301100703932484,1.0,125,125,STU_0716,moead,4,174.7208357078489
22,7469.835036961818,,0.010844657472504682,1.0,125,125,STU_0716,moead,4,174.7208357078489
23,7470.446192156434,,0.010959936607143738,1.0,125,125,STU_0716,moead,4,174.7208357078489
24,7475.016869539894,,0.011331536821978173,1.0,125,125,STU_0716,moead,4,174.7208357078489
25,7475.016734349667,,0.01386299550599042,1.0,125,125,STU_0716,moead,4,174.7208357078489
26,7497.271763659467,,0.017979702887553347,1.0,125,125,STU_0716,moead,4,174.7208357078489
27,7497.271766635036,,0.017995533412740017,1.0,125,125,STU_0716,moead,4,174.7208357078489
28,7497.271788124173,,0.017907715304265413,1.0,125,125,STU_0716,moead,4,174.7208357078489
29,7501.322753736443,,0.018694536371278044,1.0,125,125,STU_0716,moead,4,174.7208357078489
30,7501.322975461746,,0.018651758818003697,1.0,125,125,STU_0716,moead,4,174.7208357078489
31,7501.323226289388,,0.018683880209062833,1.0,125,125,STU_0716,moead,4,174.7208357078489
32,7501.331757773229,,0.018880706657237633,1.0,125,125,STU_0716,moead,4,174.7208357078489
33,7501.331635295561,,0.019696284894686288,1.0,125,125,STU_0716,moead,4,174.7208357078489
34,7501.331864569164,,0.019539971609362352,1.0,125,125,STU_0716,moead,4,174.7208357078489
35,7501.3317856174235,,0.017301965115866905,1.0,125,125,STU_0716,moead,4,174.7208357078489
36,7501.332636448203,,0.017524167246293815,1.0,125,125,STU_0716,moead,4,174.7208357078489
37,7501.333458531726,,0.016230645909030006,1.0,125,125,STU_0716,moead,4,174.7208357078489
38,7501.333552837548,,0.016254127582271256,1.0,125,125,STU_0716,moead,4,174.7208357078489
39,7501.335812552464,,0.016382504291312806,1.0,125,125,STU_0716,moead,4,174.7208357078489
40,7490.319739497211,,0.014606570212551614,1.0,125,125,STU_0716,moead,4,174.7208357078489
41,7490.311729603434,,0.013243132070574091,1.0,125,125,STU_0716,moead,4,174.7208357078489
42,7490.3117900555535,,0.013018329984306931,1.0,125,125,STU_0716,moead,4,174.7208357078489
43,7490.311771962206,,0.01294241988249352,1.0,125,125,STU_0716,moead,4,174.7208357078489
44,7490.3117801734625,,0.012922815968612082,1.0,125,125,STU_0716,moead,4,174.7208357078489
45,7490.321133683328,,0.01195906088601796,1.0,125,125,STU_0716,moead,4,174.7208357078489
46,7490.083830198813,,0.012354664895562386,1.0,125,125,STU_0716,moead,4,174.7208357078489
47,7490.083444784795,,0.012402734876176776,1.0,125,125,STU_0716,moead,4,174.7208357078489
48,7490.083626954718,,0.012291040962448848,1.0,125,125,STU_0716,moead,4,174.7208357078489
49,7490.084986918872,,0.012315928670584227,1.0,125,125,STU_0716,moead,4,174.7208357078489
50,7490.080636240243,,0.01669408021332343,1.0,125,125,STU_0716,moead,4,174.7208357078489
51,7490.080596140081,,0.016611697197068283,1.0,125,125,STU_0716,moead,4,174.7208357078489
52,7489.360398688451,,0.016693831906736744,1.0,125,125,STU_0716,moead,4,174.7208357078489
53,7494.854362553595,,0.012644064593495907,1.0,125,125,STU_0716,moead,4,174.7208357078489
54,7494.854284361255,,0.01266113704224368,1.0,125,125,STU_0716,moead,4,174.7208357078489
55,7494.854285382283,,0.012537098263467423,1.0,125,125,STU_0716,moead,4,174.7208357078489
56,7494.853836338725,,0.01259249629245303,1.0,125,125,STU_0716,moead,4,174.7208357078489
57,7493.347146100989,,0.01399693679258523,1.0,125,125,STU_0716,moead,4,174.7208357078489
58,7493.347151228776,,0.014001718049186446,1.0,125,125,STU_0716,moead,4,174.7208357078489
59,7493.347145211837,,0.01400297589591388,1.0,125,125,STU_0716,moead,4,174.7208357078489
60,7493.347146274406,,0.013993446119958662,1.0,125,125,STU_0716,moead,4,174.7208357078489
61,7493.359315651013,,0.013712300109883422,1.0,125,125,STU_0716,moead,4,174.7208357078489
62,7505.010703233866,,0.01472642252163361,1.0,125,125,STU_0716,moead,4,174.7208357078489
63,7505.010588584305,,0.014772867197466948,1.0,125,125,STU_0716,moead,4,174.7208357078489
64,7505.0099258792225,,0.014951036509320798,1.0,125,125,STU_0716,moead,4,174.7208357078489
65,7505.009551652863,,0.014989341415306877,1.0,125,125,STU_0716,moead,4,174.7208357078489
66,7505.009563030164,,0.015133607736130544,1.0,125,125,STU_0716,moead,4,174.7208357078489
67,7501.204022632402,,0.014718933186614526,1.0,125,125,STU_0716,moead,4,174.7208357078489
68,7501.204017239605,,0.014679840024456922,1.0,125,125,STU_0716,moead,4,174.7208357078489
69,7501.20350197877,,0.01483525438976593,1.0,125,125,STU_0716,moead,4,174.7208357078489
70,7501.203501770028,,0.014817637268369223,1.0,125,125,STU_0716,moead,4,174.7208357078489
71,7501.203498835025,,0.014785351944528027,1.0,125,125,STU_0716,moead,4,174.7208357078489
72,7501.202860140527,,0.015101385836431395,1.0,125,125,STU_0716,moead,4,174.7208357078489
73,7501.202800614048,,0.015099532002009136,1.0,125,125,STU_0716,moead,4,174.7208357078489
74,7501.202800636,,0.01509988344066619,1.0,125,125,STU_0716,moead,4,174.7208357078489
75,7501.2027989787575,,0.015075619153528234,1.0,125,125,STU_0716,moead,4,174.7208357078489
76,7501.202837034963,,0.015223552807382332,1.0,125,125,STU_0716,moead,4,174.7208357078489
77,7501.202822043125,,0.015222184834281404,1.0,125,125,STU_0716,moead,4,174.7208357078489
78,7501.2028252967975,,0.015226279779032055,1.0,125,125,STU_0716,moead,4,174.7208357078489
79,7501.202835880179,,0.015233324788295225,1.0,125,125,STU_0716,moead,4,174.7208357078489
80,7501.203782438905,,0.01544121305890889,1.0,125,125,STU_0716,moead,4,174.7208357078489
81,7501.203782454191,,0.015441216130027397,1.0,125,125,STU_0716,moead,4,174.7208357078489
82,7501.203782763342,,0.01545221139176867,1.0,125,125,STU_0716,moead,4,174.7208357078489
83,7501.203782580607,,0.01544955363099245,1.0,125,125,STU_0716,moead,4,174.7208357078489
84,7501.203782582977,,0.015416821676871705,1.0,125,125,STU_0716,moead,4,174.7208357078489
85,7501.156425229648,,0.015448708774190172,1.0,125,125,STU_0716,moead,4,174.7208357078489
86,7501.156422033037,,0.015454103965917914,1.0,125,125,STU_0716,moead,4,174.7208357078489
87,7501.156422038234,,0.015487156316138723,1.0,125,125,STU_0716,moead,4,174.7208357078489
88,7501.156422468555,,0.015486945592366805,1.0,125,125,STU_0716,moead,4,174.7208357078489
89,7501.156526118267,,0.015426434056768475,1.0,125,125,STU_0716,moead,4,174.7208357078489
90,7501.156528021895,,0.01541581571584616,1.0,125,125,STU_0716,moead,4,174.7208357078489
91,7501.1565879677,,0.015381717539012222,1.0,125,125,STU_0716,moead,4,174.7208357078489
92,7501.15659417693,,0.015365680534977888,1.0,125,125,STU_0716,moead,4,174.7208357078489
93,7501.156595835399,,0.015371143917423535,1.0,125,125,STU_0716,moead,4,174.7208357078489
94,7501.156592939251,,0.01537273700904977,1.0,125,125,STU_0716,moead,4,174.7208357078489
95,7513.238239245012,,0.015087714617987715,1.0,125,125,STU_0716,moead,4,174.7208357078489
96,7513.238239391913,,0.01508667547464245,1.0,125,125,STU_0716,moead,4,174.7208357078489
97,7513.238239398075,,0.0150862492009922,1.0,125,125,STU_0716,moead,4,174.7208357078489
98,7513.068882790837,,0.015119697577951622,1.0,125,125,STU_0716,moead,4,174.7208357078489
99,7513.068891457207,,0.015108343591229145,1.0,125,125,STU_0716,moead,4,174.7208357078489
100,7513.068891434717,,0.015108154949259323,1.0,125,125,STU_0716,moead,4,174.7208357078489
101,7513.068894701011,,0.015106094907881873,1.0,125,125,STU_0716,moead,4,174.7208357078489
102,7513.068895855969,,0.015107737451228228,1.0,125,125,STU_0716,moead,4,174.7208357078489
103,7513.068895840159,,0.015107860666374977,1.0,125,125,STU_0716,moead,4,174.7208357078489
104,7513.068895964417,,0.015108162808271292,1.0,125,125,STU_0716,moead,4,174.7208357078489
105,7513.068861018939,,0.015106905283908671,1.0,125,125,STU_0716,moead,4,174.7208357078489
106,7513.068816749637,,0.01508166938460514,1.0,125,125,STU_0716,moead,4,174.7208357078489
107,7513.0688167517055,,0.015083978268807679,1.0,125,125,STU_0716,moead,4,174.7208357078489
108,7513.068817412145,,0.015040973032744329,1.0,125,125,STU_0716,moead,4,174.7208357078489
109,7513.069875696526,,0.015073586913978884,1.0,125,125,STU_0716,moead,4,174.7208357078489
110,7513.069874389367,,0.015074265201201332,1.0,125,125,STU_0716,moead,4,174.7208357078489
111,7513.069876018289,,0.01506733896414013,1.0,125,125,STU_0716,moead,4,174.7208357078489
112,7513.069876041831,,0.015059158721087075,1.0,125,125,STU_0716,moead,4,174.7208357078489
113,7513.069875963826,,0.015054540821771623,1.0,125,125,STU_0716,moead,4,174.7208357078489
114,7513.069876001543,,0.015053643565750473,1.0,125,125,STU_0716,moead,4,174.7208357078489
115,7513.069876002793,,0.015097171981780613,1.0,125,125,STU_0716,moead,4,174.7208357078489
116,7513.06990519787,,0.015186975069139118,1.0,125,125,STU_0716,moead,4,174.7208357078489
117,7513.06990519685,,0.015184560269406473,1.0,125,125,STU_0716,moead,4,174.7208357078489
118,7513.06990524035,,0.015182382246979816,1.0,125,125,STU_0716,moead,4,174.7208357078489
119,7513.069905643498,,0.015180289913675175,1.0,125,125,STU_0716,moead,4,174.7208357078489
120,7513.069905644808,,0.015180191058337686,1.0,125,125,STU_0716,moead,4,174.7208357078489
