generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,3738.5215728190888,,0.18150368944363288,0.90625,116,128,STU_0132,nsga3,1,26.971657499903813
2,3783.7585415898534,,0.13368873889383343,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
3,4064.2235739245602,,0.1453795809401575,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
4,4164.815218333203,,0.14690431740775256,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
5,4248.134337573831,,0.16525640905224792,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
6,4487.774551164788,,0.21409361388346876,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
7,4859.893925542118,,0.1770245491956464,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
8,5062.333940209561,,0.20402422007361815,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
9,5113.47527768441,,0.1502888924303828,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
10,5141.428946208946,,0.13856553149102002,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
11,5320.3617740004465,,0.08114965118081689,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
12,5508.710405104276,,0.08985457290338202,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
13,5545.134056331152,,0.12107976971550037,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
14,5593.903094852891,,0.07783124365473247,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
15,5498.864004015254,,0.06862930085280117,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
16,5540.247162328262,,0.05596726766384374,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
17,5550.667022969734,,0.057766907372625916,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
18,5550.936926801964,,0.06331736121762337,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
19,5559.701277480043,,0.05077616459254383,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
20,5507.191120612037,,0.0623798994553034,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
21,5516.777365371703,,0.07226127764693695,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
22,5509.285091370559,,0.07234059840545314,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
23,5614.929786671599,,0.06089758897620009,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
24,5669.508283105244,,0.061702854482358856,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
25,5670.854967676609,,0.07162187922153598,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
26,5691.274098836,,0.05833611433468779,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
27,5691.790495413537,,0.06027830069252653,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
28,5644.5426961287,,0.05866151316995309,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
29,5644.724925664164,,0.06303285904715678,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
30,5648.410555573248,,0.05393047542938302,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
31,5649.981082299419,,0.06499166503441928,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
32,5603.1013044083375,,0.06294366898723687,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
33,5603.548094838794,,0.06093373508016715,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
34,5603.248843038871,,0.05679466661387422,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
35,5603.7506335286525,,0.24839122709007252,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
36,5604.619120957871,,0.2518928599218967,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
37,5605.560563397337,,0.25539783159229607,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
38,5599.476918465138,,0.2540442739047853,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
39,5599.914314043557,,0.2559149332221038,1.0,128,128,STU_0132,nsga3,1,26.971657499903813
