generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4723.3823556446305,,0.28299462079239646,0.2109375,27,128,STU_0197,smsemoa,3,585.8366697910242
2,4910.858972419865,,0.3824272611259717,0.578125,74,128,STU_0197,smsemoa,3,585.8366697910242
3,4924.852020557001,,0.19961468864678672,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
4,5205.400942992054,,0.18451761019070265,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
5,5350.248108136918,,0.16462696007952848,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
6,5429.297891564209,,0.16018913670349225,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
7,5457.096359314207,,0.14763890271231125,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
8,5613.75767509232,,0.1461972070487416,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
9,5706.430258923357,,0.1975091908698325,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
10,5828.068594241542,,0.21989669927422564,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
11,5840.067731583135,,0.15923600574171753,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
12,5842.132533777873,,0.2269223921492488,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
13,5844.873307397249,,0.12029246575103081,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
14,5847.430463351374,,0.11937604435323018,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
15,5848.499265533502,,0.15823729688844806,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
16,5870.152867563895,,0.17409368065713818,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
17,5869.864012739941,,0.17514616321945486,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
18,5887.8823641815125,,0.10672662475661523,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
19,5887.627564734688,,0.09921245276604518,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
20,5887.314403262367,,0.1849273944624834,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
21,5889.756331362728,,0.10131547773952061,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
22,5894.319358775052,,0.11288823799281193,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
23,5905.941978632217,,0.08346386372612406,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
24,5918.279204807783,,0.08230201927221963,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
25,5918.092771722616,,0.21915238521575414,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
26,5917.993428690933,,0.1475262165909869,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
27,5920.215263687043,,0.23649793376987116,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
28,5926.646312201687,,0.2405867511390177,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
29,5926.510122157049,,0.2511267206429449,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
30,5928.805723989999,,0.11145725710926839,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
31,5929.425523292084,,0.09122895457333459,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
32,5928.845247467195,,0.2572456523996297,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
33,5928.479288793332,,0.2624662672798249,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
34,5929.45845179268,,0.18676168913096175,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
35,5928.3571971047995,,0.16569749897463468,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
36,5928.975925526641,,0.1923331520781483,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
37,5932.10558086476,,0.2585707008631159,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
38,5931.4808291042955,,0.26046012843814687,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
39,5940.043092051106,,0.2765765948657278,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
40,5959.373110921862,,0.09664362429361283,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
41,5959.728163539093,,0.2651894692772527,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
42,5959.345471825784,,0.18633800919870439,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
43,5960.232104726087,,0.2787051708653633,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
44,5960.438993615296,,0.19081364100229917,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
45,5961.033906701772,,0.1475040746490449,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
46,5960.484204519266,,0.19195694907611344,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
47,5961.194876739207,,0.20335805260339085,1.0,128,128,STU_0197,smsemoa,3,585.8366697910242
