generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,13281.543764977263,,0.6036966106944365,0.1875,24,128,STU_0287,nsga2,6,17.339050624985248
2,13447.07192667442,,0.42521058624700814,0.46875,60,128,STU_0287,nsga2,6,17.339050624985248
3,13742.361931818115,,0.3121276460576719,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
4,14202.302615604254,,0.26933051030286176,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
5,14921.314936137685,,0.3574758149095355,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
6,14964.038767964204,,0.25114057313454663,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
7,15007.312470264806,,0.2951101268910368,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
8,15191.978691194186,,0.30856673511781874,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
9,15253.767594382156,,0.30703426370458686,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
10,15270.808428641676,,0.26056876384120364,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
11,15558.90965149681,,0.22705436843736299,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
12,15753.621258019488,,0.2574424306605497,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
13,15951.23916555777,,0.2534939488503965,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
14,16205.539600562817,,0.2466057660407504,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
15,16597.472879223973,,0.42735638854061253,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
16,16605.158660788726,,0.4019154427501155,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
17,16649.541524463904,,0.36331922213273415,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
18,16668.59274556661,,0.2553404198586452,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
19,16697.14446480706,,0.29145744106423443,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
20,16709.585415761496,,0.3165633343322943,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
21,16712.365452745005,,0.30286603216769015,1.0,128,128,STU_0287,nsga2,6,17.339050624985248
