generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6151.438752699112,,0.3927100177506568,0.328125,42,128,STU_0036,nsga2,5,21.142490833066404
2,6162.4311140294685,,0.19578386510004084,0.8515625,109,128,STU_0036,nsga2,5,21.142490833066404
3,6659.792427395973,,0.19207190908813693,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
4,6734.993156332234,,0.2379454445567968,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
5,6984.411820070794,,0.24796946091026376,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
6,7058.082348672971,,0.19918723715235828,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
7,7113.813658299484,,0.2922091934700149,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
8,7456.874120525791,,0.321153361743614,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
9,7459.293957179785,,0.2631952441791383,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
10,7678.985122212811,,0.20877320058079218,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
11,7705.18126438597,,0.2370408040644181,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
12,7765.545405684889,,0.2266837262239026,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
13,7780.976309901712,,0.1999247948448501,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
14,7813.774494530267,,0.14667727703843328,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
15,7822.823401472693,,0.1935946031358756,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
16,7820.578015327807,,0.20137493241271676,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
17,7821.860751467827,,0.21336489599895536,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
18,7842.24916754779,,0.14978468962856853,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
19,7844.223179355372,,0.24768502777417403,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
20,7846.663597810795,,0.17571875889042654,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
21,7856.722576853194,,0.17124942397249757,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
22,7859.094753596984,,0.15556153170665557,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
23,7860.137178154209,,0.15920429210483916,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
24,7887.247306023499,,0.1732196028732708,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
25,7893.750944644294,,0.20139299896485727,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
26,7906.328489159587,,0.18369925605161253,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
27,7906.826181196451,,0.20070327008578343,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
28,7924.884420430578,,0.2261042009875159,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
29,7927.334432148599,,0.23043560654339013,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
30,7928.765415952203,,0.19015511558918902,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
31,7952.14596129213,,0.20001739656839182,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
32,7953.658339440873,,0.23872828554560083,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
33,7963.239189015345,,0.216742324608647,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
34,7963.7755801143285,,0.25100401419618906,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
35,7965.462983566864,,0.19591355279947595,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
36,7966.238792260654,,0.2264093043925607,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
37,7965.926440399984,,0.190411301093306,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
38,7966.637892525883,,0.2089826346788893,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
39,7971.008433758781,,0.2139584286837163,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
40,7970.385396479019,,0.22910058646187967,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
41,7976.813300587157,,0.20535475823690502,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
42,7977.452861460746,,0.21904542195451795,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
43,7978.759559623192,,0.1879020689755045,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
44,7977.917468297148,,0.21303751715037686,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
45,7978.504599550301,,0.17598938363343067,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
46,7977.725885849405,,0.2037708822567168,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
47,7979.173182211205,,0.23501547166935885,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
48,7978.256015165625,,0.1742127064337552,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
49,7980.469748575032,,0.1686999449797564,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
50,7980.22230124976,,0.2096837230162726,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
51,7980.236817655083,,0.18967617611511015,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
52,7978.503116497901,,0.21892747737641602,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
53,7980.316589733691,,0.23886596084465472,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
54,7980.651312877452,,0.18381019703958587,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
55,7980.897631225401,,0.1996989924185416,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
56,7980.360488499202,,0.21696568032420324,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
57,7981.204870041935,,0.21469191066158122,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
58,7980.557990565339,,0.20974627608408397,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
59,7980.505291295525,,0.1840424136567579,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
60,7980.594047762717,,0.22754004128801858,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
61,7978.2096484632575,,0.21272915413049084,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
62,7981.124597615268,,0.2467101682055653,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
63,7981.145119840038,,0.2057175424399914,1.0,128,128,STU_0036,nsga2,5,21.142490833066404
