generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5232.011028904904,,0.14440262617245367,0.890625,114,128,STU_0175,smsemoa,1,596.3460783748887
2,5390.738080757949,,0.13240567318633648,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
3,5574.547685274108,,0.18498615092854587,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
4,5610.979880319321,,0.1433136851832971,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
5,5649.113088199929,,0.08314479222626814,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
6,5679.154583678821,,0.08552729569619248,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
7,5729.575690004368,,0.11735963772165892,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
8,5769.643914970542,,0.17862215521252917,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
9,5873.469764666586,,0.18263986009332775,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
10,5921.716572242131,,0.08270447458839243,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
11,5924.1875978187545,,0.1061330242766948,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
12,6016.032992484066,,0.09528107287603776,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
13,6130.473065751616,,0.07860903670696111,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
14,6183.645826129918,,0.09739287327095224,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
15,6188.132067861911,,0.07469961293230148,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
16,6226.272838436158,,0.16242005922922723,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
17,6238.011514236165,,0.06855030216635012,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
18,6249.1945584708155,,0.06533939057705083,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
19,6250.760130918712,,0.2008363807731253,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
20,6274.955813138915,,0.13799665427219732,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
21,6284.062751160529,,0.23332221278262338,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
22,6280.643166321676,,0.24133815608119624,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
23,6285.616569864281,,0.23989350895637854,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
24,6286.6972266713765,,0.28598588886446663,1.0,128,128,STU_0175,smsemoa,1,596.3460783748887
