generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4853.113578647971,,26.517966516637177,1.0,125,125,STU_0217,moead,8,179.0549817502033
2,4288.097477970064,,0.08057973709848808,1.0,125,125,STU_0217,moead,8,179.0549817502033
3,4355.753748585865,,0.014802005240817765,1.0,125,125,STU_0217,moead,8,179.0549817502033
4,4599.460281422983,,0.03644839170390637,1.0,125,125,STU_0217,moead,8,179.0549817502033
5,4664.389979893008,,0.02650957511955657,1.0,125,125,STU_0217,moead,8,179.0549817502033
6,4713.59889808179,,0.020700772536244534,1.0,125,125,STU_0217,moead,8,179.0549817502033
7,4701.41667847081,,0.021799557521076613,1.0,125,125,STU_0217,moead,8,179.0549817502033
8,4699.123806513049,,0.0225318219611549,1.0,125,125,STU_0217,moead,8,179.0549817502033
9,4711.07981102374,,0.023489726671559862,1.0,125,125,STU_0217,moead,8,179.0549817502033
10,4762.418137450432,,0.023333321957157326,1.0,125,125,STU_0217,moead,8,179.0549817502033
11,4764.149891232773,,0.02315234954107259,1.0,125,125,STU_0217,moead,8,179.0549817502033
12,4775.2853153525175,,0.023207787052198482,1.0,125,125,STU_0217,moead,8,179.0549817502033
13,4775.370832454204,,0.01189177895532892,1.0,125,125,STU_0217,moead,8,179.0549817502033
14,4775.3722006779635,,0.01800122123369415,1.0,125,125,STU_0217,moead,8,179.0549817502033
15,4775.403085794765,,0.014632205262112601,1.0,125,125,STU_0217,moead,8,179.0549817502033
16,4814.58628527559,,0.012806903317707398,1.0,125,125,STU_0217,moead,8,179.0549817502033
17,4814.586517147562,,0.014586439290594931,1.0,125,125,STU_0217,moead,8,179.0549817502033
18,4814.587611315071,,0.01275972366959193,1.0,125,125,STU_0217,moead,8,179.0549817502033
19,4814.590128399794,,0.01075261794131542,1.0,125,125,STU_0217,moead,8,179.0549817502033
20,4815.963589261862,,0.009149925996765682,1.0,125,125,STU_0217,moead,8,179.0549817502033
21,4815.96399971185,,0.009498940428202544,1.0,125,125,STU_0217,moead,8,179.0549817502033
22,4815.9637887894405,,0.009841103448149134,1.0,125,125,STU_0217,moead,8,179.0549817502033
23,4815.964068660038,,0.009861649184624429,1.0,125,125,STU_0217,moead,8,179.0549817502033
24,4815.943676805977,,0.013674151777349782,1.0,125,125,STU_0217,moead,8,179.0549817502033
25,4815.943761680189,,0.013599309513587248,1.0,125,125,STU_0217,moead,8,179.0549817502033
26,4815.943813556714,,0.009828985064604225,1.0,125,125,STU_0217,moead,8,179.0549817502033
27,4827.041490940992,,0.01058842678469392,1.0,125,125,STU_0217,moead,8,179.0549817502033
28,4827.041494962179,,0.010599630460082731,1.0,125,125,STU_0217,moead,8,179.0549817502033
29,4827.041494773734,,0.01059506925430106,1.0,125,125,STU_0217,moead,8,179.0549817502033
30,4827.041515590036,,0.010598229643459965,1.0,125,125,STU_0217,moead,8,179.0549817502033
31,4827.073915638897,,0.010675703041300185,1.0,125,125,STU_0217,moead,8,179.0549817502033
32,4827.074169210504,,0.01057746940430074,1.0,125,125,STU_0217,moead,8,179.0549817502033
33,4829.366923315947,,0.010851345799496084,1.0,125,125,STU_0217,moead,8,179.0549817502033
34,4829.366916511312,,0.010828428929197087,1.0,125,125,STU_0217,moead,8,179.0549817502033
35,4831.957868516954,,0.010965190666172245,1.0,125,125,STU_0217,moead,8,179.0549817502033
36,4831.958214783693,,0.011103000122507194,1.0,125,125,STU_0217,moead,8,179.0549817502033
37,4831.958810311513,,0.010894341364836463,1.0,125,125,STU_0217,moead,8,179.0549817502033
38,4831.955572751772,,0.010204155016036215,1.0,125,125,STU_0217,moead,8,179.0549817502033
39,4831.955668080487,,0.01012196299278648,1.0,125,125,STU_0217,moead,8,179.0549817502033
40,4831.95558295049,,0.010833258940431172,1.0,125,125,STU_0217,moead,8,179.0549817502033
41,4831.954188521558,,0.013317541943429304,1.0,125,125,STU_0217,moead,8,179.0549817502033
42,4831.954201094248,,0.013179893357205132,1.0,125,125,STU_0217,moead,8,179.0549817502033
43,4832.634195950646,,0.013068841625024237,1.0,125,125,STU_0217,moead,8,179.0549817502033
44,4832.634177756298,,0.013065557823988185,1.0,125,125,STU_0217,moead,8,179.0549817502033
45,4829.005953300049,,0.013065591413850193,1.0,125,125,STU_0217,moead,8,179.0549817502033
46,4829.00518336092,,0.013023114840657848,1.0,125,125,STU_0217,moead,8,179.0549817502033
47,4829.005390408904,,0.013084086797354413,1.0,125,125,STU_0217,moead,8,179.0549817502033
48,4829.005552576826,,0.012898173586544133,1.0,125,125,STU_0217,moead,8,179.0549817502033
49,4829.006699483134,,0.012955684911703014,1.0,125,125,STU_0217,moead,8,179.0549817502033
50,4829.006606133282,,0.01280761949803885,1.0,125,125,STU_0217,moead,8,179.0549817502033
51,4829.006776814889,,0.012637424689226526,1.0,125,125,STU_0217,moead,8,179.0549817502033
52,4829.006703015273,,0.012668772493376383,1.0,125,125,STU_0217,moead,8,179.0549817502033
53,4828.9476519319705,,0.012880289974317989,1.0,125,125,STU_0217,moead,8,179.0549817502033
54,4828.641143543435,,0.01287583280867974,1.0,125,125,STU_0217,moead,8,179.0549817502033
55,4828.640866702629,,0.012896079721744171,1.0,125,125,STU_0217,moead,8,179.0549817502033
56,4828.641483403282,,0.012886044701797161,1.0,125,125,STU_0217,moead,8,179.0549817502033
57,4828.640982285959,,0.01286017375899441,1.0,125,125,STU_0217,moead,8,179.0549817502033
58,4828.640985748471,,0.013021985877666977,1.0,125,125,STU_0217,moead,8,179.0549817502033
59,4828.641014969316,,0.013038050358512328,1.0,125,125,STU_0217,moead,8,179.0549817502033
60,4828.640952581101,,0.013060168563120231,1.0,125,125,STU_0217,moead,8,179.0549817502033
61,4828.640959593596,,0.013052951868391824,1.0,125,125,STU_0217,moead,8,179.0549817502033
62,4828.641282538095,,0.013363707909318309,1.0,125,125,STU_0217,moead,8,179.0549817502033
63,4828.64131189877,,0.01334799464714065,1.0,125,125,STU_0217,moead,8,179.0549817502033
64,4828.641393317217,,0.013425808225105952,1.0,125,125,STU_0217,moead,8,179.0549817502033
65,4828.6432210700295,,0.013387641284804746,1.0,125,125,STU_0217,moead,8,179.0549817502033
66,4828.585341258076,,0.013347576074372647,1.0,125,125,STU_0217,moead,8,179.0549817502033
67,4828.585341821043,,0.01334535800055565,1.0,125,125,STU_0217,moead,8,179.0549817502033
68,4828.5850691878295,,0.013330099027292586,1.0,125,125,STU_0217,moead,8,179.0549817502033
69,4828.584854348111,,0.013366491906920613,1.0,125,125,STU_0217,moead,8,179.0549817502033
70,4828.5848785213975,,0.013264764247515926,1.0,125,125,STU_0217,moead,8,179.0549817502033
71,4828.5848891653895,,0.013279078815612456,1.0,125,125,STU_0217,moead,8,179.0549817502033
72,4832.002777946803,,0.013369599781512762,1.0,125,125,STU_0217,moead,8,179.0549817502033
73,4831.464010104536,,0.013555132966019495,1.0,125,125,STU_0217,moead,8,179.0549817502033
74,4831.464075598055,,0.013551359101870542,1.0,125,125,STU_0217,moead,8,179.0549817502033
75,4836.049858179983,,0.013907132742104929,1.0,125,125,STU_0217,moead,8,179.0549817502033
76,4836.049904373902,,0.013817361986154316,1.0,125,125,STU_0217,moead,8,179.0549817502033
77,4836.0978131713655,,0.015625446296046674,1.0,125,125,STU_0217,moead,8,179.0549817502033
78,4836.09795893512,,0.015590280444707469,1.0,125,125,STU_0217,moead,8,179.0549817502033
79,4836.097957764046,,0.015605171460983074,1.0,125,125,STU_0217,moead,8,179.0549817502033
80,4836.097953723586,,0.015598831587983537,1.0,125,125,STU_0217,moead,8,179.0549817502033
81,4836.097954209621,,0.015576767519243596,1.0,125,125,STU_0217,moead,8,179.0549817502033
82,4836.097951112498,,0.015629555184761428,1.0,125,125,STU_0217,moead,8,179.0549817502033
83,4836.0978941024205,,0.0156675642855045,1.0,125,125,STU_0217,moead,8,179.0549817502033
84,4836.097894033846,,0.015666366856580537,1.0,125,125,STU_0217,moead,8,179.0549817502033
85,4836.097900492123,,0.013920638499020295,1.0,125,125,STU_0217,moead,8,179.0549817502033
86,4836.09790003086,,0.01392521692498842,1.0,125,125,STU_0217,moead,8,179.0549817502033
87,4836.097775966228,,0.013932420384251208,1.0,125,125,STU_0217,moead,8,179.0549817502033
88,4836.097824659837,,0.013961186387993202,1.0,125,125,STU_0217,moead,8,179.0549817502033
89,4836.097826389075,,0.01395497911392169,1.0,125,125,STU_0217,moead,8,179.0549817502033
90,4836.098030322569,,0.015688224709910943,1.0,125,125,STU_0217,moead,8,179.0549817502033
91,4836.101596681078,,0.01574179310329402,1.0,125,125,STU_0217,moead,8,179.0549817502033
92,4836.101586128219,,0.015733277499141645,1.0,125,125,STU_0217,moead,8,179.0549817502033
93,4836.1015874776585,,0.013996100555683663,1.0,125,125,STU_0217,moead,8,179.0549817502033
94,4836.101548198804,,0.014004194509790213,1.0,125,125,STU_0217,moead,8,179.0549817502033
95,4836.101573607735,,0.013998175883252494,1.0,125,125,STU_0217,moead,8,179.0549817502033
96,4836.10158315892,,0.013992292671889693,1.0,125,125,STU_0217,moead,8,179.0549817502033
97,4836.101583296009,,0.013979645931708811,1.0,125,125,STU_0217,moead,8,179.0549817502033
98,4836.101617584775,,0.015731381330022807,1.0,125,125,STU_0217,moead,8,179.0549817502033
99,4836.101628458592,,0.015728921577752034,1.0,125,125,STU_0217,moead,8,179.0549817502033
100,4836.1016158820485,,0.01573658147744444,1.0,125,125,STU_0217,moead,8,179.0549817502033
101,4836.101611160924,,0.0157301619068762,1.0,125,125,STU_0217,moead,8,179.0549817502033
102,4836.101623352679,,0.015722457688366324,1.0,125,125,STU_0217,moead,8,179.0549817502033
103,4836.101623356116,,0.01572394764359417,1.0,125,125,STU_0217,moead,8,179.0549817502033
104,4836.1016237077,,0.014054610057821621,1.0,125,125,STU_0217,moead,8,179.0549817502033
105,4836.101624095969,,0.014066902639182796,1.0,125,125,STU_0217,moead,8,179.0549817502033
106,4836.1016449103145,,0.014025354857876024,1.0,125,125,STU_0217,moead,8,179.0549817502033
107,4836.11366590427,,0.013992695593632538,1.0,125,125,STU_0217,moead,8,179.0549817502033
108,4836.113664764736,,0.013995028384582952,1.0,125,125,STU_0217,moead,8,179.0549817502033
109,4836.113730096302,,0.014007868057509788,1.0,125,125,STU_0217,moead,8,179.0549817502033
110,4830.466817312903,,0.013607246577812754,1.0,125,125,STU_0217,moead,8,179.0549817502033
111,4830.466816804277,,0.013608079520145394,1.0,125,125,STU_0217,moead,8,179.0549817502033
112,4830.934765240938,,0.01542289385233606,1.0,125,125,STU_0217,moead,8,179.0549817502033
113,4830.964251551238,,0.015398079744207501,1.0,125,125,STU_0217,moead,8,179.0549817502033
114,4830.964280323072,,0.015603429705494016,1.0,125,125,STU_0217,moead,8,179.0549817502033
115,4830.964271066237,,0.015600661461402925,1.0,125,125,STU_0217,moead,8,179.0549817502033
116,4830.9651384672725,,0.015595686218692844,1.0,125,125,STU_0217,moead,8,179.0549817502033
117,4831.885398770109,,0.01563713717288182,1.0,125,125,STU_0217,moead,8,179.0549817502033
118,4831.885398735563,,0.01563709328649907,1.0,125,125,STU_0217,moead,8,179.0549817502033
119,4831.885401066024,,0.015607990462979808,1.0,125,125,STU_0217,moead,8,179.0549817502033
120,4831.88540436055,,0.015605683300529591,1.0,125,125,STU_0217,moead,8,179.0549817502033
