generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4717.570042653961,,0.37810365772924975,0.21875,28,128,STU_0197,nsga3,7,35.32619558391161
2,4844.611169821177,,0.18160932385352316,0.609375,78,128,STU_0197,nsga3,7,35.32619558391161
3,4932.169669593085,,0.1337288310614066,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
4,5166.457846323482,,0.16607098135418186,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
5,5405.077186346037,,0.137290502788423,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
6,5408.517052394535,,0.14206853348195636,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
7,5435.956387331469,,0.16098433656785682,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
8,5470.879477956387,,0.15338217366860363,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
9,5524.76634736817,,0.15576356791837767,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
10,5583.145830004189,,0.15669534287921066,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
11,5758.819514517464,,0.1236992519190304,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
12,5811.202253066041,,0.12482067993249965,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
13,5825.540667960326,,0.1092520887784774,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
14,5851.141632583052,,0.090457424757695,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
15,5865.4671312893,,0.09323214194785655,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
16,5896.0682917408885,,0.1131519219609309,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
17,5900.532830498154,,0.13022627521577668,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
18,5901.083432207846,,0.1319095964583696,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
19,5910.864054789085,,0.12082612079694555,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
20,5920.581071103334,,0.1083482606510225,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
21,5924.344909955424,,0.08385737449367173,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
22,5952.376906718852,,0.09776890011220796,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
23,5953.138305220044,,0.1214325304426105,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
24,5951.491579881713,,0.1172353078088196,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
25,5951.618492483956,,0.12369547217975081,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
26,5950.132142312476,,0.11650514127661876,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
27,5946.753875888643,,0.1252870647412706,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
28,5938.965088576969,,0.1034516042346382,1.0,128,128,STU_0197,nsga3,7,35.32619558391161
