generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,11973.642844427732,,0.951621820809149,0.21875,28,128,STU_0287,nsga2,1,22.818424083059654
2,13964.658343867382,,0.6111432020372175,0.6171875,79,128,STU_0287,nsga2,1,22.818424083059654
3,13986.50486630341,,0.31356956690390175,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
4,14269.65657083036,,0.304411185631959,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
5,14388.201259601383,,0.26962811341534915,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
6,14727.05132195404,,0.43239141173011075,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
7,15444.93414917293,,0.3097242734022315,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
8,15925.311638833793,,0.2980570530984847,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
9,16021.653694466728,,0.2849872518398753,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
10,16348.625417989148,,0.2849754605314372,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
11,16445.76523801521,,0.3029547074492924,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
12,16540.31894216611,,0.27347967058586514,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
13,16533.833310351656,,0.2786900256721212,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
14,16643.96238572952,,0.24978157349100225,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
15,16649.231198373098,,0.2490983262276028,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
16,16664.119284686167,,0.26394532610229676,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
17,16695.578326094226,,0.2653908472228959,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
18,16701.61863787441,,0.2709089523605411,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
19,16697.029436375335,,0.3058452130002306,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
20,16702.205981199942,,0.27094667193612315,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
21,16701.530402515367,,0.31737788465479433,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
22,16699.798785021154,,0.3127575337854827,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
23,16706.506312901798,,0.27293701782338614,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
24,16706.827527942074,,0.304944294199248,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
25,16712.969103898307,,0.31579748362835897,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
26,16724.587187926543,,0.29672808187058425,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
27,16744.534727251852,,0.2970118288076701,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
28,16747.99791641688,,0.27341114606594924,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
29,16755.898809893926,,0.26657712264282796,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
30,16768.30294587861,,0.3036607198894555,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
31,16769.403084851983,,0.3074804505883669,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
32,16776.676551660174,,0.27292085901036356,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
33,16800.82911271701,,0.2581260665329433,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
34,16799.28897064904,,0.32821907517250215,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
35,16800.299219815195,,0.30147977674444665,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
36,16793.22316980923,,0.3096428475125863,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
37,16791.63201104261,,0.30064483859001456,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
38,16801.023448570984,,0.23643090028831748,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
39,16812.748234491723,,0.26781990629970204,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
40,16816.29172520327,,0.27322524822644517,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
41,16814.79005167755,,0.30904195412043656,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
42,16826.12150396436,,0.3187496495768639,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
43,16831.583460533602,,0.30603220082762883,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
44,16832.394014236554,,0.31924446540772433,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
45,16837.445253748265,,0.3376921576881505,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
46,16839.06685815054,,0.33004488139609717,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
47,16840.787086423767,,0.28159532912582275,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
48,16849.336114924252,,0.29656257536856134,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
49,16851.47212083185,,0.2728390662059294,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
50,16849.563219389325,,0.27766925636561435,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
51,16854.03435326447,,0.31860046415055865,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
52,16852.504004087576,,0.2639644438231192,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
53,16849.963430455562,,0.30879507375248655,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
54,16835.28518059278,,0.296741273663593,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
55,16837.77922648482,,0.3944599471848177,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
56,16840.047082496836,,0.3538017351196257,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
57,16844.801375159426,,0.32026835492428063,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
58,16842.558507802365,,0.3340366028138705,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
59,16860.47667217113,,0.3840026838716557,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
60,16870.314207939417,,0.3959668226196985,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
61,16866.061777927065,,0.43639275444979453,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
62,16874.457618600158,,0.3833481340440585,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
63,16875.818159625585,,0.3879537005922434,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
64,16879.02526020955,,0.37587378289600515,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
65,16879.14582557578,,0.3702693869180648,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
66,16877.069652865775,,0.3900586043180694,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
67,16876.618699151302,,0.4048598334632615,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
68,16873.038222064504,,0.4270007426602211,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
69,16871.966073442043,,0.3749316330416125,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
70,16868.767428171366,,0.37520192174033207,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
71,16880.720370125007,,0.41143968535983405,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
72,16889.08446310469,,0.42761942482134657,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
73,16880.39519043525,,0.3338971506616132,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
74,16883.652346398976,,0.36562452086465724,1.0,128,128,STU_0287,nsga2,1,22.818424083059654
