generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4732.544759804492,,0.28662352786121803,0.2890625,37,128,STU_0433,nsga2,0,31.216216708999127
2,4835.1636248076,,0.32571234667930843,0.7421875,95,128,STU_0433,nsga2,0,31.216216708999127
3,4874.078289897326,,0.16420616006844033,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
4,4968.037002568676,,0.2694086304887058,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
5,5056.890914536181,,0.2239382062688028,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
6,5376.848080293617,,0.1740325785403617,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
7,5426.722443070423,,0.1888551186517631,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
8,5636.0313679743,,0.19929482982405794,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
9,5696.292640712105,,0.2322207220909869,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
10,5705.211524688775,,0.1962206960399953,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
11,5715.667746045606,,0.11388134471557267,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
12,5720.191030783351,,0.17001030042922238,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
13,5753.918521363684,,0.14473030209834828,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
14,5797.896582422816,,0.11421090323488314,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
15,5831.091515379132,,0.10941132205467873,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
16,5847.435562148846,,0.1339881955716674,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
17,5855.321577021548,,0.12148276100423851,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
18,5855.124208401897,,0.12253327395430946,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
19,5885.145617341285,,0.14451846319216224,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
20,5889.929265058847,,0.1727104952366479,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
21,5897.759796533527,,0.12473746006778824,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
22,5898.219006323013,,0.11747439598433312,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
23,5898.95501250433,,0.13093576338056975,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
24,5911.955647826637,,0.13789936672583952,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
25,5912.333503314532,,0.11803147367161224,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
26,5914.557960053273,,0.1381777273794084,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
27,5914.928042288959,,0.1208796065199084,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
28,5915.14703530563,,0.14039902567365342,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
29,5918.378487209449,,0.14654443946525994,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
30,5918.578275743245,,0.14029104093049072,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
31,5918.189707353127,,0.13850939109860436,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
32,5917.7013947871665,,0.14252864477222968,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
33,5918.272822000215,,0.13671316662269842,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
34,5918.558720783242,,0.13812756277559396,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
35,5917.291173745769,,0.12842347132078652,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
36,5923.508125274686,,0.11914773303139574,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
37,5922.778952027202,,0.11011011215909233,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
38,5923.55607601167,,0.1174432236787752,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
39,5923.695270641286,,0.11049172561210799,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
40,5921.849232990572,,0.11752071610632055,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
41,5921.672658358692,,0.11506613325594865,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
42,5922.788846348434,,0.15112570480998352,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
43,5922.210457945692,,0.16402135480842994,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
44,5923.054459681121,,0.12215059328332649,1.0,128,128,STU_0433,nsga2,0,31.216216708999127
