generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4049.5073909939297,,0.10535382612518872,1.0,125,125,STU_0260,moead,9,171.85685095796362
2,3599.1975926371724,,0.059923640056736435,1.0,125,125,STU_0260,moead,9,171.85685095796362
3,3696.960108420597,,0.11972375719847057,1.0,125,125,STU_0260,moead,9,171.85685095796362
4,3457.6432158472353,,0.023690065843204287,1.0,125,125,STU_0260,moead,9,171.85685095796362
5,3434.6338129602254,,0.024989330273085152,1.0,125,125,STU_0260,moead,9,171.85685095796362
6,3063.3098045882984,,0.013579423421814247,1.0,125,125,STU_0260,moead,9,171.85685095796362
7,3157.1568764731096,,0.021697920033608167,1.0,125,125,STU_0260,moead,9,171.85685095796362
8,3157.1824925905403,,0.020494191078995687,1.0,125,125,STU_0260,moead,9,171.85685095796362
9,3157.2259388310435,,0.021094636488944215,1.0,125,125,STU_0260,moead,9,171.85685095796362
10,3157.2446517968187,,0.018010224984869757,1.0,125,125,STU_0260,moead,9,171.85685095796362
11,3157.3623854946486,,0.01896325573607575,1.0,125,125,STU_0260,moead,9,171.85685095796362
12,3157.359210347911,,0.018934012746991302,1.0,125,125,STU_0260,moead,9,171.85685095796362
13,3157.5146515105507,,0.017501846944057972,1.0,125,125,STU_0260,moead,9,171.85685095796362
14,3158.8340838173463,,0.017192556483613588,1.0,125,125,STU_0260,moead,9,171.85685095796362
15,3124.179735539246,,0.016779056431558075,1.0,125,125,STU_0260,moead,9,171.85685095796362
16,3144.7678493069866,,0.01810093740397893,1.0,125,125,STU_0260,moead,9,171.85685095796362
17,3144.7381562331357,,0.01830335971594004,1.0,125,125,STU_0260,moead,9,171.85685095796362
18,3144.738391339273,,0.018422322395492845,1.0,125,125,STU_0260,moead,9,171.85685095796362
19,3144.7390880541,,0.01871113503286802,1.0,125,125,STU_0260,moead,9,171.85685095796362
20,3183.825083957023,,0.02145187043571593,1.0,125,125,STU_0260,moead,9,171.85685095796362
21,3183.8252892476635,,0.02145288807681862,1.0,125,125,STU_0260,moead,9,171.85685095796362
22,3183.8251592382107,,0.021393689291752043,1.0,125,125,STU_0260,moead,9,171.85685095796362
23,3183.8227259927826,,0.02108499479175327,1.0,125,125,STU_0260,moead,9,171.85685095796362
24,3183.8255674791276,,0.02075413299839576,1.0,125,125,STU_0260,moead,9,171.85685095796362
25,3183.825762080518,,0.020814020928796365,1.0,125,125,STU_0260,moead,9,171.85685095796362
26,3183.826238873556,,0.01912470548025257,1.0,125,125,STU_0260,moead,9,171.85685095796362
27,3183.8282713506674,,0.019197501367971378,1.0,125,125,STU_0260,moead,9,171.85685095796362
28,3183.8286458702432,,0.01965881901161477,1.0,125,125,STU_0260,moead,9,171.85685095796362
29,3183.82951668701,,0.01964102354345817,1.0,125,125,STU_0260,moead,9,171.85685095796362
30,3183.8296790818013,,0.01983834862814824,1.0,125,125,STU_0260,moead,9,171.85685095796362
31,3194.9318961493104,,0.019676349641809008,1.0,125,125,STU_0260,moead,9,171.85685095796362
32,3194.9558521809863,,0.01927115816533781,1.0,125,125,STU_0260,moead,9,171.85685095796362
33,3211.331774875362,,0.02013618799322922,1.0,125,125,STU_0260,moead,9,171.85685095796362
34,3211.3302524730307,,0.02073698789270393,1.0,125,125,STU_0260,moead,9,171.85685095796362
35,3211.331351061533,,0.02074916238999752,1.0,125,125,STU_0260,moead,9,171.85685095796362
36,3211.3205502185588,,0.020730061382785447,1.0,125,125,STU_0260,moead,9,171.85685095796362
37,3211.32071745075,,0.020763318169873417,1.0,125,125,STU_0260,moead,9,171.85685095796362
38,3211.320313599374,,0.020721226304075073,1.0,125,125,STU_0260,moead,9,171.85685095796362
39,3211.3196907722618,,0.019725701224386015,1.0,125,125,STU_0260,moead,9,171.85685095796362
40,3211.3260667680834,,0.020371961151518896,1.0,125,125,STU_0260,moead,9,171.85685095796362
41,3211.3252155984155,,0.020013669656365418,1.0,125,125,STU_0260,moead,9,171.85685095796362
