generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4537.2338240648405,,0.07442120773731961,0.7890625,101,128,STU_0217,nsga3,4,35.67035737494007
2,4649.3697212108345,,0.09336805530542472,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
3,5062.047267689871,,0.08671088231458894,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
4,5072.098818273475,,0.08297247946800866,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
5,5126.981607935692,,0.12117710045907688,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
6,5167.684160616624,,0.216833137988396,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
7,5663.5509702222635,,0.07476857784694733,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
8,5683.6610774516685,,0.07895111689411975,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
9,5703.758115109691,,0.06887673092661004,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
10,5773.275088429986,,0.06307817527643036,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
11,5846.284821897554,,0.04728890503005999,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
12,5877.979373424791,,0.07965534437461992,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
13,6085.845749442258,,0.10521143477916682,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
14,6088.039347794722,,0.09628378690301884,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
15,6088.073303385146,,0.09337152630967067,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
16,6089.582918240433,,0.08422657783324222,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
17,6162.108126265897,,0.12628732112041463,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
18,6163.397293841276,,0.09740993550545962,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
19,6164.114267201014,,0.07456871318053934,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
20,6161.460002111646,,0.09414472329623473,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
21,6140.25476211841,,0.05798085315821442,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
22,6141.336460503284,,0.053577961567070426,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
23,6146.085437864678,,0.06150383281738653,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
24,6169.504363825348,,0.10829348534025565,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
25,6180.4776772511395,,0.06388174187513128,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
26,6176.242183202654,,0.061158782625607505,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
27,6177.621460747436,,0.11162740290927871,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
28,6184.055245687883,,0.05356366740824924,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
29,6173.567505223267,,0.08264343945668769,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
30,6173.929591675338,,0.09964794465344945,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
31,6159.1792542081275,,0.08819878395262103,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
32,6160.3172151354665,,0.11154049719512481,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
33,6192.927986534698,,0.10856357512378874,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
34,6180.649034934073,,0.061242464783398794,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
35,6182.051802649505,,0.08254328906156005,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
36,6167.513717840783,,0.055114060663296105,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
37,6169.464372658144,,0.07973198395682074,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
38,6167.854706875798,,0.08271248082643078,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
39,6168.028848841095,,0.056054835408086805,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
40,6188.802683570126,,0.05723521501633027,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
41,6142.116986223966,,0.062196912808555806,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
42,6142.922762792496,,0.0681208339379574,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
43,6181.452932438144,,0.08579870114306647,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
44,6184.428649203378,,0.06858669183587275,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
45,6181.579375771055,,0.07724237836133886,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
46,6181.320833918142,,0.05628921766650388,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
47,6200.569848195852,,0.07018514496742959,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
48,6199.261337436312,,0.0657936671813228,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
49,6199.749556323313,,0.058471060976109095,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
50,6191.919604150255,,0.0623560756515139,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
51,6191.156409615049,,0.07341408586904033,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
52,6191.62674626906,,0.07579087353678249,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
53,6190.856733484118,,0.07453625758363003,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
54,6151.594683837879,,0.0577516580298758,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
55,6150.131610185525,,0.057694954926081655,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
56,6183.964512878923,,0.056455226585426836,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
57,6131.161900493082,,0.06893505091216477,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
58,6161.949360296515,,0.07048341117035573,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
59,6169.160729025604,,0.06599426733682894,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
60,6172.814525396609,,0.06236564175360988,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
61,6173.736740693959,,0.07019986064662022,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
62,6173.894855866629,,0.047814467144797396,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
63,6165.1517256218995,,0.09031496924487346,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
64,6161.365196835659,,0.08666026964620462,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
65,6186.389635760584,,0.07055809332521291,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
66,6176.719041107208,,0.05994241862090878,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
67,6178.5297259512345,,0.05775042216027635,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
68,6181.016025477284,,0.05310648153658222,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
69,6181.894890839205,,0.089897631579154,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
70,6187.641747229625,,0.089486671577944,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
71,6168.237103695956,,0.0630934577469695,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
72,6186.4223632758185,,0.05458242841718526,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
73,6185.338803973582,,0.04834641049877399,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
74,6184.341114128771,,0.054258184377307034,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
75,6179.416961867993,,0.07272376721672345,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
76,6180.3606816847405,,0.07185718931569873,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
77,6179.01854863134,,0.06315653522431133,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
78,6180.039918308727,,0.04679595135692805,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
79,6198.0853699516165,,0.13113969940288667,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
80,6198.204755591478,,0.054386548362938256,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
81,6188.4824360559005,,0.10862242709287072,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
82,6191.586080705189,,0.05864846409717329,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
83,6191.405157977746,,0.05527795257343612,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
84,6164.594893980899,,0.056805704630413276,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
85,6175.418790206473,,0.08744062678508588,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
86,6178.126135309163,,0.07070590580485576,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
87,6177.886126167103,,0.06646058968551913,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
88,6193.218665155584,,0.07427125719764714,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
89,6193.886741563525,,0.06951021978649738,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
90,6196.3135064178805,,0.06439452157138187,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
91,6194.567511041415,,0.0735712944050542,1.0,128,128,STU_0217,nsga3,4,35.67035737494007
