generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4896.5340280318105,,0.18498107514347026,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
2,5101.2583544854,,0.11536635751969138,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
3,5164.373320080576,,0.09490064492524675,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
4,5227.107071074914,,0.10613634001685,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
5,5338.079224747325,,0.12737420659968632,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
6,5705.856234391169,,0.13385577572970747,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
7,5756.148306056721,,0.11697806387204289,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
8,5798.633189194828,,0.14326369699932207,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
9,6053.489453232218,,0.09300453688400719,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
10,5833.781231625365,,0.14557816130423232,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
11,5805.872677784464,,0.13178493241173414,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
12,5778.5910648893605,,0.11878696212589562,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
13,6009.349280065647,,0.12065516837010679,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
14,6021.743877387926,,0.12351331466599015,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
15,6022.2523018616885,,0.1367322714517386,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
16,6031.923767623448,,0.13799331309869808,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
17,6272.926017815302,,0.14011877475597026,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
18,6277.34891906667,,0.06643012028327924,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
19,5989.620818672736,,0.07023946655529542,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
20,5991.626268262962,,0.14401289609680082,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
21,6120.098820894493,,0.06443681887195352,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
22,6119.345617295542,,0.15249865705821028,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
23,6119.9860027259265,,0.14987877914421005,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
24,6119.287346124364,,0.06103935107048265,1.0,128,128,STU_0244,nsga3,9,22.8343712920323
