generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,6662.921212051294,,0.13753438926251316,1.0,125,125,STU_0030,moead,8,188.9568307918962
2,6578.405847336454,,0.08120068219358881,1.0,125,125,STU_0030,moead,8,188.9568307918962
3,6518.185396248115,,0.018782245783221595,1.0,125,125,STU_0030,moead,8,188.9568307918962
4,6490.3081793504125,,0.022189956416508942,1.0,125,125,STU_0030,moead,8,188.9568307918962
5,6450.499218865834,,0.007489875200433301,1.0,125,125,STU_0030,moead,8,188.9568307918962
6,6471.931294094657,,0.0071622501019805475,1.0,125,125,STU_0030,moead,8,188.9568307918962
7,6471.954367056947,,0.00761704986981302,1.0,125,125,STU_0030,moead,8,188.9568307918962
8,6468.479418565716,,0.016472419738721964,1.0,125,125,STU_0030,moead,8,188.9568307918962
9,6467.914990254526,,0.014661228087053578,1.0,125,125,STU_0030,moead,8,188.9568307918962
10,6470.154973634224,,0.01360118514436552,1.0,125,125,STU_0030,moead,8,188.9568307918962
11,6470.772762798614,,0.013702950122840559,1.0,125,125,STU_0030,moead,8,188.9568307918962
12,6476.253304529966,,0.015028749046952644,1.0,125,125,STU_0030,moead,8,188.9568307918962
13,6476.29356051602,,0.01504694822823063,1.0,125,125,STU_0030,moead,8,188.9568307918962
14,6476.293583980172,,0.015087392022559536,1.0,125,125,STU_0030,moead,8,188.9568307918962
15,6476.326605454021,,0.015543672695745013,1.0,125,125,STU_0030,moead,8,188.9568307918962
16,6476.325394815442,,0.01757124660979689,1.0,125,125,STU_0030,moead,8,188.9568307918962
17,6476.36175162455,,0.015135032665950381,1.0,125,125,STU_0030,moead,8,188.9568307918962
18,6476.4105154957815,,0.015213954327723928,1.0,125,125,STU_0030,moead,8,188.9568307918962
19,6476.410472541496,,0.0152174887137648,1.0,125,125,STU_0030,moead,8,188.9568307918962
20,6476.415074842306,,0.01525775339875508,1.0,125,125,STU_0030,moead,8,188.9568307918962
21,6476.417895651625,,0.014032389358259649,1.0,125,125,STU_0030,moead,8,188.9568307918962
22,6476.417873001778,,0.014002560361176045,1.0,125,125,STU_0030,moead,8,188.9568307918962
23,6476.441311334518,,0.014031407078000813,1.0,125,125,STU_0030,moead,8,188.9568307918962
24,6478.306176765706,,0.016612853277338982,1.0,125,125,STU_0030,moead,8,188.9568307918962
25,6478.306202332924,,0.016572422630338215,1.0,125,125,STU_0030,moead,8,188.9568307918962
26,6477.599514188861,,0.015199415951917898,1.0,125,125,STU_0030,moead,8,188.9568307918962
27,6477.5995306302575,,0.015232288536231337,1.0,125,125,STU_0030,moead,8,188.9568307918962
28,6477.600827861655,,0.015245307105997473,1.0,125,125,STU_0030,moead,8,188.9568307918962
29,6477.614419499232,,0.015220340806938766,1.0,125,125,STU_0030,moead,8,188.9568307918962
30,6477.6143877217855,,0.015101400990968804,1.0,125,125,STU_0030,moead,8,188.9568307918962
31,6477.617809928324,,0.015130907130485732,1.0,125,125,STU_0030,moead,8,188.9568307918962
32,6477.726393808879,,0.015386733364421708,1.0,125,125,STU_0030,moead,8,188.9568307918962
33,6477.732311283907,,0.01544485367980503,1.0,125,125,STU_0030,moead,8,188.9568307918962
34,6477.732312576865,,0.01539925737014865,1.0,125,125,STU_0030,moead,8,188.9568307918962
35,6477.732311399874,,0.015400639888672012,1.0,125,125,STU_0030,moead,8,188.9568307918962
36,6477.732319301447,,0.015383242679078665,1.0,125,125,STU_0030,moead,8,188.9568307918962
37,6477.732327502736,,0.015382856200381257,1.0,125,125,STU_0030,moead,8,188.9568307918962
38,6477.732338973713,,0.015466401369995449,1.0,125,125,STU_0030,moead,8,188.9568307918962
39,6477.732344220306,,0.015463430717292368,1.0,125,125,STU_0030,moead,8,188.9568307918962
40,6477.7323466881035,,0.01544320816525475,1.0,125,125,STU_0030,moead,8,188.9568307918962
41,6477.73239375395,,0.01540215813940072,1.0,125,125,STU_0030,moead,8,188.9568307918962
42,6477.732847055507,,0.015400787196301028,1.0,125,125,STU_0030,moead,8,188.9568307918962
43,6477.735535706545,,0.015385578550441443,1.0,125,125,STU_0030,moead,8,188.9568307918962
44,6477.735529194185,,0.015404072855911556,1.0,125,125,STU_0030,moead,8,188.9568307918962
45,6477.7355286007105,,0.015447148315638396,1.0,125,125,STU_0030,moead,8,188.9568307918962
46,6477.73568911389,,0.015453720598397457,1.0,125,125,STU_0030,moead,8,188.9568307918962
47,6477.736807135501,,0.015551451571126904,1.0,125,125,STU_0030,moead,8,188.9568307918962
48,6477.736807162645,,0.015559248924423614,1.0,125,125,STU_0030,moead,8,188.9568307918962
49,6477.740679480332,,0.015502289978571676,1.0,125,125,STU_0030,moead,8,188.9568307918962
50,6477.750055016947,,0.015479742130773928,1.0,125,125,STU_0030,moead,8,188.9568307918962
51,6477.750186427057,,0.01591170504685148,1.0,125,125,STU_0030,moead,8,188.9568307918962
52,6477.750183519105,,0.015889914682082694,1.0,125,125,STU_0030,moead,8,188.9568307918962
53,6477.750183596057,,0.015886127162871723,1.0,125,125,STU_0030,moead,8,188.9568307918962
54,6477.750003759849,,0.016046219995568038,1.0,125,125,STU_0030,moead,8,188.9568307918962
55,6477.750041384511,,0.015879713248474498,1.0,125,125,STU_0030,moead,8,188.9568307918962
56,6477.750033371004,,0.01592545406906556,1.0,125,125,STU_0030,moead,8,188.9568307918962
57,6477.750022939186,,0.01737259015687959,1.0,125,125,STU_0030,moead,8,188.9568307918962
58,6477.750305319114,,0.017376584527740747,1.0,125,125,STU_0030,moead,8,188.9568307918962
59,6477.750112798572,,0.017323195325607638,1.0,125,125,STU_0030,moead,8,188.9568307918962
60,6477.79548699754,,0.01729220024320799,1.0,125,125,STU_0030,moead,8,188.9568307918962
61,6477.795647528008,,0.017215165061199512,1.0,125,125,STU_0030,moead,8,188.9568307918962
62,6477.75412371784,,0.017408631617572876,1.0,125,125,STU_0030,moead,8,188.9568307918962
