generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5585.453421850866,,6.196656928568781,1.0,125,125,STU_0171,moead,8,173.81448658299632
2,4815.769727586661,,0.21669084086453255,1.0,125,125,STU_0171,moead,8,173.81448658299632
3,4530.795789122407,,0.1375044873456225,1.0,125,125,STU_0171,moead,8,173.81448658299632
4,4182.014268389168,,0.03790596040940569,1.0,125,125,STU_0171,moead,8,173.81448658299632
5,4315.609563322099,,0.029959065750859853,1.0,125,125,STU_0171,moead,8,173.81448658299632
6,3883.29210882031,,0.01557340673352177,1.0,125,125,STU_0171,moead,8,173.81448658299632
7,3883.418765651356,,0.013468719646641867,1.0,125,125,STU_0171,moead,8,173.81448658299632
8,3993.4791760519647,,0.02412468753433649,1.0,125,125,STU_0171,moead,8,173.81448658299632
9,3993.679240893281,,0.0208203530432202,1.0,125,125,STU_0171,moead,8,173.81448658299632
10,3993.8700329781286,,0.021346719246627132,1.0,125,125,STU_0171,moead,8,173.81448658299632
11,3993.8770286058852,,0.023224088471752117,1.0,125,125,STU_0171,moead,8,173.81448658299632
12,3993.959880357311,,0.021550740759758158,1.0,125,125,STU_0171,moead,8,173.81448658299632
13,4096.791053309766,,0.025807841536696692,1.0,125,125,STU_0171,moead,8,173.81448658299632
14,4096.798047453413,,0.026077948515015645,1.0,125,125,STU_0171,moead,8,173.81448658299632
15,4096.799113562511,,0.026039284074163987,1.0,125,125,STU_0171,moead,8,173.81448658299632
16,4096.799748463885,,0.026009469088342146,1.0,125,125,STU_0171,moead,8,173.81448658299632
17,4114.833871586345,,0.027485888997793084,1.0,125,125,STU_0171,moead,8,173.81448658299632
18,4114.828300832332,,0.027211215165265448,1.0,125,125,STU_0171,moead,8,173.81448658299632
19,4114.965947958918,,0.026608384301429755,1.0,125,125,STU_0171,moead,8,173.81448658299632
20,4114.964087471857,,0.026815444636508333,1.0,125,125,STU_0171,moead,8,173.81448658299632
21,4114.963134886401,,0.027273484146428998,1.0,125,125,STU_0171,moead,8,173.81448658299632
22,4114.971278779203,,0.02811050322544494,1.0,125,125,STU_0171,moead,8,173.81448658299632
23,4115.008089880318,,0.028085883000432736,1.0,125,125,STU_0171,moead,8,173.81448658299632
24,4115.014178611071,,0.0293031519611542,1.0,125,125,STU_0171,moead,8,173.81448658299632
25,4115.033838520068,,0.029868002799550323,1.0,125,125,STU_0171,moead,8,173.81448658299632
26,4116.363792753119,,0.026202315501526546,1.0,125,125,STU_0171,moead,8,173.81448658299632
