generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5468.344248802183,,0.08966306218683052,0.9921875,127,128,STU_0436,nsga3,6,27.342755499994382
2,5531.96134718551,,0.10123032103485735,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
3,5757.961847872204,,0.11031614299546869,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
4,5818.126681166036,,0.13452661885552278,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
5,5840.99754176241,,0.09784235884029939,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
6,5866.334871265388,,0.09696085648865263,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
7,6091.23154152487,,0.12077801776926494,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
8,6112.8744832203,,0.13084389177361333,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
9,6147.209483609959,,0.08204133183369773,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
10,6230.711381090646,,0.1264894984812907,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
11,6235.346416466064,,0.13631315086089035,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
12,6274.497153679132,,0.07622337529071387,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
13,6301.471145340747,,0.10881814430663399,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
14,6334.222425914999,,0.11840810258226354,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
15,6386.944374436216,,0.09860983257689777,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
16,6408.507381305553,,0.11638570110740207,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
17,6410.908501298099,,0.10303043823990622,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
18,6414.375617992317,,0.09512256033239054,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
19,6428.874649145235,,0.08214848519065028,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
20,6432.361637343141,,0.07712412187101716,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
21,6425.72392890486,,0.07695081066556067,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
22,6443.705958478325,,0.0994350275469917,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
23,6453.8030866644585,,0.09757845112773167,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
24,6451.548541459842,,0.09064972397414289,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
25,6478.338653763967,,0.07902953202217221,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
26,6478.0426458386055,,0.0783318388408604,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
27,6475.4264933487375,,0.0861179160658813,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
28,6477.450671491252,,0.09335843581219527,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
29,6477.079883631564,,0.09037340892534666,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
30,6474.146799160989,,0.06944624863805754,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
31,6476.878521100664,,0.07960411368373846,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
32,6470.040602119918,,0.08343078488956521,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
33,6472.484776524601,,0.08918020723477667,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
34,6465.010973319195,,0.08379690366688133,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
35,6471.435622031508,,0.08649648957380855,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
36,6464.384119772478,,0.09327980096892126,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
37,6472.271015983384,,0.07033994109334213,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
38,6469.22695482979,,0.07395180980007253,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
39,6472.387286861551,,0.08437722957846479,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
40,6474.983116790456,,0.09172869715738219,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
41,6475.237758231909,,0.07159726581913047,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
42,6473.120771554577,,0.08222204514244552,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
43,6477.161854435034,,0.08027806552966935,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
44,6472.348913279609,,0.11074050537514393,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
45,6473.580844800372,,0.09683816781796763,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
46,6473.399679740493,,0.0930356234045221,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
47,6473.488271361719,,0.11645446887338418,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
48,6442.023312999832,,0.07243938603510239,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
49,6449.49579635412,,0.13799788115219547,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
50,6453.949190171935,,0.07230650678777685,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
51,6470.918151032566,,0.08845111094641557,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
52,6474.71073752445,,0.07769766998420988,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
53,6479.348136284903,,0.11083721627932012,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
54,6481.288601369167,,0.0880444701102837,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
55,6480.3050619629885,,0.07839603351817888,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
56,6474.003078855415,,0.07201535456083433,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
57,6477.225298160758,,0.08457879232956513,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
58,6402.702256282926,,0.13792191604695245,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
59,6474.685905868564,,0.08631278949273609,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
60,6467.40579616474,,0.07981485209798787,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
61,6462.791306809511,,0.07940659921343603,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
62,6468.879794593155,,0.14226638524108728,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
63,6468.386081771562,,0.14462056357495756,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
64,6452.290677996802,,0.09393691451985371,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
65,6453.53241464261,,0.1137001584450179,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
66,6456.20671142462,,0.08433180382357089,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
67,6469.503328819277,,0.11983124248077859,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
68,6476.449098349338,,0.09381916685436148,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
69,6468.640606486475,,0.07404223429204984,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
70,6480.602405657178,,0.09459878330034559,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
71,6428.794055499116,,0.10127526249511812,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
72,6419.361079366165,,0.08374437560947713,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
73,6427.652852154077,,0.08049994637492933,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
74,6480.164239259278,,0.08042071089820228,1.0,128,128,STU_0436,nsga3,6,27.342755499994382
