generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,5214.189410503479,,0.2030838797423574,0.2890625,37,128,STU_0197,nsga3,8,35.60745608294383
2,5273.191487211178,,0.22272197978118374,0.7890625,101,128,STU_0197,nsga3,8,35.60745608294383
3,5334.334180831788,,0.2038471840060893,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
4,5367.440482920243,,0.1743755793890315,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
5,5494.519516901872,,0.16905047748285057,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
6,5582.440057606665,,0.15813192032583287,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
7,5605.5869984101355,,0.17423237885971707,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
8,5677.892589535151,,0.19330113109271296,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
9,5685.304192101263,,0.1528059403629302,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
10,5722.301301202055,,0.21429546521778162,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
11,5815.352589212456,,0.13790710628663502,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
12,5835.148804084714,,0.1489891144249186,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
13,5872.768531246476,,0.11846091173079622,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
14,5905.752744625282,,0.11577747909473383,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
15,5920.033298686987,,0.13723143682179115,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
16,5920.037363183203,,0.13091744858834883,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
17,5920.303200134461,,0.12842241543874677,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
18,5924.891321260184,,0.09970651476820702,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
19,5923.479281196238,,0.08478268420871131,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
20,5934.505574287739,,0.09256302808145207,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
21,5934.937498076375,,0.11575971851824551,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
22,5935.042208201578,,0.09642337687168205,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
23,5938.058131071092,,0.11618312274690033,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
24,5932.2372966029925,,0.12475981108930499,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
25,5943.544333690903,,0.1444865998835885,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
26,5944.59058904828,,0.14191120769268645,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
27,5956.591848292527,,0.09916394887958689,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
28,5956.72138322866,,0.10222743679906138,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
29,5961.084803673335,,0.11998384496635746,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
30,5964.286042760062,,0.11767194894019053,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
31,5964.362933962088,,0.09974468473289766,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
32,5965.120189558489,,0.10861870313727866,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
33,5964.060075008099,,0.10336069659572947,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
34,5970.573786931937,,0.09559142252711558,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
35,5973.825577350515,,0.10936797595044363,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
36,5974.46270444799,,0.11884911936234177,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
37,5970.0706128829315,,0.11103939575794883,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
38,5970.0119830090935,,0.1170459099543703,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
39,5972.787055763843,,0.11469999570010722,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
40,5972.358905174819,,0.12129774113499403,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
41,5972.7626472324055,,0.12196858709727082,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
42,5973.007496736088,,0.11749771841453044,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
43,5970.284611723913,,0.10701768034078375,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
44,5969.973994884964,,0.10560428329605454,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
45,5973.9918463821505,,0.10883036650316089,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
46,5974.741514078876,,0.0951140192370674,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
47,5975.360587250921,,0.11790327099922847,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
48,5974.0789888317095,,0.12800522116250057,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
49,5978.703879230388,,0.10524457060717599,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
50,5978.687591916692,,0.10880175772829175,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
51,5978.945025726103,,0.11996285841252924,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
52,5973.961490481896,,0.11226834123303206,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
53,5976.44852558708,,0.11130154462762458,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
54,5976.566077568654,,0.10490347665635019,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
55,5981.931001477856,,0.1091167395614581,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
56,5983.66035771427,,0.10269795302421375,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
57,5983.4305008826395,,0.12404886836434506,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
58,5983.008304885989,,0.11377206199130784,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
59,5984.167352748397,,0.10060255270759998,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
60,5976.621871611032,,0.09966805573853119,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
61,5974.144995387752,,0.1153139378255964,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
62,5975.707595692453,,0.10834837196774579,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
63,5977.157578125993,,0.10466625091538878,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
64,5977.80187531333,,0.1207408662872017,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
65,5973.835280969895,,0.11604255058458414,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
66,5982.915015493112,,0.12563657989986315,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
67,5973.716196597668,,0.10949038868268327,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
68,5974.058251611298,,0.10958100320601719,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
69,5977.612255413518,,0.11543500867697708,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
70,5977.563540352179,,0.10425669672415726,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
71,5979.661384813433,,0.10149141806527061,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
72,5976.624247868593,,0.11412030560332342,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
73,5982.045760025285,,0.10743283215314642,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
74,5981.899640777946,,0.11822240732323401,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
75,5982.2034770533855,,0.11915047790863645,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
76,5981.855238939858,,0.11039585020373267,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
77,5981.167077209637,,0.10644358976427941,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
78,5980.97723055579,,0.0957220420906545,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
79,5981.286949989393,,0.10491382995509524,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
80,5981.184008172831,,0.10715039214983708,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
81,5981.947246211952,,0.11416153064964513,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
82,5981.934183955666,,0.10679990616573666,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
83,5982.431934597395,,0.11254836193002503,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
84,5982.755570609265,,0.12345007106814196,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
85,5982.710765975451,,0.12321597125638642,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
86,5980.558481511635,,0.10767828605969569,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
87,5971.311498680045,,0.11544057122202912,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
88,5971.9639372748,,0.11783844137415819,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
89,5971.790265465209,,0.11155144070748467,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
90,5979.688601924349,,0.1287418501874818,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
91,5979.59300760084,,0.1326165853595861,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
92,5978.726444172533,,0.13068210868108363,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
93,5977.239273434414,,0.11894568834814305,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
94,5972.85529570176,,0.10318676201573321,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
95,5973.51812947,,0.12070239804292912,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
96,5972.890579130365,,0.11593808638661066,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
97,5972.783220618392,,0.11491962326150415,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
98,5972.087410880314,,0.11351963356540043,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
99,5977.112480830604,,0.1195851253586939,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
100,5973.715275848205,,0.12157308502871593,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
101,5974.3630833157285,,0.12017511466894344,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
102,5976.48643899791,,0.1135756159987476,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
103,5976.521938564486,,0.11243393821919205,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
104,5976.890716707373,,0.10866202443839926,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
105,5979.227508488854,,0.12038951349547374,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
106,5979.340091277275,,0.13281327012275196,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
107,5981.650977369343,,0.13082986991167198,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
108,5982.014065468424,,0.1389754566962527,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
109,5981.945279245504,,0.13610483919086194,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
110,5981.7524210722395,,0.12788399168766879,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
111,5981.581338782027,,0.12930716759860716,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
112,5984.645740570794,,0.10651777277603468,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
113,5982.100997813861,,0.10474046875356487,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
114,5974.98637475159,,0.1036862312823005,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
115,5974.943884240221,,0.1122058415520108,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
116,5975.075866890124,,0.10380602507348047,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
117,5974.7094900417,,0.11288125588482721,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
118,5977.324997481761,,0.11836287666967531,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
119,5979.537452317525,,0.1334535398008484,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
120,5979.702365605148,,0.12424394501474707,1.0,128,128,STU_0197,nsga3,8,35.60745608294383
