generation,hypervolume,igd,spacing,feasible_ratio,n_feasible,population_size,profile_id,algorithm,seed,runtime_sec
1,4773.5815665290775,,0.3257009695556542,0.25,32,128,STU_0197,nsga2,5,31.47237899992615
2,4786.689146493925,,0.2013946206254299,0.6640625,85,128,STU_0197,nsga2,5,31.47237899992615
3,4966.889302519344,,0.1408919889899699,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
4,5045.083671914094,,0.12021178739765098,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
5,5113.089293083316,,0.11649921729587018,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
6,5182.477138660226,,0.13437558518241433,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
7,5274.621414724989,,0.16047557014633032,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
8,5425.941672621555,,0.16738292558693993,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
9,5522.5489538719485,,0.22838826761034733,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
10,5532.690075208764,,0.21969850635745564,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
11,5621.873467088315,,0.24794915356848304,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
12,5715.907570611267,,0.2228092643970778,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
13,5797.997266324575,,0.16249315858480196,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
14,5875.979079267464,,0.16055135606254844,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
15,5881.254099579713,,0.11644304582969033,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
16,5891.729302233904,,0.11880659377574956,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
17,5896.605987253397,,0.09545681759585341,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
18,5940.589254092846,,0.11074874078507307,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
19,5940.668757947902,,0.11323483201133065,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
20,5942.885919172062,,0.12953751526793833,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
21,5954.3450119870595,,0.12687786580412408,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
22,5958.611330245157,,0.144024601016837,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
23,5959.369366938574,,0.13732888749498975,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
24,5958.637124087398,,0.13635727952388596,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
25,5966.8709912970435,,0.13499941074971944,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
26,5976.069569166811,,0.1088013975488475,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
27,5974.2624609811155,,0.09961821299257274,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
28,5972.340689052455,,0.10372825527343434,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
29,5981.413504441347,,0.11206269787691857,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
30,5980.343249829939,,0.08790206171115177,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
31,5983.382767117807,,0.09650697200182344,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
32,5983.522793460406,,0.11776909192727249,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
33,5982.857703149818,,0.11781031995798144,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
34,5982.377018296487,,0.12466729571397615,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
35,5986.7282965816,,0.12538986354473144,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
36,5986.3873722994285,,0.13192270473250578,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
37,5987.467173673291,,0.15144988531830594,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
38,5988.451060633032,,0.12515026182165978,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
39,5990.198447820644,,0.16277503524356632,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
40,5987.76268408228,,0.12862282157000862,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
41,5987.24035689011,,0.11830430215476766,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
42,5989.130889864786,,0.12762094024248335,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
43,5988.55857151181,,0.12274538199852188,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
44,5991.87515807293,,0.1533331705852165,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
45,5989.897524682298,,0.098187782127004,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
46,5990.90475482296,,0.13616298800414817,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
47,5992.786847635204,,0.15640126695742756,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
48,5992.021682273891,,0.1667795083636014,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
49,5991.367131111814,,0.17597294905527883,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
50,5993.830155440769,,0.16477511643860154,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
51,5992.888564643807,,0.1590958575940325,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
52,5993.785869350084,,0.14548235756405078,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
53,5993.678321948766,,0.14071387365229354,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
54,5994.8764934566425,,0.14783131647617792,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
55,5994.011003671517,,0.1459851394878492,1.0,128,128,STU_0197,nsga2,5,31.47237899992615
