x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.6918824205441142,0.43730504996705033,5.56992808822979e-06,0.00023209565083844643,0.004563381061938321,13.81129355525036,0.11272177740727783,0.001161250376511568,0.43525408955532907,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.14896277676810935,0.9309129044028219,0.001976030555081136,0.0004416454364570936,0.004428566559925686,8.933006964950737,0.25280098892768915,0.0014648342880788283,0.1639689984200735,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.00021820774208801755,0.7130961765609077,1.1319942212584278e-05,6.972740945216201e-05,3.0050014792016135e-05,8.143629420917156,0.28525176563549437,2.0915650679715694e-05,0.088686837247555,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.6918824205441142,0.8511269956269556,0.0020482538961528237,0.00023209565083844643,0.004563381061938321,11.628158092790418,0.16232899585201135,0.0010499914517897264,0.33006055203685314,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.00026916208850405975,0.9946199973020786,0.001879126216336447,0.10268153614969985,0.05032262567335162,7.390191793851659,0.5629420056257065,0.018660994793972235,0.14416956317987062,0.0,True,STU_0217,smsemoa,1,559.0156332920305
1.941883268202096e-05,0.9983885411849479,0.005591868654948733,0.021289418619456477,0.21291440757094643,7.010062621784307,0.3896877908394612,0.050836804013820625,0.17547940856064215,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.0001520765495414229,0.9380604936908935,6.449470227454229e-06,0.17744237738915394,0.029041959623505403,7.190915004668011,0.7477525230893611,0.017539790366322156,0.14679962632766208,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.00035622637325677614,0.841612579821641,0.003101782362320648,0.05162900759654223,0.2707035355104872,6.613326537185198,0.47924802087227975,0.06943214845516077,0.20633857762605823,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.0007255296296286094,0.9524755758401481,9.798573282492843e-05,0.01254575030490094,0.07204068647526123,7.626573188688757,0.33778601559659127,0.020600327584941357,0.12885849345444778,0.0,True,STU_0217,smsemoa,1,559.0156332920305
2.7591013688072364e-05,0.9867124500131776,0.0007800265305727457,0.07786348423147225,0.3967415380290893,6.407479273441227,0.5102174098235865,0.08095601730428167,0.22273131641166377,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.0009395671471956891,0.984318778483188,0.000270385834255903,0.10205223403273461,0.1375240276721544,7.048303371435794,0.5583953652599251,0.037565694657306234,0.16631912348688616,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.011479085724391257,0.8524733813425446,0.003062637482994778,0.1572259575982855,0.00081862401662533,7.376278907452581,0.74138003063195,0.010881663841617182,0.14293630686165892,0.0,True,STU_0217,smsemoa,1,559.0156332920305
2.9216047644943437e-05,0.9961502164534938,0.0005451546630910354,0.00020848102800293672,0.3296347822123616,6.711539268376311,0.3478869175034868,0.07089169272343868,0.20078376690208832,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.001788445525685297,0.9809624595545836,0.0009851827125593373,0.003911293677339486,0.26409217149786934,6.886487614859656,0.3479258800170264,0.060456759954023144,0.18716303821947888,0.0,True,STU_0217,smsemoa,1,559.0156332920305
3.0325117004311925e-05,0.8223964457109731,0.0001864246254025426,0.002114948547518373,0.15645873958649428,7.153656999954422,0.3312127749714036,0.04561793696219478,0.16354238320487635,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.001002417089235629,0.7036440571965876,0.01052596978044498,0.09786958005726774,0.14713443621880543,6.739983826284379,0.65085102545199,0.052117075214438875,0.18455077511159523,0.0,True,STU_0217,smsemoa,1,559.0156332920305
8.779608929251979e-05,0.9719134698765327,0.0013140061214198828,0.015491167283160596,0.09798872358488304,7.484743452073197,0.3523264923183854,0.026828126191869316,0.13954692728687845,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.0002553368751289957,0.9895897797914933,0.00017832499874691863,0.0018655505022944982,0.24697303357975708,6.948583596423568,0.33898584890474887,0.056938123545990635,0.18103612179785122,0.0,True,STU_0217,smsemoa,1,559.0156332920305
0.00437319627976729,0.957004055717727,0.0014337844275909423,0.0294025747980277,0.21223209611279176,6.980480718129887,0.4024342735215059,0.052023394219905185,0.17968893547822085,0.0,True,STU_0217,smsemoa,1,559.0156332920305
