x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
7.671335713632989e-10,0.01766466088153629,1.4554809528191264e-12,3.200973296861032e-13,0.6315635265560374,10.193157461198245,0.7326265988637931,0.3866845376814097,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
2.88195032053215e-10,0.0176952347771664,1.469370506133814e-10,4.326458511637666e-13,0.6277428761682908,10.193757134792364,0.7325552399054102,0.38660219920106703,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
1.2914542366074128e-09,0.019980745054632026,1.4434813707678102e-12,9.570962263519605e-12,0.7365888951664059,10.190845287164317,0.7329018718025265,0.3870021604888081,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
4.182926302505219e-11,0.017339409392875402,1.2990042458260248e-10,1.1515291015840407e-12,0.7230003078899472,10.182212090600125,0.7339315065749678,0.3881901992257967,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
2.682597930830309e-10,0.011528882936230124,7.152706349146753e-12,4.115068378418784e-12,0.5988409500152864,10.16916557051847,0.735492960962789,0.38999187815835096,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
3.984257370779393e-10,0.01307442937103088,3.080712158768531e-12,1.3684190827126534e-09,0.8621372961644778,10.157841295944399,0.736853661218071,0.3915619097198837,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
0.0033755476343985662,8.835619214783663e-07,9.192636766544596e-11,6.121771134302405e-11,0.44267156382759915,10.15390066081111,0.7363841016407863,0.3944910604895492,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
0.0033755476343985662,8.835619214783663e-07,9.192636766544596e-11,6.121771134302405e-11,0.44267156382759915,10.15390066081111,0.7363841016407863,0.3944910604895492,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
6.140524636079804e-11,0.021617091798811855,1.0693462683282505e-11,5.4772774384220555e-11,0.7649488796250223,10.193951185070876,0.7325321508952524,0.3865755583842874,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
1.0910975992207315e-09,0.017347352849433166,1.4516816998298818e-12,2.81385867563167e-13,0.6315635265560374,10.191780801193794,0.732790470556014,0.3868736206327425,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
1.729329197048311e-09,0.017339409392875402,1.1156180368983127e-11,1.1515291015840407e-12,0.7216082165733582,10.182339375584956,0.733916304275669,0.38817265978662624,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
1.1328289904012283e-10,0.010831039560280099,7.874115394859342e-12,3.1464682094303237e-13,0.6078790093657251,10.165197058309545,0.7359692377848462,0.39054142824506227,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
7.740286495756556e-10,0.01018936517983874,1.1230719117013876e-09,9.927897659848559e-13,0.912752398271245,10.146704716795636,0.7381966904349286,0.3931115615011069,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
0.0052041424605970745,1.4349911188579957e-07,6.044805758573904e-12,4.625111817904376e-10,0.9944918328141168,10.141823938519028,0.7381373048200277,0.3954306673585732,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
0.005349400137824746,1.103629245305436e-06,1.025360652614499e-08,3.6044305600121787e-10,0.9960294470595569,10.14252201704008,0.7380358697506062,0.3953761036357873,0.0,0.0,True,STU_0716,moead,2,174.1648526249919
