x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.2646249187122872e-10,0.015060633729960603,1.5700884883417586e-13,3.0909416624598263e-12,0.7337692921695153,31.695547232335887,3.298112537929144,1.747629851714499,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
1.9319936641120977e-11,0.012831260835812446,2.751431467855315e-12,7.802951115129367e-14,0.620212373606303,31.69757220400747,3.2978699639373357,1.7473499583731031,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
1.2599908552684257e-11,0.015205977748906257,6.6326813862048415e-12,1.4529935464771556e-11,0.7715002129583394,31.68544116532003,3.2993236881271257,1.749027331954145,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
4.515179676051138e-12,0.014059757823902745,3.147438977865905e-11,7.139052358058731e-12,0.8227187912187849,31.65290656913057,3.3032287712560446,1.7535331967754955,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
2.867011995545e-11,0.009377298709243271,2.9159589613959306e-13,1.2240222960476516e-11,0.7127455634905393,31.603903264709036,3.3091279440420247,1.7603399351543214,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
1.2945584566278786e-10,0.008348833501179303,8.086908942837878e-12,1.036585002733341e-09,0.8459228993637532,31.562787210355168,3.3140938291637707,1.7660697777287546,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
0.0034113405079542127,4.784066500436732e-06,1.0077671924949473e-10,2.532246915476148e-11,0.7183511839938783,31.5462059054024,3.31345472098225,1.77505869457698,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
0.003154371941574476,2.520678445951776e-05,1.0708032010526787e-12,2.637467491483082e-12,0.7195478210008494,31.538294334073488,3.3146156669049853,1.775653640965469,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
3.381008125633788e-11,0.01575465697936654,5.788659124455438e-13,3.26670197699606e-12,0.7558659487456827,31.699488145828372,3.297640483366894,1.7470851731043715,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
1.29830112378423e-10,0.01573328410277605,1.866371578556187e-11,4.031429651058347e-12,0.7780976077220491,31.691770184152457,3.298565090755643,1.7481520276125764,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
3.2992395151804755e-11,0.013004514874831912,6.413456360332501e-12,1.5622660732095947e-11,0.7419865269720565,31.65834187744778,3.302575739208208,1.7527796985956592,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
8.287624026810678e-10,0.00872144815045554,3.7611498002782565e-13,6.156339191669006e-12,0.7007153819891113,31.595033419148002,3.310197962796276,1.7615745746710223,0.0,0.0,True,STU_0287,moead,3,197.6734532499686
