x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.00012884743512478779,0.14505820280253584,1.3293389577162721e-06,0.43270951890982057,0.00014913314578248252,21.089635994669898,8.018968646395457,0.160581975069676,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
3.6759608190242314e-07,0.00017016310922987406,2.8557177353846816e-05,5.33736518083599e-07,0.9990663077855664,18.124285040356938,1.713681906135368,0.9178307190097867,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.20064730607852646,0.8620205908082893,3.0377015627823934e-06,6.023623732387347e-07,1.2525995548707003e-06,30.082812036883652,0.7446988477327723,2.6030318307367835e-06,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.20064730607852646,0.8614754590783738,3.1147370166893243e-06,6.023623732387347e-07,1.6384171868527586e-06,30.085067321395098,0.7446108655781606,2.9733402023544823e-06,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
8.327359966066599e-05,0.00035606987156044587,7.66412206112746e-05,0.18587858890020856,0.694795251490284,18.36017641106496,3.5469229574079844,0.769045146531061,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0003656134768886481,0.16587530696220193,7.14740239425811e-06,0.4457965751805104,0.07662193440112974,20.84134528125577,7.1467183413042745,0.2408016694706319,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
7.143316815271699e-06,0.8557578710714043,6.453711569319894e-06,0.00010766155785500329,0.8552615239206542,18.361426170703794,1.3162805899351804,0.45884965573118525,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0003656134768886481,0.15136173376919398,9.470460562044505e-05,0.4735812071479921,0.07596550912711879,20.65470406315629,7.40998611809867,0.24412806373172852,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.007134470552802724,0.18983479931144603,7.29283004564981e-05,0.4649448460103718,5.974607163452064e-05,21.550728966863254,7.570954893472886,0.1505660023937874,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0007476886315520919,0.8455079562829558,6.453711569319894e-06,0.00010766155785500329,0.7297130580198994,18.780591600842172,1.2866024123794064,0.4250428977257636,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
3.972837421935858e-06,0.001059403961620728,2.897078387056194e-06,0.025476590747301436,0.8150468188126051,18.164356146544876,1.9756917647533994,0.895533178043929,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
3.6789343328308454e-05,2.1663658239742117e-05,0.0012227825444023114,0.08260878798301699,0.6584831135269055,18.25125693811605,2.6928284776559495,0.8389055905325842,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
8.207407494315077e-06,2.1663658239742117e-05,0.0002946325128683259,0.0031919371809856767,0.07435901318323318,18.183235574984934,2.0976459828805556,0.8871799216143685,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.00022235988779571204,0.16349749403777958,6.917142870552766e-06,0.43756368901044923,0.001345035466487534,21.25224895054101,7.807159895021502,0.15758160957890632,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.018547716387189217,0.9780331633793153,5.163988346690708e-06,0.151884011412855,1.2294116566308189e-06,24.207098610523825,2.15772500725781,0.028330888695354616,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.00022235988779571204,0.13870820337250372,6.917142870552766e-06,0.43756368901044923,0.04323314298356141,20.771494516997,7.670859058877054,0.21528185774001693,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.15347289759648858,0.6850131396852736,1.4591798262826632e-08,1.6728843125423623e-07,0.11148166030847353,26.467806383417265,0.863059612304206,0.107730176306121,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0014445294195982493,0.00010726185104837765,7.501523006863154e-06,0.05788885629939179,0.6343191809358624,18.24004745202555,2.435128128158813,0.8572160263576197,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.2008799650841014,0.8810422948089531,0.00012070907286758717,0.00042257992945619286,0.015194592682094409,29.536557028686968,0.7655729489475424,0.012843913458374493,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
1.669823021378534e-05,0.0007409642993359,0.0058880304274874645,0.1826758896726996,0.8248486806536114,18.346105274166568,3.3216838452427866,0.788056081942043,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.20452010280218041,0.9656872218328394,2.7358404293591218e-06,6.613344874242146e-07,0.10118767280199437,27.348128797951905,0.8336710709932231,0.07306267268483191,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0001454725259925696,0.13595542362443375,0.00012039652183094308,0.03154155692361982,0.005316212830821135,22.684655165497308,2.6761211495124577,0.06757276613845076,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.028147811423505573,0.20803931954415972,3.3143338464648283e-06,1.7400197139252598e-05,0.004404675068932856,28.011009894797677,0.8259728267947171,0.01682722712769874,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
2.2314078806004667e-05,0.9913611851818886,0.0038000721498433294,0.07662155071899762,0.6812565018411876,19.21178060764014,1.6596826636236006,0.3671669674228932,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
8.327359966066599e-05,0.00035606987156044587,2.6947283667400595e-05,0.051581201382952205,0.694795251490284,18.20308745902043,2.313507395083537,0.868836087825058,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.20052702366375974,0.8290949516914874,3.2990895935600245e-06,0.0006616303279493724,0.02829864521603999,29.311558126463435,0.7713269954214482,0.024675844818694247,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0007539000804935234,0.9089669835536414,4.981964131560868e-06,0.048551924502800964,0.4827631177200247,20.008616659543524,1.5036870324948246,0.3147577567044572,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.12244477018820941,0.9491581659970004,2.046310875914166e-05,0.00012014188639328173,0.05720099613251717,27.04211465478746,0.8599046266639814,0.04654459616309905,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0002953402120496317,0.8981929364555234,2.8393194416077364e-05,0.10971443930426258,0.4605668886821046,19.8400908278962,1.8760225818626146,0.30386420642657375,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0404090125404918,0.8794083543105067,9.117382623593444e-05,0.00018704280407482593,0.06746282088256689,25.440852013194572,0.9373462107044904,0.06279686605887469,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0404090125404918,0.8725751855945815,9.117382623593444e-05,0.00018704280407482593,0.009362604279548326,26.78666412018189,0.8886066724880055,0.009407477386173728,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.00011153027840201237,0.9438710026139626,2.2670773539125682e-05,0.0004223457358909083,0.45197436412898384,20.52955127862184,1.1784422790910705,0.29720242311069583,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
0.0006803273624638034,0.9377704654127172,0.10860162465478296,0.006180772183323314,0.3488029115875519,20.995296593823078,1.7972787023909467,0.26725157030485597,0.0,0.0,True,STU_0302,nsga2,9,18.11429225001484
