x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0002922596296715266,0.8923650893595445,0.00011396317537835857,0.0009118027908172135,0.8890872480844219,16.149307593088956,1.160395489888128,0.4025836228265176,0.02764616849174173,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.17035655928615304,0.6553396656120183,5.686510471551612e-06,1.1504400762230547e-05,0.001238741590545038,26.76371651481631,0.6419673195350497,0.001214433274468884,0.03417466321184548,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.0001625202156798366,0.9915083337617862,0.03122133487645342,0.05459933576986064,0.08163464361321494,20.85749485822513,1.4445738486222115,0.0772977759517164,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.002458776621525487,0.9819387759193166,0.009563910588131415,0.0997315063168314,0.3126833824440594,18.55031329104443,1.6018300874252747,0.19570240854739634,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.0003372004661464801,0.953903256864205,0.024607356563799677,0.05356703899684797,0.5218092092355726,17.480375338612294,1.4440381421878543,0.2842432583091071,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.015381741813979374,0.9060886284844724,0.0016584851472566525,0.0396644902040274,0.21458324719362618,19.672978346792938,1.215088815252311,0.15402999949242316,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.0003845858994443744,0.9950936359752413,0.0013739680719985002,0.026866387658634725,0.16634002450635502,20.293067856840427,1.101141640159604,0.11754605712921919,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.0005176508709802876,0.9811621145528178,0.0011559291661901265,0.1426101580607623,0.38033169827671476,17.953874805529935,1.7787291018340283,0.22199738930852286,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
9.671704056433343e-05,0.8403102273484617,0.0025788724369346025,0.059825303874725545,0.11177372683702755,20.26874071936334,1.394146609635061,0.1011018932747621,0.0,0.0,True,STU_0522,smsemoa,2,581.4303340001497
0.002053145997157061,0.6675068018529511,0.008229755483518057,0.0020336373913579318,0.24563283665070307,18.724688868006186,1.0737548604161564,0.2184335950204085,0.007365256092631722,0.0,True,STU_0522,smsemoa,2,581.4303340001497
