x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
8.383291751294825e-09,0.635693348513854,2.7496094896276963e-11,1.524467482934683e-10,0.6192636514784366,6.987443585156142,0.49682574759895737,0.17172201857339,0.5007776310638834,0.0,True,STU_0182,moead,8,180.58608749997802
3.385359907881047e-11,0.6483762545707673,3.1068837400599555e-10,6.425310607179015e-12,0.6353575134035896,6.981239673323911,0.4972706912874178,0.17223541218446967,0.5020579133923984,0.0,True,STU_0182,moead,8,180.58608749997802
4.144796557490085e-09,0.6490815193881719,6.20510942246109e-11,9.578473479332743e-10,0.639206588674338,6.976041753044537,0.49764409541715166,0.17266626204501262,0.5031323251455304,0.0,True,STU_0182,moead,8,180.58608749997802
4.144796557490085e-09,0.6490815193881719,6.20510942246109e-11,9.578473479332743e-10,0.639206588674338,6.976041753044537,0.49764409541715166,0.17266626204501262,0.5031323251455304,0.0,True,STU_0182,moead,8,180.58608749997802
1.3652525705949969e-09,0.6103566193648879,7.294675066658896e-13,5.888027089405038e-12,0.5967913007411785,6.983543265685708,0.49710538522198766,0.17204467568835513,0.5015822655064966,0.0,True,STU_0182,moead,8,180.58608749997802
1.2136430620418047e-09,0.6298975985880868,2.2152039736069088e-11,1.0443352104836751e-09,0.6096457061240014,6.99428217474774,0.49633620361004044,0.17115715491608535,0.4993689475610722,0.0,True,STU_0182,moead,8,180.58608749997802
1.2136430620418047e-09,0.6298924829319129,2.2152039736069088e-11,2.2343081958937705e-10,0.6044645789414966,7.003280531503435,0.4956935020463498,0.17041557888117223,0.49751950215988483,0.0,True,STU_0182,moead,8,180.58608749997802
1.2136430620418047e-09,0.638870421271529,4.637467428885442e-12,1.8015423253165458e-13,0.6096651241089046,7.009186923714211,0.49527253983673875,0.16992985403477176,0.49630809127040887,0.0,True,STU_0182,moead,8,180.58608749997802
3.385359907881047e-11,0.6483762545707673,3.1068837400599555e-10,6.425310607179015e-12,0.6353575134035896,6.981239673323911,0.4972706912874178,0.17223541218446967,0.5020579133923984,0.0,True,STU_0182,moead,8,180.58608749997802
0.0016475967723402311,0.647873461480211,8.091642655142435e-11,5.130191129657564e-09,0.6480744831675233,6.966531575089846,0.49819003390857114,0.17380602234602957,0.6358764689856873,0.0,True,STU_0182,moead,8,180.58608749997802
0.0014627426189111042,0.6478493236707774,8.076001593917697e-11,5.462554246356701e-09,0.6480744831675233,6.965723810721877,0.4982638121513062,0.17383402019358454,0.6359160145402596,0.0,True,STU_0182,moead,8,180.58608749997802
2.286964725097202e-10,0.645262805170045,3.387238716218951e-11,1.0049657886369884e-10,0.6392222665668217,6.969833095869834,0.49809083419650846,0.17318173142801194,0.5044177151479008,0.0,True,STU_0182,moead,8,180.58608749997802
1.3652525705949969e-09,0.6103566193648879,7.294675066658896e-13,5.888027089405038e-12,0.5967913007411785,6.983543265685708,0.49710538522198766,0.17204467568835513,0.5015822655064966,0.0,True,STU_0182,moead,8,180.58608749997802
1.7006328389351997e-10,0.6264479694814559,5.418114808472266e-13,4.1834006317172116e-11,0.6044431287048367,6.99752878948964,0.4961041238721145,0.17088937361430304,0.49870112579300596,0.0,True,STU_0182,moead,8,180.58608749997802
6.617269798779428e-10,0.6347596956853904,1.8643168432515003e-11,2.4453633179427113e-10,0.6072115754875732,7.006624105941029,0.49545511107126705,0.17014051213604908,0.49683348238912584,0.0,True,STU_0182,moead,8,180.58608749997802
1.1872794315654512e-10,0.6490754913007527,8.826217012333823e-11,1.1205693208567915e-10,0.6392222665668217,6.97600627465612,0.49764664419349447,0.17266920428694144,0.5031396607339048,0.0,True,STU_0182,moead,8,180.58608749997802
0.0001408344544308192,0.6480646978276494,2.030152630936662e-10,5.635613190130153e-09,0.6480764771890734,6.960567097112525,0.4987471936844643,0.17398267652675273,0.636081580869523,0.0,True,STU_0182,moead,8,180.58608749997802
6.744950465629139e-05,0.6232371414735189,1.5159012671002958e-10,3.3698474933099203e-09,0.6230697594936508,6.96057235626536,0.49875276463000145,0.1739672161183839,0.5063930265809303,0.0,True,STU_0182,moead,8,180.58608749997802
1.5383766565030092e-05,0.6574912437501754,9.053448351319665e-11,1.4301238695102058e-09,0.6480744831675233,6.975156601518709,0.49770645191760526,0.17274294041703975,0.5033271639641483,0.0,True,STU_0182,moead,8,180.58608749997802
2.197202286307505e-12,0.6276143828935233,6.874063130533641e-13,1.0959848797346363e-09,0.609466637931512,6.990765963703717,0.4965877955324423,0.17144745277834683,0.5000929107673491,0.0,True,STU_0182,moead,8,180.58608749997802
1.2136430620418047e-09,0.6297837903065083,2.995767814872773e-11,1.049248678130122e-09,0.604401648846059,7.003208200072692,0.49569866392449347,0.17042153215067704,0.4975343500130829,0.0,True,STU_0182,moead,8,180.58608749997802
1.1872794315654512e-10,0.6490754913007527,8.826217012333823e-11,1.1205693208567915e-10,0.6392222665668217,6.97600627465612,0.49764664419349447,0.17266920428694144,0.5031396607339048,0.0,True,STU_0182,moead,8,180.58608749997802
7.485613188443487e-10,0.7403403786684504,2.549567041979121e-12,0.007624201746081352,0.7171634297903869,6.985882435102749,0.514342543333225,0.17076457270518886,0.501867601314893,0.0,True,STU_0182,moead,8,180.58608749997802
1.6502480360131577e-10,0.7403403786684504,2.549567041979121e-12,0.007624201746081352,0.7171634297903869,6.985882432948746,0.5143425435380792,0.17076457277320156,0.5018676013632207,0.0,True,STU_0182,moead,8,180.58608749997802
1.7432610848890616e-07,0.6348677554955807,4.121963625340881e-11,2.554555233331899e-10,0.6189274519824045,6.986648473264819,0.49688271448835397,0.17178780237440633,0.5009417235022301,0.0,True,STU_0182,moead,8,180.58608749997802
1.4362493766457636e-10,0.6341108611801055,1.781266198987463e-11,2.0706968377187347e-11,0.6098984691596451,7.000877828682812,0.49586495074088305,0.17061340463057587,0.4980128747491158,0.0,True,STU_0182,moead,8,180.58608749997802
6.010205649491546e-08,0.6547662215502913,9.373451951117159e-09,0.008261231147847155,0.6297082014570721,6.99172179006359,0.5178934942343912,0.17003418703293247,0.5008392539494927,0.0,True,STU_0182,moead,8,180.58608749997802
8.818010829004659e-10,0.6292876420593686,7.224424247794631e-11,0.008415188443736718,0.6039178146837155,6.993388771202362,0.5190688615978364,0.16981572711465018,0.5005531156249204,0.0,True,STU_0182,moead,8,180.58608749997802
8.818010829004659e-10,0.6292876420593686,7.224424247794631e-11,0.008415188443736718,0.6039178146837155,6.993388771202362,0.5190688615978364,0.16981572711465018,0.5005531156249204,0.0,True,STU_0182,moead,8,180.58608749997802
1.2973452447467912e-09,0.6341108611801055,1.864352311271793e-11,8.222832299021712e-12,0.6098984691596451,7.000877833720641,0.49586495024839716,0.17061340447325274,0.4980128746360115,0.0,True,STU_0182,moead,8,180.58608749997802
1.0290571477921922e-09,0.6293926686021494,3.1808318254210376e-11,0.008415188443736718,0.6039178146837155,6.993564242510312,0.5190543922446863,0.16980136389033731,0.5005169124359334,0.0,True,STU_0182,moead,8,180.58608749997802
3.677404002639077e-09,0.6386050976379164,1.4744059678590084e-11,0.008963525710650766,0.6095789056980138,6.9984964280923645,0.519882638714426,0.16932085688433576,0.4995545158695488,0.0,True,STU_0182,moead,8,180.58608749997802
1.0664100507203476e-09,0.6297837903065083,2.94847593080537e-12,6.256430006468921e-12,0.6043813129657629,7.003243750610966,0.4956961251042751,0.17041860620769456,0.49752705212364245,0.0,True,STU_0182,moead,8,180.58608749997802
4.770652146147879e-09,0.6293887500135468,1.918702145409825e-10,5.158971131419806e-11,0.6038991500729123,7.003424060884459,0.4956832636037283,0.17040376654633285,0.49749004315621337,0.0,True,STU_0182,moead,8,180.58608749997802
3.6149426088681946e-09,0.6313832096163571,1.754618211749665e-11,5.859615913929636e-10,0.6041359930899316,7.006353881728141,0.49547436980240717,0.17016273358422945,0.4968889042644047,0.0,True,STU_0182,moead,8,180.58608749997802
1.893999788365002e-10,0.6850885788776517,3.528737701144182e-12,1.0988862090720571e-06,0.6541935349843364,7.008501202565599,0.4953241206823803,0.16998603223347647,0.4964487510646697,0.0,True,STU_0182,moead,8,180.58608749997802
3.022390900812139e-07,0.6480570553082289,8.667072007692989e-11,2.066387504629559e-09,0.6180516524547203,7.009838956199332,0.4952260912083991,0.16987634806581092,0.49617471820183534,0.0,True,STU_0182,moead,8,180.58608749997802
4.324936943338639e-09,0.6496314418496556,1.2719471983857135e-10,9.656710357597476e-10,0.6183416242336084,7.011909964657868,0.4950787041351992,0.16970619500662992,0.4957502695384902,0.0,True,STU_0182,moead,8,180.58608749997802
