x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.7581598627282317,0.7552735248308713,5.688388663750713e-06,5.9719048017660644e-05,0.0029486299215421966,15.009462587196436,0.17475445557933275,0.0006805565081743434,0.3574555596574973,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.00040311806102506786,0.8180834967840298,7.49495984064232e-05,1.651047030352574e-05,0.0008128748252013152,9.937192130072923,0.3484869369811706,0.0003638455305344928,0.13829944592518095,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.0337598272392563,0.8424933429100321,0.0017003961900672435,0.0011478890800214886,0.5503852426046575,7.560662937106722,0.4625174834544693,0.13427397877707833,0.4106991893583951,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.011564990399423256,0.9042695298899899,0.10928987327053818,0.09593660239608681,0.14001506499806826,8.423114933242575,0.9232926843248309,0.06089997073990671,0.3841107893393215,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.6226679837693003,0.8454262279881377,9.493145086810688e-07,3.3348885516479364e-05,0.1618092384624159,12.039124959469676,0.24507343341871193,0.03454886492554017,0.39274137305504453,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.002928385663053666,0.7768151073742287,0.00010761750860346572,0.0008310453602593196,0.6557490064349911,7.151289969589287,0.4872898765551651,0.1589272879322364,0.4699134280925119,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.09733490523931279,0.8890073142132343,0.00046915816672332006,0.0006695237134644078,0.42797324037835827,8.197042867183423,0.4179995782320801,0.10532035220352169,0.36214346475538806,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.10018760066322657,0.9763485584041305,8.809814019580982e-05,0.002602869976182403,0.3028263736449642,8.721857218119101,0.39582954714150154,0.07641620387489181,0.30717017294794624,0.0,True,STU_0182,smsemoa,0,584.3720617499202
2.8681357456409977e-05,0.9667461103985401,0.0008739235317337737,0.010841397942472793,0.11655102652012543,9.050263503969902,0.41819334817514037,0.037991521449968195,0.19760103848278388,0.0,True,STU_0182,smsemoa,0,584.3720617499202
0.017742083542493067,0.7534975475398705,0.00406961762288471,0.13303440212001286,0.028000715693335926,8.908397564015806,0.87495198566025,0.02275013798976091,0.264069880962447,0.0,True,STU_0182,smsemoa,0,584.3720617499202
