x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.11787463486778946,0.4305167575997427,3.3823117930249135e-06,0.0002514895958354089,0.09802155991732053,26.86780654163699,0.9021607751151397,0.14355848836541013,0.047451385313099004,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.0013147275706960214,0.029612708456585923,0.0018604239332053554,0.479868834118309,0.549281565998332,19.31275644210826,5.8041613408177195,0.5902538780252692,0.0,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.0016817474850179554,0.8342493151698965,0.0001767211912799821,5.8254321836003324e-05,0.21610479841860475,23.014053768802782,1.1154243318644543,0.1944796519224794,0.019050929055423715,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.08890765675889561,0.4490616045309971,0.0001354659714435922,0.00047160854579453293,0.09802155991732053,26.05708858515189,0.9496770804637475,0.14601044875539504,0.036657157443100497,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.04638174464342439,0.8165018252140215,0.0008077644980859968,0.0008047380205474628,0.8547269639018591,19.201594866133675,1.337364870404149,0.4709014131152554,0.34544311154694396,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.01034823958576742,0.0011927472366426934,0.00018893994784737936,0.40180702898090315,0.8449725368835919,19.04028475832387,4.613392877756358,0.7060741063908028,0.04850782597815595,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.14557913930136518,0.9540605373013129,3.875201440185468e-06,0.00018897228795606332,0.7474151724969336,20.90826125182152,1.2048277087839756,0.3829871612811838,0.15852827867902708,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.004483956170889543,0.9471887007083952,0.00019815388888260745,0.0003848149855816309,0.35195295767439505,21.99945984775637,1.1687915929378714,0.2555637902914111,0.05815047617460778,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.36244377324701094,0.9536862669809972,0.0002682459578065837,0.001968035013123771,0.6784530373082664,23.1368397365727,1.064194879990948,0.3218748096397245,0.17852842956609905,0.0,True,STU_0076,nsga3,7,27.73531554103829
0.00012418021651340876,0.5124373410561319,2.707123421748598e-05,0.04510659052164041,0.0014441726019220058,25.519197964077303,1.7378281879740676,0.020285399926227732,0.0,0.0,True,STU_0076,nsga3,7,27.73531554103829
