x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0023038207875624985,0.5691068327303168,0.0003513584412673641,0.0012222448736667127,4.101681908426271e-05,17.62980835117326,0.6310498522200174,0.0005525645448641466,0.17772354269342217,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.00035585533153885667,0.4597955893587939,0.0001959832761108836,7.457825613932725e-05,0.4562526127368156,12.347831441422363,0.8839001167828566,0.30692995891494135,0.41174661407508406,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.21797229669045917,0.5723848653910777,0.0010100421852084554,0.00010661471725854563,0.005054515229712397,21.4707510455775,0.4590719714976728,0.004348303616984165,0.3919339872196299,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.00013551815062610387,0.371533649387111,0.00433906764972345,0.0876592238176242,0.040493667647847634,14.720958384684288,1.814649936468403,0.07735783032939146,0.26709980030119174,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.0009228272783952881,0.5946586871956884,0.020601257901516304,0.7455264758762207,0.015440265233753456,16.561458024081794,4.153779908267795,0.08970456690410471,0.10894005015539132,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.0011289714547996765,0.7101261767287154,0.0427124700416045,0.9638217037979724,0.13662755841320162,16.199481717376642,4.094315838319896,0.12776010858303652,0.11843124894718893,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.0037761064491546818,0.42399297942369535,0.0009975706931249374,0.8463457676805938,0.23718113986989625,15.491842553959273,4.267628840604773,0.17741066881501444,0.09871602163329973,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.003274095082695766,0.5386923569969525,0.017072023559300865,0.5178105796922806,0.15956446687823836,16.458102990651277,3.4284016601098064,0.14434638885745762,0.15899492215590727,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.00047751187243522033,0.6365684741272851,0.11353052913682668,0.8097784231784043,0.12211576193936957,16.27709774479001,4.095651019048199,0.13616869010283084,0.11259947264310077,0.0,True,STU_0390,smsemoa,0,658.114493208006
0.0004998731860980608,0.6319578141885853,0.0044084520281299,0.06732141358395036,0.41411153971834047,12.934654848889833,1.219454066193384,0.23824882837271147,0.3730211466570692,0.0,True,STU_0390,smsemoa,0,658.114493208006
