x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
7.269061635525994e-11,0.2845671510414986,4.670466273410616e-10,2.2791088519020018e-09,0.2745726346083661,6.997523813653256,0.49610449540327506,0.17088978299530527,0.4987021499211223,0.0,True,STU_0182,moead,2,185.60832416685298
8.23869330831859e-09,0.3086537673148726,2.9217769894121366e-09,8.470032389989378e-10,0.3006197568912729,6.987642232249316,0.4968115314701324,0.17170559656893064,0.5007366833899668,0.0,True,STU_0182,moead,2,185.60832416685298
3.7338426621634353e-11,0.298329969900803,1.4908601649083866e-10,1.2326242376454214e-09,0.292286183525529,6.981432336497478,0.497256868635498,0.172219454480164,0.5020181205622511,0.0,True,STU_0182,moead,2,185.60832416685298
1.1705836231335762e-08,0.30828954438931344,3.713434814567373e-09,7.319350250981143e-10,0.3006197568912729,6.986400193519843,0.49690054441883164,0.17180830240543693,0.5009928134829553,0.0,True,STU_0182,moead,2,185.60832416685298
3.7789587673526605e-11,0.3145729181180522,2.11333791975534e-11,1.436009748864622e-10,0.30166162287722326,7.004024321842154,0.495640451722091,0.17035436633072543,0.49736683805477777,0.0,True,STU_0182,moead,2,185.60832416685298
5.710284545021591e-12,0.27811285472939545,4.3359298595931036e-13,1.4178130115999412e-10,0.26149589278720964,7.024898393061687,0.49415619579034287,0.16864176330609873,0.49309539326019647,0.0,True,STU_0182,moead,2,185.60832416685298
4.637477355121463e-11,0.2826309465839027,2.0429096129301393e-11,2.639558355714052e-11,0.26172219452976786,7.04113557960188,0.49300773126418723,0.16731661270543008,0.48979001053312576,0.0,True,STU_0182,moead,2,185.60832416685298
5.61908176251133e-11,0.2771539660988434,4.640992188132973e-12,4.0616773668008095e-10,0.25457845752672037,7.049792902599657,0.4923975593112473,0.16661256534116986,0.48803376962592315,0.0,True,STU_0182,moead,2,185.60832416685298
1.1705836231335762e-08,0.3086272713957601,2.8499937550888966e-09,3.896456923090874e-10,0.3006197568912729,6.987551943163084,0.4968179974597296,0.17171306306830322,0.5007553045771613,0.0,True,STU_0182,moead,2,185.60832416685298
0.0007911802790437645,0.2920209348476042,2.4156166136124842e-12,2.1779214893321804e-10,0.29202898225947926,6.967275936874358,0.4981272934861322,0.17376700485032912,0.6358019379529678,0.0,True,STU_0182,moead,2,185.60832416685298
0.0008157583356034199,0.2923778575576215,1.4956397844821234e-08,2.4935441537815547e-09,0.2923488575101309,6.9676264952145575,0.4980977105972451,0.17374897122094274,0.5062613484230218,0.0,True,STU_0182,moead,2,185.60832416685298
