x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.6538329137294427,0.0001899429798688044,4.4506447510584725e-05,0.00017359300993797025,0.00018679823608128143,13.687341141791189,0.000696704289225713,5.926656761843105e-05,0.0224024375360663,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.0033166320809302485,0.23935427722555197,0.004829802312570665,0.005138389553195358,0.20117757196403224,3.1810954566593916,0.24560404864823113,0.06977520086152167,0.44429340236825177,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.10015811158920862,0.7406536056166703,0.08520810617384372,0.14201340841222004,0.025787457543722973,4.071484206051143,0.4591064073735627,0.014741807016179175,0.3114376097191981,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.067084733488459,0.6543304723491588,0.0022053156773811757,0.0005423766232786698,0.025729663728239274,4.548549245945371,0.15051677123605814,0.005569469478004774,0.2979515770778163,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.34437373287810413,0.007164682659560419,0.026824579773032344,0.05505991565408948,0.007987767278209752,7.341798947868616,0.3200296471663911,0.012300031795158201,0.14085407729999555,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.7412729536143342,0.24915169807924478,0.024749452480760895,0.0018398941712655555,0.0881163974260409,7.074464704137778,0.09534283515385907,0.014224263970801418,0.23268882990339768,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8410693483274502,0.31867278130135657,0.03202540043548237,0.044784810616510885,0.10532378510459783,6.529763075033607,0.15464003525370304,0.015296427012035516,0.2559813187283434,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.5687911718693317,0.17654677827568954,0.013859622218245687,0.004837077812556087,0.09684318501532582,6.698493439273985,0.09883968189295547,0.018909397995105104,0.24934728417053686,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9644658846751679,0.16058626851872454,0.27958581992646503,0.06493291780481929,0.030225279671688483,6.381554219533552,0.3861759293435121,0.02003506179517854,0.18737103206083383,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.6628952509838661,0.031201036740532928,0.009620789018263609,0.03872478865380682,0.06211907319657338,8.07599268834562,0.13101173546489223,0.014649205410787219,0.16750214017382747,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9413025914359389,0.11105922507045163,0.13647782305839604,0.03523950286559431,0.03968794156899545,7.511222681625445,0.23830914935026845,0.014755839036187077,0.16017884502456814,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.34437373287810413,0.00918859755272635,0.026824579773032344,0.05505991565408948,0.008639440696215904,7.297375017853218,0.3192288340243877,0.012452645660724597,0.14387220835586845,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.7204483630207047,0.21134674698702785,0.015101369657633666,0.0005102054045775448,0.03235495822684922,8.230858719997341,0.0675768730073893,0.006390928705478478,0.18543746087763013,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8385586789027305,0.1733033436562325,0.003143621749320244,0.11691008112044934,0.016872090200066366,7.467547061180128,0.20996716867262957,0.006163349485536573,0.20146150883557368,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.6004640875799785,0.006118347375205946,0.010458829037660516,0.0054038333057392016,0.09055600053797262,8.039209322376088,0.07388857936686102,0.021104480529062632,0.16435364244659934,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8914977287030811,0.10616639517254037,0.037067824816288175,0.06961852731243773,0.016708174667243194,8.302463325695033,0.17875351675256684,0.007265944253393754,0.15425672523994793,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9347334235181527,0.32028126359717174,0.040124665850568814,0.054858744233971565,0.010114857213618614,7.591446343079448,0.1547304209228237,0.0050339022306997196,0.20738235526960447,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8366127999191117,0.2641656568838703,0.0008550727948430752,0.0035956713933743695,0.0020676066140424554,8.980165102179216,0.04427629473610593,0.0004691851094733665,0.16278175412145746,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9474211913758238,0.4713741188760542,0.002903039823924744,0.00046474242195632023,0.025295344961405855,7.718428409756026,0.059014778698568984,0.00287683233906853,0.21566109313367277,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8582480335638804,0.000326629500575713,0.07942550305055432,0.003034309320657215,0.09735614987549805,7.962562656703484,0.15038026337026747,0.020893460446677753,0.14997627112219325,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8788221308450084,0.5991306227447559,0.0016400075004494308,0.03622828010505602,0.0017823805061215716,7.056417089794255,0.10480290669473252,0.0011310885831396329,0.24591349220150294,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9268957451814729,0.1943538223704247,0.06637441899820254,0.0014879221574924716,0.014940675439102949,8.608693318479348,0.11585074210169659,0.006504056531817371,0.16250223589409474,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8823422783030849,0.013886787497054257,0.057830023726999455,0.05204584189012497,0.007070473867851576,9.270019795949516,0.1822629015433318,0.007633263428508185,0.09902784317917357,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.894197854628201,0.008967944929367866,0.00149727257252006,0.03000744390377636,0.229937560140686,6.61639651099342,0.10523356547447506,0.03153893348833141,0.2259588095332119,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9572281974344196,0.1320497463775896,0.07675931585431423,0.0011821080294326658,0.00048123347964158575,9.332794750220106,0.12092439411539573,0.005516767900073673,0.13106168603301682,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.988267203560015,0.2117750241365902,0.013370605924874782,0.04690340515877443,0.024748596555891726,8.405152284515701,0.11099999092688247,0.005148583690205869,0.17248962205828344,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8282844494887454,0.01619605635545436,0.09439020644056097,0.07968004851518927,0.09599485135108914,6.719883873185942,0.28311074602712105,0.02286261146750172,0.1804747577693402,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.7294090649737197,0.23247096960987917,0.11274204812372346,0.011593304628496628,0.06932380736358483,6.568200335818997,0.2166919934456843,0.01767002947938734,0.23734988649341227,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9014622348038316,0.008814140393318903,0.0022053156773811757,0.0005428258181530063,0.025729663728239274,11.825116589999105,0.013997189800252136,0.004449002748196445,0.05369017761810391,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8186562908407985,0.1555900918953848,0.03378592277012727,0.1408652274639827,0.020094065525569683,6.9191344655008535,0.2811723044781615,0.009381320297037523,0.20489906551167625,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.7127075762466264,0.04724431225744814,0.01669396867568175,0.0004922083507000507,0.03579499775879411,9.764740076248213,0.05446520017806431,0.008516881150876614,0.11710670642838705,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.855718134720438,0.17377048448886562,0.020797805918077325,0.0006593010429977383,0.09599321150838142,7.695135539485773,0.07656818112740904,0.01444580669815496,0.1992080348833365,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9344752988567094,0.17241766312081439,0.0760174491240947,0.00021458594384705237,0.06390477748954215,7.859103230857503,0.13062347747493933,0.012946652985294951,0.18641971963849302,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8681033839286463,0.0026503478629864925,0.0015501591568870543,0.008019748853941132,0.038089750160036434,11.005188518716443,0.030304587384950742,0.006861519582913556,0.06932746748235674,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.059207187574364495,0.1915054661273408,0.06699865063796262,0.0005102054045775448,0.037354773097019844,4.169003779940505,0.4071334421411578,0.03180862927784709,0.29660802199042,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8149178631251157,0.015288275361668019,0.03431513780476682,0.00793228520047999,0.016562632787284193,10.589090142362735,0.08328872028440454,0.006380595807733176,0.08242578712926152,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8809421193624041,0.17375084730738688,0.028647996641152307,0.03715028327735631,0.02488432992496913,8.319420041154915,0.12514012907880714,0.0065869150377330194,0.1727569088265245,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.9617956394163063,0.006468405929066473,0.0389196540504922,0.004447690923771651,0.21329800897458098,6.977323353274009,0.10648228942418875,0.029652207840764777,0.2122149670953276,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8492076973665554,0.18985415125078178,0.07848770974018873,0.14267497933867668,0.02257721727573789,6.573368225775333,0.3172205951730118,0.011770330293306014,0.21457552726886053,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.626437288881061,0.17008940292111502,0.011824167195412703,0.06007072947436333,0.1010724348934722,6.302644983983852,0.18450891319593876,0.01934571221015652,0.2625023612927916,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.5687911718693317,0.17683134679554824,0.0016979449076108197,0.001077005660711762,0.09684318501532582,6.8614685120681855,0.07070078696773859,0.017913251951640837,0.24382496329931014,0.0,True,STU_0368,smsemoa,1,719.5040046249051
0.8091685958808641,0.11348402264104591,0.040145656093675056,0.00865320902958027,0.009745914157586808,9.337515038092873,0.09938959381159816,0.005223917222427002,0.13679245302351994,0.0,True,STU_0368,smsemoa,1,719.5040046249051
