x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
6.96592315133092e-11,0.014013712721446466,8.351446662901102e-11,4.1390313382353554e-11,0.6381994097442222,23.39230966826762,2.306360310428492,1.2211849712250396,0.06097781425666138,0.0,True,STU_0036,moead,0,197.80257429205813
4.417234333247477e-11,0.014467373221221656,2.291259770760874e-12,1.977964331410226e-11,0.6438923332980729,23.396726463216105,2.3058319738502977,1.2205753540581763,0.06110637074487224,0.0,True,STU_0036,moead,0,197.80257429205813
6.961814968248626e-11,0.014039114506925283,8.351446662901102e-11,3.332574652585137e-10,0.6381994097442222,23.392654175910813,2.3063190973056353,1.2211374110934705,0.060987842082278365,0.0,True,STU_0036,moead,0,197.80257429205813
2.947900300786448e-12,0.014343836199989721,2.0635115073808272e-12,1.6261028303334075e-09,0.7240448967556466,23.37370036865312,2.308589015837187,1.2237565245786939,0.06043552116470596,0.0,True,STU_0036,moead,0,197.80257429205813
1.8925277398555195e-10,0.014344858886783043,5.302891525537788e-10,2.2490431876009155e-09,0.8700819302000186,23.34481276586761,2.3120571485187287,1.227758204129012,0.059591661040115596,0.0,True,STU_0036,moead,0,197.80257429205813
0.004201749335104358,2.364965360711951e-07,2.446228380246232e-10,4.666334883494627e-09,0.546514701179485,23.321907579287803,2.311825718638412,1.2384777120395567,0.06349065048975755,0.0,True,STU_0036,moead,0,197.80257429205813
0.00285009221781016,8.464378899263358e-09,3.7377048223267285e-11,2.627100333331577e-10,0.4287816849550733,23.30541208573342,2.314217489446218,1.2397593512795244,0.062391686976695726,0.0,True,STU_0036,moead,0,197.80257429205813
0.003702527911692215,1.8523707002585996e-07,2.02940711420589e-10,1.4794008096256925e-10,0.6127918805820256,23.295831838765483,2.315608627406395,1.2405044172102102,0.061752380908102866,0.0,True,STU_0036,moead,0,197.80257429205813
2.6036386711042124e-12,0.014436413499120799,2.117899614327946e-11,2.782397120685417e-10,0.643830295805028,23.39632918643144,2.3058794910989113,1.2206301754808695,0.06109480841888537,0.0,True,STU_0036,moead,0,197.80257429205813
8.31683411619159e-12,0.014343836199989721,2.2139724518979137e-12,2.4774635579761335e-10,0.6466412191848624,23.39424708069632,2.3061285309079476,1.2209175301718702,0.06103421131792108,0.0,True,STU_0036,moead,0,197.80257429205813
8.091787053318074e-12,0.014343836199989721,1.2784985313487568e-12,1.4949173405517208e-09,0.722532839894062,23.374060029620672,2.3085458995651815,1.223706777588468,0.06044601233098401,0.0,True,STU_0036,moead,0,197.80257429205813
6.042770458061993e-10,0.014278820568463172,5.057949413692724e-10,9.342855194364046e-10,0.9474747640586149,23.33247192681407,2.313541876821089,1.2294713765989138,0.05923040492912701,0.0,True,STU_0036,moead,0,197.80257429205813
0.0037020422556890984,2.0808085450829204e-08,1.4275824113240025e-11,2.5192411230746214e-10,0.5988707841536434,23.29804185848913,2.3152875445688332,1.240332586885984,0.06189998312604095,0.0,True,STU_0036,moead,0,197.80257429205813
