x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
4.670694431378585e-10,0.23499292650317202,2.15234564974278e-09,2.5194388012648127e-11,0.22807519173627488,11.903346931494115,0.8454144569224151,0.2918243465548396,0.6510156811682879,0.0,True,STU_0346,moead,4,179.6141436251346
2.2631517791852048e-10,0.2342798836921709,2.1500050207467413e-09,4.899983314261186e-11,0.22807519173627488,11.897900076152286,0.8458045016636121,0.29227439745489114,0.6514082790847956,0.0,True,STU_0346,moead,4,179.6141436251346
5.628643802541545e-10,0.22566541656220643,1.2114283591587238e-09,4.245351436235959e-10,0.2205650284302198,11.890773263999932,0.8463153806793816,0.2928638792108176,0.6519224646015536,0.0,True,STU_0346,moead,4,179.6141436251346
8.329503430501233e-09,0.22243259177344393,1.0541837540536738e-09,6.271566333404173e-11,0.21817754967827135,11.884431124548518,0.846770521461224,0.2933890611976829,0.6523805305762895,0.0,True,STU_0346,moead,4,179.6141436251346
1.3474572676328176e-08,0.22653545058138527,1.8934194421991786e-09,1.0801710158005794e-09,0.2220848699831226,11.885373262720051,0.8467028973141145,0.293311014585007,0.6523124689059094,0.0,True,STU_0346,moead,4,179.6141436251346
4.589330388687124e-12,0.23116912858342187,2.473430637528718e-11,1.1123937194946803e-11,0.22577570876927155,11.892109550707394,0.8462195240277028,0.29275329647734705,0.6518260102593603,0.0,True,STU_0346,moead,4,179.6141436251346
2.339069408041211e-10,0.23951856572028202,6.098822175245127e-11,3.146214012224455e-10,0.23291687430318941,11.89988578658562,0.8456622456336859,0.29211027839593506,0.6512651150435859,0.0,True,STU_0346,moead,4,179.6141436251346
8.636105978469676e-09,0.23861749787026137,8.26477106985698e-12,2.333175193656705e-12,0.23081330623848653,11.909397562291865,0.8449815680488165,0.2913248986501456,0.6505799678671388,0.0,True,STU_0346,moead,4,179.6141436251346
2.2631517791852048e-10,0.2342798836921709,2.1500050207467413e-09,4.899983314261186e-11,0.22807519173627488,11.897900076152286,0.8458045016636121,0.29227439745489114,0.6514082790847956,0.0,True,STU_0346,moead,4,179.6141436251346
0.0017653531719616696,0.21928600034543452,2.6576712590523122e-09,2.9200425191215717e-11,0.21972339309610214,11.883347826468626,0.8461034678227403,0.29535746196882323,0.7563761374569782,0.0,True,STU_0346,moead,4,179.6141436251346
0.0017653531719616696,0.21928600034543452,1.0583629455963669e-09,6.559210924826123e-11,0.22057245009144913,11.876414286416024,0.8466031217299897,0.295928742115173,0.7569742112716494,0.0,True,STU_0346,moead,4,179.6141436251346
0.0005165148380717331,0.1989168133641677,1.4121028168400334e-09,2.2802384023742146e-10,0.19827771278831777,11.867666102383186,0.8477345007317789,0.2953891964571852,0.6548988016271309,0.0,True,STU_0346,moead,4,179.6141436251346
3.8258660667654775e-10,0.23897352885380538,1.9727965615580187e-11,1.0355265243794208e-10,0.2354900910707627,11.876157875671401,0.8473649824145668,0.29407497850603775,0.6529787058543286,0.0,True,STU_0346,moead,4,179.6141436251346
4.471462148725324e-10,0.23554692519957365,7.60279143745627e-12,7.003253704130374e-13,0.23044118247995374,11.889079922378794,0.8464368385535628,0.29300404503525046,0.6520447188804726,0.0,True,STU_0346,moead,4,179.6141436251346
2.339069408041211e-10,0.23951856572028202,6.098822175245127e-11,3.146214012224455e-10,0.23291687430318941,11.89988578658562,0.8456622456336859,0.29211027839593506,0.6512651150435859,0.0,True,STU_0346,moead,4,179.6141436251346
0.0015343872331945486,0.2192494555423696,1.4732309218588385e-09,1.8850634820576246e-10,0.21979696905975418,11.877630199637165,0.8466114473370008,0.2955864183594928,0.7563335646239642,0.0,True,STU_0346,moead,4,179.6141436251346
0.0015460104520973966,0.21924976279948188,1.809810094100437e-09,7.642623941464121e-10,0.22057245009144913,11.871554090677767,0.8470447308212028,0.2961001034571285,0.7568860490431099,0.0,True,STU_0346,moead,4,179.6141436251346
0.00022690581928004952,0.19889476903373124,2.7780923378455477e-11,1.1512413170004949e-11,0.19911157813467856,11.853298206261105,0.8489058955818586,0.2962424889394504,0.7554422564710865,0.0,True,STU_0346,moead,4,179.6141436251346
2.6379494900769946e-10,0.23611713069552592,9.400895998620587e-11,3.484786084221885e-12,0.23520962229907996,11.856848877909874,0.8487556454878713,0.2956795901147642,0.6543778142720003,0.0,True,STU_0346,moead,4,179.6141436251346
3.8258660667654775e-10,0.23897352885380538,1.9727965615580187e-11,1.0355265243794208e-10,0.2354900910707627,11.876157875671401,0.8473649824145668,0.29407497850603775,0.6529787058543286,0.0,True,STU_0346,moead,4,179.6141436251346
4.589330388687124e-12,0.23116912858342187,1.0457075400843831e-11,1.1123937194946803e-11,0.22589237396353704,11.891184959707779,0.8462858329752166,0.29282980698385025,0.6518927452742231,0.0,True,STU_0346,moead,4,179.6141436251346
1.7003043136872192e-09,0.22562599664361824,1.058135727138812e-07,5.057420856525201e-10,0.22204608823081326,11.878496729897853,0.8471980457045271,0.2938809755711166,0.652809506883304,0.0,True,STU_0346,moead,4,179.6141436251346
1.0912585570658043e-10,0.22170111092205322,6.144489216326582e-11,0.0002716939334863479,0.21975743406819845,11.864201805646646,0.8517280958613305,0.2948492764683057,0.6537449856867786,0.0,True,STU_0346,moead,4,179.6141436251346
5.353850333005906e-10,0.23416911196086082,4.0913844120720547e-08,0.001937587389028094,0.22831273340585043,11.885044478663005,0.8704850812029229,0.29185507166836233,0.6519000161298721,0.0,True,STU_0346,moead,4,179.6141436251346
1.0912585570658043e-10,0.22170111092205322,2.9249398833309534e-11,1.651858764637343e-11,0.21975743406819845,11.865672844345836,0.8481195679695549,0.29494565487258617,0.6537379204817341,0.0,True,STU_0346,moead,4,179.6141436251346
3.114819348142575e-10,0.23524977747917553,4.241037747847202e-10,7.003253704130374e-13,0.23089508951030996,11.883303867652861,0.8468514661509965,0.2934824560794124,0.652461973153631,0.0,True,STU_0346,moead,4,179.6141436251346
2.0082554207873756e-10,0.23416911196086082,2.9270782304544636e-08,0.0019373620647666048,0.22831273340585043,11.885045646641704,0.8704821195043126,0.2918551457985202,0.6518999636906719,0.0,True,STU_0346,moead,4,179.6141436251346
1.302766938595217e-08,0.23479857627998782,1.31097357979353e-07,0.002142510559120743,0.22831273340585043,11.88877101143538,0.8726841807762092,0.2913925478058231,0.6516147829200599,0.0,True,STU_0346,moead,4,179.6141436251346
1.302766938595217e-08,0.23479857627998782,1.31097357979353e-07,0.002142510559120743,0.22831273340585043,11.88877101143538,0.8726841807762092,0.2913925478058231,0.6516147829200599,0.0,True,STU_0346,moead,4,179.6141436251346
3.114819348142575e-10,0.23504461997286002,4.241037747847202e-10,7.003253704130374e-13,0.2308393072893993,11.882176433107395,0.8469324438999422,0.2935758919408564,0.6525434609718541,0.0,True,STU_0346,moead,4,179.6141436251346
1.302766938595217e-08,0.23479857627998782,1.31097357979353e-07,0.002142510559120743,0.22831273340585043,11.88877101143538,0.8726841807762092,0.2913925478058231,0.6516147829200599,0.0,True,STU_0346,moead,4,179.6141436251346
1.302766938595217e-08,0.23479857627998782,1.31097357979353e-07,0.002142510559120743,0.22831273340585043,11.88877101143538,0.8726841807762092,0.2913925478058231,0.6516147829200599,0.0,True,STU_0346,moead,4,179.6141436251346
1.2871275075902961e-08,0.23479833899868882,1.31097357979353e-07,5.3941534287039366e-05,0.2303020307046317,11.88418735251932,0.8474498127634845,0.2933680426125773,0.6523793678773283,0.0,True,STU_0346,moead,4,179.6141436251346
2.0031768475464722e-09,0.23637041647092083,3.4748955335879114e-10,6.53422563595153e-12,0.23035363839482736,11.896007290341085,0.8459401048998235,0.2924308887605683,0.6515447886110102,0.0,True,STU_0346,moead,4,179.6141436251346
2.0031768475464722e-09,0.23637041647092083,3.4748955335879114e-10,6.53422563595153e-12,0.23035363839482736,11.896007290341085,0.8459401048998235,0.2924308887605683,0.6515447886110102,0.0,True,STU_0346,moead,4,179.6141436251346
4.333157163164225e-12,0.23499292650317202,3.4748955335879114e-10,1.4181832689698022e-11,0.22807519173627488,11.903346922554688,0.8454144378294225,0.29182434675588,0.6510156810517581,0.0,True,STU_0346,moead,4,179.6141436251346
3.8005462881039297e-07,0.2190727207304156,1.2600865405600108e-10,3.5641801380837586e-10,0.20761150384996832,11.94627526481304,0.8423526631148529,0.2882921357951101,0.6479338831448052,0.0,True,STU_0346,moead,4,179.6141436251346
3.2072997051617343e-10,0.22087402772896192,3.2579070943334917e-09,4.794771937055574e-11,0.20824544376665963,11.95555221558108,0.8416941266940721,0.2875316400700179,0.647295635153405,0.0,True,STU_0346,moead,4,179.6141436251346
8.899298426123862e-12,0.22154066984398382,1.2600865405600108e-10,2.881735669764904e-12,0.20761150384996832,11.966520663137873,0.8409165627297245,0.28663449371120275,0.6465875863752493,0.0,True,STU_0346,moead,4,179.6141436251346
8.329503430501233e-09,0.2224378480132999,1.0684500254087333e-11,4.639444410419269e-11,0.20813768625745627,11.969256115670943,0.8407228708100463,0.2864110171150041,0.6464129956844015,0.0,True,STU_0346,moead,4,179.6141436251346
2.747196429575934e-12,0.22150412485912788,2.9099968626546458e-11,6.316756336434439e-11,0.20829096463247207,11.960308476530413,0.8413567539986077,0.287142407051157,0.6469843924629692,0.0,True,STU_0346,moead,4,179.6141436251346
2.560596579759857e-10,0.2312074697298607,7.592298748151392e-12,3.3489305883976754e-13,0.2188047797336563,11.948795453117636,0.8421737685520532,0.288085117845434,0.647759410707224,0.0,True,STU_0346,moead,4,179.6141436251346
2.492229543312835e-10,0.23015492200206764,2.913326496153243e-11,1.3150394122316631e-11,0.21891471006088328,11.939654865822384,0.8428235480766965,0.2888348629633406,0.6484070748052343,0.0,True,STU_0346,moead,4,179.6141436251346
4.547502974343153e-10,0.23419205305890028,2.15234564974278e-09,1.7050124970905366e-11,0.22028181699595195,11.95981746684381,0.841391589021332,0.2871825754982092,0.647015773238076,0.0,True,STU_0346,moead,4,179.6141436251346
0.007882019581833561,0.21851850076663445,7.641140356617866e-08,5.488242811229887e-09,0.22064044086347856,11.99684676305727,0.8354960571195681,0.2924328495800568,0.7607002008831499,0.0,True,STU_0346,moead,4,179.6141436251346
0.008267515856486045,0.21909257910737318,1.6531503989127728e-11,3.072447169669243e-11,0.2197357518642565,12.017029743547043,0.8339153619809394,0.2911980370628115,0.7598664902440192,0.0,True,STU_0346,moead,4,179.6141436251346
8.636105978469676e-09,0.2256442788588813,1.3613787717633344e-10,1.0355265243794208e-10,0.2091326506715499,11.986565183194184,0.8394993297173607,0.28499923669928984,0.645309819664498,0.0,True,STU_0346,moead,4,179.6141436251346
