x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
4.316702090962616e-09,0.566598060668453,1.7071985500395838e-08,1.119789421421654e-09,0.5534917794472157,5.720079378708062,0.40705495285917054,0.14083259305847037,0.27690688954364306,0.0,True,STU_0217,moead,1,174.9747353750281
5.317301291411751e-09,0.5653096897948917,2.0241273381321607e-10,5.388452010160336e-10,0.5537374703530155,5.717738394384834,0.40722286950737585,0.14102638734361633,0.2770733860568314,0.0,True,STU_0217,moead,1,174.9747353750281
6.972986434782893e-09,0.5672018479900383,3.0393123082467436e-10,9.025387520887397e-09,0.557647787995843,5.714561233844815,0.40745105710512614,0.14128965582369518,0.2772995979792715,0.0,True,STU_0217,moead,1,174.9747353750281
4.178424089888288e-06,0.5593544506577302,7.750302325244949e-10,1.6691004361971189e-09,0.5518376280538461,5.711607703253179,0.4076630390507534,0.141535505423335,0.27751309366173993,0.0,True,STU_0217,moead,1,174.9747353750281
3.066980078532314e-08,0.5651395119197968,1.9542603456969025e-08,6.7130961128570415e-09,0.5578522659180535,5.711118179696321,0.4076986399832092,0.14157529403323357,0.2775450704327225,0.0,True,STU_0217,moead,1,174.9747353750281
3.539096956678396e-08,0.5558648958094581,1.491038089767464e-11,1.0975339064669349e-10,0.5473457690347924,5.713235631383607,0.40754630523664587,0.1413995931453469,0.27739408020961587,0.0,True,STU_0217,moead,1,174.9747353750281
2.1228567379632996e-10,0.5434043830700496,3.8396276759882157e-10,3.923952433270793e-11,0.5333622578787749,5.715992522410369,0.4073482170121309,0.1411710185716411,0.2771976518145922,0.0,True,STU_0217,moead,1,174.9747353750281
4.580525823487447e-09,0.5442824848262453,1.115177888086733e-09,6.732964974404747e-11,0.532712447700066,5.718429755693622,0.4071732541697734,0.14096913770983255,0.2770241984248628,0.0,True,STU_0217,moead,1,174.9747353750281
3.732776094812188e-09,0.5652546920656866,1.415848449279437e-10,7.151699714252324e-10,0.5536117548078492,5.717850018114677,0.40721485831864007,0.14101714282611588,0.27706544254256227,0.0,True,STU_0217,moead,1,174.9747353750281
0.0027528459588730654,0.5638975458815895,4.852085862091201e-09,6.209656184378082e-08,0.5665213943684301,5.706780060074099,0.4077937476941137,0.1424837740295461,0.5049673208945655,0.0,True,STU_0217,moead,1,174.9747353750281
0.002814407570219945,0.5570027127511903,2.553496726138365e-09,9.507196981367466e-09,0.5568678086539095,5.7113627075411255,0.4074555576092498,0.1421236381494339,0.2795150608848962,0.0,True,STU_0217,moead,1,174.9747353750281
