x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0017237328434063712,0.742200213802366,0.0013047527407424823,6.375724155859665e-05,0.7268697017178698,4.93987239112367,0.3530502829524466,0.1215795344508422,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9221572896268334,0.39777908415140306,9.279317348555045e-06,0.0003176231687590673,0.002532130406306711,13.292445507640748,0.07554060816592943,0.00048560275688520324,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9992322351495458,0.876000921705422,5.1504303934199294e-05,0.0027456394016501535,0.7911085913000323,7.023240786623862,0.21975433234016384,0.0729737486198648,0.0508462754384974,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0008615341940136077,0.8959287747261927,0.0003010287992284543,0.021532576479105482,0.02111547474238627,6.78996241076194,0.3095199180508967,0.0068847509544937855,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.008658191912120108,0.9429739299756875,0.018192867445997827,0.09329182901004866,0.3031936065390817,5.666448558175283,0.49479982863474015,0.060255327708386285,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9531442258104397,0.9721752225622513,9.963899157523087e-05,0.0009262459452041042,0.5428009091198698,7.583939082195786,0.19895004977483424,0.054105852663062934,0.0011216899127415303,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.00015976947126995213,0.8835375635899045,0.0013379594676933186,0.000516860593810807,0.18619215706325629,6.113458870470929,0.2869920221356454,0.04292859619644281,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0173411931982929,0.9926811155817679,0.01094174794076028,0.1514405875136082,0.3314392072138951,5.59540195066886,0.5622455386532528,0.06095200106011589,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0006969667353192888,0.9989552054547176,0.010116503820796907,0.0038194331749119735,0.29223060007401225,5.872468789553562,0.3181685545171762,0.05623693998485016,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.8053457908250744,0.9748744639785157,0.002085373726244613,0.003545024783176845,0.03178416748893055,9.813476278584604,0.14822997074451882,0.00456416798510405,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0009362518549365777,0.9373334130666122,0.0017160499372461055,0.001825108276147465,0.21167870721514748,6.066892283445675,0.2922408550902029,0.04542986092456279,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.00048485977764927204,0.9744904882445597,0.008685059634290322,0.0195100436879574,0.4508641163321663,5.500960520707438,0.3593592081274923,0.0778330388185035,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9108560189008554,0.9869755462921026,0.023499016134391953,0.04941433191095125,0.07259665657719018,9.36930597271751,0.2308508342973873,0.01163693404850405,0.0020659181686729644,0.0,True,STU_0030,smsemoa,1,533.4314879169688
8.552333996528672e-05,0.9741247520695675,2.7201405670841672e-05,0.03816069770926299,0.08356962408959875,6.447122854985072,0.35080300858165986,0.02075984388204543,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.000811221161313558,0.9168829051022199,0.04804188279376079,0.11074584206467589,0.2783563529099074,5.626097203857152,0.5759483818349601,0.0598857995969104,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.00011961236649569193,0.9944524310667694,0.0007894952387523548,0.058529652151333905,0.2865327270473227,5.786707013328284,0.40385280176717514,0.055169289115584906,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.003042419507034189,0.9975757780530775,0.00035828201962219246,0.03623088294915997,0.0024370407142621786,6.856717964866268,0.3351297855696589,0.002622215143428327,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.005388750187892441,0.9647544903482925,0.00018798914971030704,0.0013938081702130484,0.27800500367257086,5.9132779528686,0.2955341397948544,0.05480695621678614,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0005505308275711029,0.9810957489912039,3.460709340509689e-05,0.03276392688814845,0.026654323878942857,6.731838608029771,0.3313999300393912,0.008108885333507175,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.017125580714500377,0.9912887589346714,0.03959241626238869,0.0018704409985855486,0.17379739036251468,6.235420525391557,0.34835808007749774,0.03927191661569982,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.002446474993159274,0.9626354100864396,0.0634563322654783,0.06202793969248706,0.5360160731663747,5.302996991721542,0.4991960134798647,0.08837292444322656,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0013944719760971883,0.8465730320164804,0.00036349854548840864,0.040673861482333276,0.000323381159738928,6.810030394113087,0.3628563429624217,0.0027682944254751626,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.002006634049554669,0.9456060749704138,0.0007092097208637202,0.00012173873834715309,0.02276930460799857,6.896872146697007,0.2524254022595565,0.005870272818717112,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9288685608109901,0.9490750521567002,0.02397197366551968,0.001754042896107323,0.3279648156950719,8.281652576353368,0.20072070224933783,0.03760703275025037,0.001236065996740754,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.004040665999574755,0.9983394988668983,0.010946093388393356,0.1514405875136082,0.3386150261905629,5.550443884723485,0.5655431266863891,0.062145297453249065,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.003055115030253939,0.9581611915751138,0.0030402460234437087,0.13212646051982535,0.19553476047843443,5.846494648613219,0.5428710763201963,0.043411810979541623,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.9877666963028847,0.8700438523852075,0.00037057481860667575,0.04034644486188953,0.4913288322762833,7.741740500352624,0.23141410908518115,0.05156435259373197,0.05736658363864855,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.00306433071957982,0.9370052187783785,0.00013176397799334952,0.0012391775976923342,0.36283715833817903,5.679303336277872,0.30737096019194327,0.0685025594201541,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.00048485977764927204,0.9748919363747208,0.02753979635861392,0.08111726326750468,0.4355887309619979,5.442713641011394,0.4828492265383983,0.07595582022641253,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
0.0013294920861456343,0.9239885865805647,8.038157398290853e-05,0.018444210600013125,0.5248959604333473,5.346125646155959,0.35401371223116407,0.0886431712527467,0.0,0.0,True,STU_0030,smsemoa,1,533.4314879169688
