x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.0102504007959074e-10,0.524822811781053,1.3504276167884456e-09,1.7032294642617112e-10,0.5132151125180768,10.414939036047528,0.7413850969363116,0.25659818118399064,0.6070454966173523,0.0,True,STU_0132,moead,3,182.15046100015752
2.368425032038188e-08,0.530302235508027,1.4039985434898297e-09,1.0625112126838689e-08,0.5203632835117589,10.40954141643093,0.7417725607997727,0.2570452077745368,0.6075276330458992,0.0,True,STU_0132,moead,3,182.15046100015752
3.0227851691364994e-09,0.5278791549070453,9.361951956727976e-11,1.099736976480175e-08,0.519916312219503,10.40371928103785,0.7421908986731542,0.25752789760097045,0.6080620343392737,0.0,True,STU_0132,moead,3,182.15046100015752
1.0117061905560906e-09,0.5261327365442164,9.540275151474726e-08,1.7941179383172528e-09,0.5200904001092734,10.398015750960807,0.7426015306265158,0.2580012900564662,0.6085861159258724,0.0,True,STU_0132,moead,3,182.15046100015752
4.0669787666834476e-07,0.5265526168785041,5.104567259200072e-09,4.171145202820895e-09,0.5202007060654039,10.398933965618852,0.7425350149952971,0.2579252008645503,0.6085020978495987,0.0,True,STU_0132,moead,3,182.15046100015752
4.2973496409910103e-08,0.5143444464861731,6.4733380627186e-08,2.0001114311079466e-08,0.5067925437068451,10.403081349338766,0.7422370849081109,0.2575808340655043,0.6081206455249843,0.0,True,STU_0132,moead,3,182.15046100015752
2.640358407237849e-08,0.5144832395928947,1.721199213993763e-08,3.424894935574858e-09,0.504919075451065,10.409298615691336,0.7417900323234147,0.25706533071230286,0.6075499084542351,0.0,True,STU_0132,moead,3,182.15046100015752
7.13910675077823e-07,0.5321430404479544,7.083860695153022e-09,1.2685307234289134e-08,0.520803860814522,10.413648782075809,0.7414776422120747,0.25670527031911433,0.6071502387622653,0.0,True,STU_0132,moead,3,182.15046100015752
2.189122387142633e-09,0.5234776045503897,1.3247048921182901e-08,1.6729245408420475e-09,0.5133034892072406,10.410648470875866,0.741693080282981,0.2569534803206666,0.6074257534816585,0.0,True,STU_0132,moead,3,182.15046100015752
0.009400411944909794,0.5006616109256731,1.0301494171331286e-09,2.693993138298615e-10,0.5099935267812191,10.42584818006518,0.7391020136540666,0.2594825747189586,0.7095678008013423,0.0,True,STU_0132,moead,3,182.15046100015752
