x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.477477083401803e-10,0.01961590851964716,3.430510831063498e-09,4.2027940737092484e-11,0.8536080999117772,13.677255876914238,1.1498808126143982,0.608516298091612,0.3255746035588969,0.0,True,STU_0023,moead,9,192.2306382090319
9.446416332702281e-11,0.02010302279023094,3.990079216107339e-09,8.644154701413508e-11,0.8679502587102358,13.6780385533656,1.149787264155297,0.608408353532375,0.32564027216665603,0.0,True,STU_0023,moead,9,192.2306382090319
3.8658759670753756e-10,0.013866097002494672,9.693522901886239e-11,1.179077192477742e-10,0.6394947232298633,13.671657976199159,1.1505503410092746,0.6092888532126558,0.32510461877413743,0.0,True,STU_0023,moead,9,192.2306382090319
1.9621937231734535e-09,0.015530694228986189,2.2342994458508081e-10,6.310301686207152e-11,0.8798884498686844,13.654206989157801,1.1526425830319764,0.611702979952484,0.32363602386489676,0.0,True,STU_0023,moead,9,192.2306382090319
0.005488372752264796,3.124660944633059e-08,2.0529353828602607e-08,5.6018027886429216e-11,0.7665036332827203,13.633558014999327,1.153739031949285,0.6180743877867719,0.3206920602667065,0.0,True,STU_0023,moead,9,192.2306382090319
0.005026179301447227,3.1411797286734525e-08,1.8646681427749564e-10,1.024491689602523e-10,0.8818544135911499,13.622015700444218,1.1554146314789435,0.618972111144054,0.3199569676731593,0.0,True,STU_0023,moead,9,192.2306382090319
0.004323961023285733,8.193581600855132e-08,1.7293169879692456e-09,1.244489291886534e-10,0.8818544135911499,13.615721333016118,1.1563301742703496,0.6194625561552823,0.31955538160827457,0.0,True,STU_0023,moead,9,192.2306382090319
0.003692261389136012,7.889596770704319e-07,1.9059653373066475e-09,3.089592977747568e-11,0.8017523073132938,13.613368998346502,1.156672731682152,0.619645772356664,0.3194052487569251,0.0,True,STU_0023,moead,9,192.2306382090319
3.2682083287863185e-10,0.019604825457138902,3.430510831063498e-09,4.2027940737092484e-11,0.8536080999117772,13.677199880811363,1.1498875063066012,0.6085240215650949,0.3255699049671933,0.0,True,STU_0023,moead,9,192.2306382090319
4.66955884771706e-10,0.01961590851964716,9.587885370339816e-10,4.2027940737092484e-11,0.8989764311444459,13.672251213218981,1.1504793530132253,0.6092069394159106,0.3251544511578657,0.0,True,STU_0023,moead,9,192.2306382090319
4.5892738267118695e-10,0.015462986448612747,8.602128465322648e-10,1.2768556888465946e-10,0.86607585909589,13.655088759470182,1.1525366886064485,0.6115807878817527,0.3237103563890964,0.0,True,STU_0023,moead,9,192.2306382090319
3.011622702780818e-10,0.008001154838437906,1.8709894472089195e-10,1.0815990211131589e-10,0.7480939755808291,13.623927258881855,1.1562909012060152,0.615912576042274,0.32107530857655653,0.0,True,STU_0023,moead,9,192.2306382090319
0.002412338910064448,3.38182766569323e-09,1.3183508675237567e-10,3.6395018762217006e-11,0.7459693492660958,13.602518704840838,1.1582543996104873,0.6204934261500883,0.3187113316168769,0.0,True,STU_0023,moead,9,192.2306382090319
0.0022528265994361694,6.047145171891504e-09,2.2813818232903074e-09,3.912594613034934e-11,0.9217996042416854,13.596269445933665,1.1591670698775327,0.6209823491130959,0.31831102045342996,0.0,True,STU_0023,moead,9,192.2306382090319
0.0025242582368554464,3.808102160243274e-09,1.1329809082739277e-10,3.6452050290502524e-11,0.9217996042416854,13.59859926744323,1.1588266649344832,0.62079999718675,0.31846032178423156,0.0,True,STU_0023,moead,9,192.2306382090319
2.9683672330763005e-10,0.013866097002494672,9.693522901886239e-11,1.179077192477742e-10,0.6394947232298633,13.671657975102805,1.1505503411673237,0.6092888532963526,0.325104618705214,0.0,True,STU_0023,moead,9,192.2306382090319
2.5887217130474166e-09,0.01568216452846149,1.6659222975498884e-10,9.579988977126248e-11,0.8534710082600026,13.657345187940908,1.1522657786908868,0.6112682063436305,0.3239005075933149,0.0,True,STU_0023,moead,9,192.2306382090319
1.7665581341247544e-10,0.008197493606486835,5.823788980581826e-10,6.559913164019259e-10,0.7502767103058048,13.624934656765596,1.1561691607169107,0.6157720976845125,0.3211607598476449,0.0,True,STU_0023,moead,9,192.2306382090319
