x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
2.1835167621428184e-09,0.8763439238240666,1.1916635506225052e-10,1.9903898061402617e-12,0.8572732074929281,5.718873205410257,0.4071414335572576,0.14093242355266739,0.2769926533837278,0.0,True,STU_0217,moead,9,178.03335391590372
3.561303124288977e-08,0.9068602211963229,1.1369353581757753e-10,1.0027563560993288e-10,0.8886298381400728,5.717415501302374,0.4072460436006166,0.14105313339020284,0.27709637476279847,0.0,True,STU_0217,moead,9,178.03335391590372
9.186817046056529e-09,0.9045968021389659,5.3445628895693905e-11,1.757893890601968e-09,0.8888534977556697,5.715050415388311,0.40741589036955317,0.14124910260785725,0.2772647488245532,0.0,True,STU_0217,moead,9,178.03335391590372
0.005734172671913527,0.9043276414892817,5.189727435560935e-11,1.9730674576374865e-09,0.9043269801651201,5.713995917991007,0.40720893960489374,0.14204959268071748,0.27983206379633163,0.0,True,STU_0217,moead,9,178.03335391590372
0.00519125665116138,0.9043276802631328,2.704102956026632e-11,2.0062415045749788e-09,0.9043266418232373,5.712672046821207,0.4073307985612567,0.14209208092985584,0.2796911370072189,0.0,True,STU_0217,moead,9,178.03335391590372
0.0041729588126152685,0.9043690993917423,1.6539570307986302e-10,4.764827894745589e-10,0.9043655472208068,5.710189754914224,0.4075594718593778,0.1421717136340508,0.27942642718210675,0.0,True,STU_0217,moead,9,178.03335391590372
5.688858502734019e-09,0.9024096780644957,3.6886670829304e-11,1.314734610210679e-10,0.8903507449838373,5.711525520035129,0.4076692810292237,0.14154147885205898,0.2775159922873969,0.0,True,STU_0217,moead,9,178.03335391590372
4.0076904787277395e-07,0.9070620572628351,1.929490398032064e-10,1.458641217130457e-07,0.8939235047389653,5.712503047035351,0.4075991807675823,0.1414603962413128,0.2774464686661484,0.0,True,STU_0217,moead,9,178.03335391590372
3.561303124288977e-08,0.9068602211963229,1.1369353581757753e-10,1.0027563560993288e-10,0.8886298381400728,5.717415501302374,0.4072460436006166,0.14105313339020284,0.27709637476279847,0.0,True,STU_0217,moead,9,178.03335391590372
0.003316763275783649,0.9040440264075116,5.549439524100977e-11,3.5298368420663906e-08,0.904330822700188,5.7078273731462925,0.40777174211581546,0.14226167413600385,0.504393431740932,0.0,True,STU_0217,moead,9,178.03335391590372
0.00139603152622584,0.9040440264075116,4.251345642997107e-10,2.15368936545255e-08,0.904331297617152,5.703137874496408,0.4082045267228748,0.14241269616712818,0.504154849283037,0.0,True,STU_0217,moead,9,178.03335391590372
0.00519125665116138,0.9043276802631328,2.704102956026632e-11,2.0062415045749788e-09,0.9043266418232373,5.712672046821207,0.4073307985612567,0.14209208092985584,0.2796911370072189,0.0,True,STU_0217,moead,9,178.03335391590372
0.003730956789633702,0.9043329873359985,8.706443612873382e-11,3.926991376984683e-11,0.9043298642351296,5.709111262504505,0.4076588576274009,0.1422064068614325,0.2793116069025482,0.0,True,STU_0217,moead,9,178.03335391590372
2.3103351484357775e-05,0.8640749988438734,1.5058327537461513e-10,1.4745424443683033e-07,0.8563500861067426,5.707747739434248,0.40794023426207116,0.14185824664148505,0.2777962432536516,0.0,True,STU_0217,moead,9,178.03335391590372
9.102112707099294e-08,0.9152541425691736,3.0393127578726886e-09,6.833300258850374e-08,0.9043881034609765,5.710229811536892,0.40776260633202854,0.14164904780153761,0.2776084761446528,0.0,True,STU_0217,moead,9,178.03335391590372
4.046499477835508e-08,0.9044719584445347,4.71242692461784e-11,1.6922630337245424e-10,0.8888534977556697,5.714931874174781,0.4074244028282353,0.14125893337226914,0.2772732061823726,0.0,True,STU_0217,moead,9,178.03335391590372
6.448745372262431e-05,0.9042467187701712,4.257818275037988e-10,4.2402370381153956e-07,0.904267215225507,5.70013786904159,0.40848749604407,0.1424965160827569,0.5039592310093706,0.0,True,STU_0217,moead,9,178.03335391590372
0.00481988693342,0.9043319225960502,2.8913588046264325e-11,3.182508063808654e-09,0.904329867538956,5.711767046393573,0.407414150287137,0.1421211006801358,0.27959463672555607,0.0,True,STU_0217,moead,9,178.03335391590372
0.0030348594253882585,0.9043675786866493,1.7243305979365266e-10,4.945448114674775e-10,0.9043666685909638,5.707410148438576,0.4078156685083705,0.14226122940227834,0.27913067703349004,0.0,True,STU_0217,moead,9,178.03335391590372
