x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
2.2172528283835484e-11,0.017389140426846056,4.761239109809043e-12,5.727372570963409e-13,0.7429482056436844,18.2737437307023,1.6954043922318622,0.8970050679260155,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
2.0690230926451311e-10,0.017389140426846056,4.761239109809043e-12,1.899987770886854e-12,0.7368682896231227,18.274971290084288,1.6952577207316981,0.8968358318199391,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
4.6989302277871844e-11,0.01739750940544845,1.9482723028227513e-13,4.798580939080577e-12,0.7697625302195696,18.268627571214875,1.6960159537798454,0.8977107158953954,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
2.4144570117620083e-11,0.017410024870716967,1.4434353858883786e-13,1.0374119487053683e-12,0.8816740741674532,18.25043754551362,1.6981938596480008,0.9002236842238425,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
6.76570255797286e-12,0.009784264049372948,1.2263893927673652e-10,1.6563113604930927e-11,0.621978503900373,18.22475488434676,1.7012783504461222,0.903782710027682,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
1.1014431020044464e-10,0.009869648864327363,2.232891998644266e-12,5.40943002610408e-13,0.7947679340449438,18.203485844701298,1.7038412055197119,0.9067398526354288,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
0.0036895553600839954,9.473802374804045e-06,2.0988160050773437e-09,3.1818641688029793e-12,0.6417906541346103,18.190244821327543,1.7037935788175387,0.9127393277548501,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
0.0036757426516074382,9.473802374804045e-06,1.602824414690887e-10,2.471987566857654e-12,0.6417906541346103,18.189993961919114,1.7038300162833233,0.9127588609761312,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
2.0690230926451311e-10,0.017337855730884866,4.761239109809043e-12,1.899987770886854e-12,0.7319369387651691,18.27553646360556,1.6951902010592463,0.8967579245069442,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
6.83492942170103e-12,0.017321408618071604,2.8536375363585927e-11,1.710476946886374e-13,0.7539486636445829,18.27100106701802,1.6957321830203578,0.8973832877728183,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
1.6537936802022456e-10,0.018116239575479726,5.934549075422924e-12,3.914565243347335e-12,0.9119509383332511,18.251195748222777,1.6981029684403983,0.9001188098243966,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
3.741074336983954e-09,0.01176442448859212,2.8043893120073052e-12,6.66633810982351e-12,0.8058370418608186,18.217496116626993,1.7021521457614153,0.9047909421451914,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
6.763456296619227e-12,0.006699352997386358,3.1519416927075533e-12,1.0512128242854682e-12,0.7296977301256882,18.18262742076039,1.7063620500600611,0.9096485192557718,0.0,0.0,True,STU_0302,moead,0,171.8860398749821
