x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.8737952622933143e-08,0.6722454865999633,1.3110694328452786e-08,3.477287895122918e-10,0.6589251038413793,4.57373018364031,0.3258113712509658,0.11285925540551905,0.46818109314928746,0.0,True,STU_0244,moead,5,174.08700704202056
5.4467846448627194e-09,0.6675505711934081,2.4182814991281137e-09,4.02921169468542e-09,0.657447372890427,4.5704550196224325,0.32604665245729925,0.11313074171256349,0.46837164038707935,0.0,True,STU_0244,moead,5,174.08700704202056
8.977956108689471e-08,0.6634225641603282,1.650556805272085e-08,2.2950156771740616e-08,0.6566350682749451,4.567045098345186,0.32629202988601164,0.11341382410815751,0.468570368024666,0.0,True,STU_0244,moead,5,174.08700704202056
2.1645683759330225e-08,0.663334829027748,8.269047077529886e-08,8.214603250481017e-10,0.6584981614231029,4.565011153314247,0.32643860303580857,0.11358286564478785,0.4686890065860424,0.0,True,STU_0244,moead,5,174.08700704202056
3.324571259082662e-08,0.6634316921595904,1.650556805272085e-08,3.793227286885218e-08,0.6566350682749451,4.567054376295074,0.32629138981404077,0.11341304404787887,0.46856980934113424,0.0,True,STU_0244,moead,5,174.08700704202056
9.264353492919004e-09,0.6673528599914694,5.758302496600085e-08,9.661515611276849e-11,0.6564462455471616,4.57129873086047,0.32598608209776747,0.11306076790431975,0.4683225048694537,0.0,True,STU_0244,moead,5,174.08700704202056
5.1268041041411536e-08,0.6604353573838002,6.166070847595383e-10,6.641167103654234e-09,0.6453520339868488,4.575857033371628,0.32565874771477293,0.11268316615308088,0.4680575304071253,0.0,True,STU_0244,moead,5,174.08700704202056
3.5390384452422966e-08,0.6616457960601566,3.915100934419701e-08,6.594365761100399e-09,0.6434446586618524,4.579158738862309,0.32542217023526704,0.11241012271234002,0.46786592311314323,0.0,True,STU_0244,moead,5,174.08700704202056
4.084304996486739e-09,0.6674291822592883,2.4074520132502503e-09,4.312700692814446e-08,0.6565839617214979,4.571233108908125,0.3259907882183134,0.11306620401011035,0.46832634126925243,0.0,True,STU_0244,moead,5,174.08700704202056
1.2717365070042102e-08,0.6636546723831986,1.0177873734565993e-10,8.853245861590633e-10,0.6575323924522598,4.566348065818791,0.3263421668695616,0.11347173157662717,0.4686110124551651,0.0,True,STU_0244,moead,5,174.08700704202056
2.1642543215897544e-05,0.6619351464967506,1.3201994967042924e-08,3.52475666071086e-10,0.660280708908734,4.561770229129238,0.3266710484057584,0.1138554926369933,0.46888473288122734,0.0,True,STU_0244,moead,5,174.08700704202056
