x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.23010848755105773,0.9766022198987854,0.00038011304234783386,2.2560192942434627e-06,0.008131697001736347,29.894187902146868,0.7520980835178859,0.006296353233764161,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
7.728377169281905e-05,7.200575184818092e-05,0.0007145290184294519,0.009208580509543103,0.8529715721314417,18.138974428386096,1.8122873080861097,0.909977058866153,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
4.810343378928159e-05,0.9601715199657461,0.002667925678449295,0.02358527273971328,0.43620624131796437,20.56449368333528,1.3346602582160143,0.28593624655325084,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.00022136612355982372,0.9915859628444954,0.0019649807665647187,0.004969436141254482,0.49183851474370843,20.40066728595874,1.2229002207831825,0.304266919616239,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.013272259349294773,0.9829052323986726,0.0013975689716319289,0.021214120000717762,0.9043529090482957,18.647092363696338,1.3964373980589795,0.4344059075112418,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.0005058363351837384,0.9493075840232611,0.00016221612761037167,0.0043550005876894235,0.9128103386756841,18.463536293344735,1.3295486312475082,0.44933519425842733,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.00010583408666810928,0.9953432735538268,0.022042366759621557,0.06615830131089256,0.25479472072779485,21.757745342976715,1.6743325989355862,0.1934070521588157,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.0025153900862839376,0.9605209031720906,0.00012594196479432437,0.0028250113611633654,0.0022017798122595245,26.167699933972305,0.946177553618932,0.002776330255655746,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
1.2191879897694659e-05,0.9528423577484574,0.0010875725376389388,0.14230144298639652,0.3368241032735422,20.608485801717517,2.053203251553711,0.23740537791974467,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.001720645032329206,0.992407189493866,0.00028309109279269905,0.10415399811052567,0.4938409710672183,19.99309709274374,1.7856582105361196,0.29878964954142345,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.014512600759928313,0.9792787393412854,1.937160215122782e-05,0.002978246778090228,0.20144876271909562,23.054693938261046,1.0643497285496364,0.1548752686457528,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.0003967204876564501,0.9668759926022336,0.004898478196510826,0.17207646261417814,0.1291710307569477,22.13561290147888,2.3120370557368144,0.12394672808990162,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
0.00033931954278025437,0.9331728509403119,0.005036005546639803,0.007687141843975761,0.12262776929334762,23.730281537076557,1.1161346963988736,0.10916693420405361,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
4.2127623579875255e-06,0.9579427729825547,0.015390312986754102,0.06879348091998572,0.2598716197585862,21.607137053670932,1.6756635186805144,0.20033204847234226,0.0,0.0,True,STU_0302,smsemoa,4,590.5596203748137
