x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
7.049909846218753e-05,0.00015965485993307826,0.00010181352541030533,0.8810365771276892,0.0006122092842980285,16.650880357672627,5.877068751435945,0.12136256672239616,0.16680513800298047,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.37044147146080564,0.9314793079958947,6.260294415097219e-06,0.000857277766315466,0.001986713768649513,18.32676080942241,0.37588011700030377,0.000871151800330536,0.48031639708441354,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.00029926971708501074,0.9973438394254631,0.0002706007749348,0.0032751574793681362,0.9758513668088664,10.411727708477246,0.7504628006409184,0.25641278031082615,0.6072485085946784,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0011549832530307414,0.9352339787479464,0.0021022454009109962,0.25401356753477405,0.1536603066475737,12.029258395792533,1.589159477679379,0.08252527511320124,0.4605002059724571,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0009611317663594996,0.9682507122816448,0.0021022454009109962,0.25401356753477405,0.05511346568019946,12.579509650153174,1.609550385891822,0.046817328952026054,0.4010326521844675,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0007695377560960418,0.9216527446271698,9.541867345593544e-05,0.007791201655976035,0.2632093194990264,12.426657193597578,0.6532435112746336,0.11526892565946996,0.41567670321116,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.004011588350183847,0.936040481850971,0.00028160411818693785,0.07166874791307108,0.15841137919710618,12.810562891554603,0.9076200686863266,0.07772681686115901,0.3982198964210294,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0002953604978002753,0.9518018947954454,0.003626251710827748,0.004429932667989571,0.5004979167695661,11.434771766458754,0.7008822954106596,0.17889185463094975,0.5072745250802395,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0002863427664966439,0.9651518607254945,0.00043182912208018093,0.005542378919947931,0.032830394364774085,14.369406115643843,0.5651634887440289,0.017754358765416037,0.2948792172738214,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0005056504424101708,0.9965019463485494,0.04673932690471905,0.11468133437013489,0.3822375535920163,11.59747115556134,1.1713305726785752,0.1461748835403655,0.509748178499196,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.011134109310428365,0.8280908631349858,0.0018949711790175981,0.04742678311359072,0.35486671264901815,11.708791498595204,0.8544006637071424,0.15316203709051945,0.4943647539305456,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0005054195435677568,0.9894074712559466,0.04998293489636132,0.1136060426344862,0.45466348073670093,11.355063004208464,1.170043014357505,0.16389068126458298,0.523669815640582,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0013890530877533494,0.8257769516491976,0.0005317495757363945,0.18809731166590976,0.0047638521682252175,13.065402759063574,1.5112715179679364,0.024886571023977365,0.3722817877825363,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0047667884744224155,0.9046762959111975,0.002319960117336756,0.004049416508862714,0.3554116970509773,11.957031761064796,0.66841800103128,0.14599409466225022,0.45527042324244393,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.001658501240222039,0.951405446235098,0.00010219365381450533,0.06334824168944819,0.05080170660626994,13.702506937966188,0.8583594604392075,0.03191729735750472,0.3331378297135811,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.004300735999511206,0.9812106161889005,0.0023055225217114613,0.037843290340417515,0.37213991183010964,11.899444609591391,0.7900538641531071,0.1419098543596647,0.4651052646368128,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0007392714871160442,0.996337890850233,0.0008735461965389479,0.03774248535176881,0.1322940217362881,13.239107152189222,0.746412979138903,0.06290566271764442,0.358762330530639,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.010391085654556239,0.952234075075476,0.0006256833775176794,0.21352766450727134,0.13846334391588846,12.346415558276728,1.435150340052685,0.07443031457272442,0.4598175806656535,0.0,True,STU_0132,smsemoa,4,567.3589934159536
1.5593167370906053e-05,0.9391315771145172,0.0024245985340056444,0.16378940110641219,0.31528222571896963,11.645773178200418,1.2451031961472103,0.12961556789079023,0.5046742032199852,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0025229469698984774,0.8588195497558494,0.002085189574421514,0.011807063263668947,0.042597225160592334,14.148352322920568,0.6180508346719256,0.02627384571235696,0.3073496752613054,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.07124055186080318,0.8687095803182788,2.0618493323559545e-05,0.0047977071908689144,0.36086460152164224,12.331328327126423,0.6347825032914209,0.14389604826489805,0.4835584921011835,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.000110770731785092,0.970135355958782,2.335071068317366e-05,0.01272449752954428,0.1604647705792509,13.14383532718355,0.6418466840354964,0.07418598737494278,0.3654179950570544,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0036698172031879228,0.8577489738750806,0.00031133725905908426,0.0771433781604296,0.40198916519634653,11.439084243571022,0.9620612450697276,0.16262710759926832,0.5174852654465976,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.009644531638281648,0.9594906450034634,0.00029613797251275904,0.10776687423585612,0.31028427544107584,11.934102540499827,1.0335271241567245,0.12552957092949546,0.48269166662584373,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.006094766162733595,0.9363874736787803,0.0003842625716583368,0.008759535333322174,0.027605803372421134,14.445784197921222,0.5782568406650009,0.015823173745332993,0.2968631950382191,0.0,True,STU_0132,smsemoa,4,567.3589934159536
5.758887534635754e-05,0.8487569337839117,1.5256008361821765e-05,0.004429932667989571,0.6899293169668708,10.704687078769961,0.7355187165867973,0.2323850135258492,0.5815905008055869,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.001023945219982698,0.9899990862281082,0.0036452389413900305,0.09680347294327649,0.2972573282907043,12.017777453861074,1.000993838008672,0.12025992650967238,0.46782977154916483,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0006360905022119222,0.8994913316151332,0.0014227420978640524,0.14308199717059927,0.010280019120654182,13.414628378023563,1.2567753477272519,0.021856203027818398,0.36472223399020975,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0019194784601135645,0.9362075782090326,0.00017773863216644323,0.07535629162293392,0.001849411903529663,14.07743863050397,0.9176188874908956,0.009979896572759748,0.3101530341755173,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0005803923109661871,0.9330705981065502,0.00012422103647218225,0.0005604934186363994,0.06808573205487073,14.011983370973923,0.5528279889926683,0.03535314965030375,0.3169693150625156,0.0,True,STU_0132,smsemoa,4,567.3589934159536
5.4297050869882e-05,0.8246853316226218,0.0021561388550609996,0.02542043957058572,0.026898991513756382,14.150957180413746,0.6992427078973871,0.020058583030117927,0.29949816160181975,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0004219326044791272,0.9396332861709008,0.0018536321813816363,0.0018900652764248342,0.04188105283638817,14.281521750210626,0.5569574017072693,0.02280480421661111,0.3007337685686228,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.004373436910261428,0.8620187016340888,0.0003121028419622231,0.0774525413471321,0.40198916519634653,11.4510389442777,0.9612854188165771,0.1620168079814119,0.5170769903721464,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.003820067268926464,0.7705906743093441,0.00027738861185773055,0.04742678311359072,0.35486671264901815,11.538716860174027,0.8701371319383076,0.16142646943520592,0.5040414083327129,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.026415144593147113,0.8652285732766144,1.9010349458217622e-05,0.04719554730067454,0.17957297590505866,12.87489337151379,0.8053483845127325,0.08844443251343166,0.40924339198601967,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0002953604978002753,0.9374218423172325,2.6426570238879954e-05,0.003587761499400797,0.5004979167695661,11.413760512675612,0.6884619973379389,0.18046533678730184,0.5096497788184616,0.0,True,STU_0132,smsemoa,4,567.3589934159536
2.5640396051708307e-05,0.8915735348023673,1.527924799466174e-06,0.11179502792247474,0.006936248725056174,13.66808326953073,1.1155073867430183,0.016963447898768108,0.3415957436992576,0.0,True,STU_0132,smsemoa,4,567.3589934159536
5.945642464531176e-05,0.9297582586356393,1.2559709076225836e-06,0.03718808898412592,0.13303922676418847,13.148537148740088,0.7546771503998386,0.06686189917941271,0.3636053416561309,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0018282844795169508,0.8973381537876932,0.010706677312694677,0.0007692133887564918,0.2425893335394631,12.527466475141297,0.6597384040771909,0.11182542790061933,0.4077451416744414,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0012056433940002642,0.9002136146553058,3.2138743928740546e-05,0.004752028151096054,0.25528500476175664,12.454470655338344,0.6393944091831864,0.11457478239231693,0.4151827466162964,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0017704674434679633,0.9224064345108355,8.208238542654271e-06,0.10781493491089524,0.10269443678537868,12.95763991302589,1.068507318158613,0.05848012342430147,0.39743761845788683,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0003136266883472479,0.5561620762355995,2.458054995061479e-07,0.02702325248619008,0.005691902540335797,14.248923063146673,0.7690450122433183,0.01056818627060108,0.29581196126203024,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.00079481073404024,0.9893676004404048,0.04998293489636132,0.11326069242561207,0.16855283004371197,12.500046081145042,1.2121304448027466,0.08701485935925622,0.45528216836146385,0.0,True,STU_0132,smsemoa,4,567.3589934159536
5.032919485291562e-05,0.9429615563347542,0.002044326371188107,0.12629527549764671,0.04629803623204104,13.27565333992722,1.15217644024936,0.0356899970548614,0.37916513172923205,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.009579117604750128,0.9856565984540431,0.0005641118096366324,0.01682148392701285,0.0349721806529579,14.339456229012445,0.6179004896756944,0.019419545613830608,0.30388994837112215,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.006468756922310082,0.8886557160927195,3.6536200496212667e-06,0.020346121634342566,0.10121382535600154,13.538251790765083,0.6678185158375581,0.05409220727416056,0.3453882473685249,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0010055862156185956,0.9089045842392465,0.0013653718970380454,0.19989245606567146,0.04414899142687026,12.824644795337873,1.4691610560206194,0.04111273212349617,0.4035930081648206,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.0009611317663594996,0.9682507122816448,0.0021022454009109962,0.09034715399465316,0.05533621415242338,13.474885369657423,0.9834081983825109,0.036027330901399174,0.35121205210650586,0.0,True,STU_0132,smsemoa,4,567.3589934159536
1.5593167370906053e-05,0.9391315771145172,0.0011984588248192,0.16378940110641219,0.12806026012450245,12.519518984823884,1.2831596903008433,0.07030533679249547,0.4386076747428772,0.0,True,STU_0132,smsemoa,4,567.3589934159536
0.00209870553650567,0.9567797343976622,0.0004035087166008141,0.010526254406252121,0.1440276038987153,13.28174935415785,0.6285596665990624,0.06835544931247767,0.3590810003226541,0.0,True,STU_0132,smsemoa,4,567.3589934159536
