x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.09000305057467978,0.7768274960786848,3.417637205426478e-06,0.0008952726679316327,0.25633632077791224,44.63254441139586,2.0079111959730365,0.407050677369806,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.004572761617231795,0.8247826468288453,8.068077905113005e-05,0.14817988323277884,0.00019178481657392552,46.103584203015004,4.569647999688387,0.06349290003360687,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0006424785721278306,0.6177208034696456,0.00010342066906719906,0.08686477811705878,0.35693655424268717,37.85673465530063,3.8103947059056775,0.6334027509365407,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.11601359132167344,0.7355749083754195,9.621414347955072e-06,0.0006230238504867191,0.4186874826861129,41.7412095415457,2.139065654540364,0.5877665257633771,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.00014421700463420652,0.06845859859342866,1.5424783015590074e-05,0.007174833072542408,0.20786725412502574,34.96075373967889,3.3823114536832484,1.317532591740757,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0004735843369434744,0.7372542762446792,0.003868069280532721,0.042090633584676476,0.21266198286428598,41.958478581100294,2.9534366042831226,0.40194565705654917,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0007626915613291136,0.7420872584582958,3.03936923250097e-06,0.6217909472916608,0.0007008546429022541,42.44793835187565,10.176301710593263,0.19043626904455951,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0800586200645253,0.7389363223473608,4.9119308103693615e-06,9.56935125572507e-06,0.0015235660358412723,54.476611250017825,1.6126666850673836,0.0033221510568788586,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0003987484525008302,0.028049803131267204,0.00010471623883312605,0.065884470129467,0.039060202277451495,35.81603369863834,11.338425563351915,0.7279610376422971,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0002233106418289034,0.0003837951622589837,0.00010865124352566879,0.7480565382149321,0.7912542545342386,32.51092944256697,11.530536773588201,1.1185580148797492,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
2.6163248134688496e-05,1.8545765553225e-06,2.8438970001477837e-06,0.1379646466307989,0.789190061496106,31.75686250472163,5.841446588201198,1.5799827080222524,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
6.044658717430833e-05,0.5270830195901379,0.00040145019861822834,0.15423966747242487,0.06157309468186775,41.789324661741716,5.744001977095019,0.23459004520876334,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.001856148389412014,0.3771399736767682,0.00021178181608569687,0.06976572363002759,0.04804927380181062,43.155699797040114,4.52000597935705,0.23123749886324307,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.08989594735693798,0.7327715694986868,1.9246476627058688e-05,0.0002546739170168899,0.1179390767336233,48.86517887692783,1.8121661867989278,0.2236932639433729,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
0.0007004201407917825,0.8693059151534883,0.006119962023150221,0.042141227057095575,0.44027378938976613,39.15205568780093,2.9274904665804264,0.5951874077737243,0.0,0.0,True,STU_0287,nsga3,9,20.08856820804067
