x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.6281945784772375e-08,0.6009944753589015,5.334240717684542e-11,9.469055580549418e-09,0.5880575769422423,5.3273886605082,0.3792982706804241,0.13130567630064346,0.6047768412639908,0.0,True,STU_0260,moead,4,173.99442137498409
1.595250619657826e-08,0.6260709964557253,5.334240717684542e-11,1.1628257380962854e-10,0.6157576084792211,5.323262964216416,0.3795945050868247,0.13164750940176312,0.6053795047884938,0.0,True,STU_0260,moead,4,173.99442137498409
1.595250619657826e-08,0.6233107829687492,5.739287364186482e-11,2.739414121466932e-11,0.6157576084792211,5.319728532354953,0.3798486677830253,0.13194077427319237,0.6058965137449568,0.0,True,STU_0260,moead,4,173.99442137498409
1.407246694317556e-09,0.6239820695308762,3.955475980180855e-10,5.875670316372347e-11,0.6157576084792211,5.320589077081449,0.3797867561184084,0.131869333348924,0.6057705660986226,0.0,True,STU_0260,moead,4,173.99442137498409
1.2505072252983047e-11,0.6461249993208084,3.8225842022793735e-10,1.259744772310912e-10,0.6324114443910537,5.327141642599697,0.37931597706228964,0.13132612629477006,0.6048128885417213,0.0,True,STU_0260,moead,4,173.99442137498409
1.0515894939234067e-11,0.6536373910877848,4.246872212962426e-10,1.404794185441185e-10,0.6331510381986575,5.33548311447924,0.3787183441395448,0.1306365497307071,0.6035970227718925,0.0,True,STU_0260,moead,4,173.99442137498409
4.4824394167494713e-11,0.658618360393532,3.794702065509393e-10,1.9307066446657852e-10,0.6330176701626786,5.341762696777748,0.378269668709707,0.13011884728949574,0.6026841044797053,0.0,True,STU_0260,moead,4,173.99442137498409
1.046866778926961e-09,0.66230463505319,2.9765412385936444e-10,1.4676805223966209e-09,0.6333298166253581,5.345865554315663,0.377977091636666,0.12978125571166166,0.6020887476530493,0.0,True,STU_0260,moead,4,173.99442137498409
1.595250619657826e-08,0.6260709964557253,5.334240717684542e-11,1.1628257380962854e-10,0.6157576084792211,5.323262964216416,0.3795945050868247,0.13164750940176312,0.6053795047884938,0.0,True,STU_0260,moead,4,173.99442137498409
1.0286894047688938e-10,0.6523814830183151,2.090673968549219e-09,1.0785561161458782e-09,0.6466148748073086,5.3170812026800105,0.3800392666803176,0.1321606855612133,0.6062841824488692,0.0,True,STU_0260,moead,4,173.99442137498409
1.9022190752804103e-09,0.654886173846039,2.116123488421475e-11,5.410688285763718e-09,0.6526467893637162,5.312729702041547,0.3803529666214691,0.13252264135426453,0.6069222271021876,0.0,True,STU_0260,moead,4,173.99442137498409
1.2188483522798072e-11,0.6550255356077401,2.041612341738751e-09,2.0531636096744806e-09,0.6487769891164249,5.317645532391792,0.37999862414178204,0.1321137881064861,0.6062015104535585,0.0,True,STU_0260,moead,4,173.99442137498409
2.4623060302130146e-12,0.6634799672272907,4.667357179895818e-10,4.976165131999024e-10,0.6484371598033117,5.3283288306204035,0.3792308064407388,0.13122785147831026,0.604639619352622,0.0,True,STU_0260,moead,4,173.99442137498409
2.6367685174822254e-12,0.6575493798239347,3.451293002491513e-09,2.6578378629032157e-09,0.6347467966924044,5.338258088055428,0.3785199527169047,0.1304076243825656,0.6031933469420253,0.0,True,STU_0260,moead,4,173.99442137498409
1.4639046161807067e-11,0.660607798594311,2.0161701316566025e-09,1.76615615561382e-09,0.6328316353775607,5.344430938696131,0.37807934829230266,0.12989923971815162,0.6022968218480984,0.0,True,STU_0260,moead,4,173.99442137498409
1.595250619657826e-08,0.6239575917186995,2.0328216394410822e-11,1.1926566232619354e-10,0.6157576084792211,5.320557756174784,0.3797890076605399,0.1318719355165635,0.6057751575352239,0.0,True,STU_0260,moead,4,173.99442137498409
