x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.7577725736747752,0.4307693423838463,2.670259274821488e-07,4.626836637705058e-06,9.478985843306559e-06,13.36968587722314,0.09624162554283791,2.3903909044541906e-06,0.37350984585475544,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.7477674874149447,0.5739567800470632,0.3036253216525969,0.00017131361887863714,0.00014856570591436204,9.876310486209228,0.5899722450061815,0.02647733961623707,0.33581578766263154,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8494631239440257,0.4460315120254885,3.915879606547804e-05,8.418487732401287e-06,0.00030970214539998385,13.65806044405509,0.09160317722156144,6.813458342917491e-05,0.37560318852358043,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.598721060307559,0.30115218805249017,0.0002470290951220224,0.00012725493000384432,0.8977708001897005,6.310209980028172,0.29250529725173463,0.13259097857569851,0.7439641518096567,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.0004901788499844171,0.7214076316269318,0.0195032468179041,0.22078108209520209,2.3697754825641513e-05,6.47103170933026,0.9433084191460835,0.017091290557867983,0.412315946641056,0.0,True,STU_0260,nsga2,6,22.54523704200983
5.22612133026994e-05,0.6607783452666615,0.0009896136075705437,0.0003374853253183815,0.6521716794466408,5.320342538628141,0.38216892832212956,0.1318639143218625,0.605976859087066,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.598721060307559,0.30115218805249017,0.0002470290951220224,5.962663885117814e-05,0.8977708001897005,6.3103111025424985,0.292403118758056,0.13259363567227803,0.743951824481893,0.0,True,STU_0260,nsga2,6,22.54523704200983
9.121335791500984e-05,0.7366664902996302,0.007250890557059934,0.22078108209520209,2.3697754825641513e-05,6.502245966843906,0.9112416057536992,0.015246892599146548,0.41806764225177295,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9847527416272246,0.9229993621591817,0.00023865753525630925,0.00454179174406977,0.2647975397735489,9.495462168114258,0.1793893722240839,0.03243371546999849,0.4286699009040108,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8706139533750548,0.8914366599472239,0.00011947627912557696,6.659652193120724e-05,0.8930397595890925,7.117212770719614,0.25601271672544096,0.08930260351966485,0.6737436668493912,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.663776802649185,0.5042040550023348,0.00018797862051785216,3.5480975985386875e-06,0.014776063195893419,12.040505384616266,0.11978455466742065,0.003339014784583379,0.3750397493419404,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8373120991476579,0.8207441960322973,0.28658206471987335,0.2290489240087529,0.07414618088151642,8.401211450830887,0.7583916033673979,0.033123188793557516,0.36015519018374953,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.5924973934701784,0.47832478152008995,0.0002470290951220224,5.962663885117814e-05,0.9078551016979509,6.373869867641593,0.29194956423510854,0.1218171601807234,0.72866788723867,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8846504518493101,0.552062812810792,0.0043869280777569745,1.648770614363969e-06,0.5256244335742187,8.202474409161002,0.2129042595214558,0.07127304904959961,0.5194234945035697,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9206365800483377,0.4654602233270095,8.268859056945218e-06,0.0016557146614856757,0.2874034673476533,9.790082365395799,0.1617876254590986,0.04561305721571032,0.46741654530748944,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8146169138244891,0.7367821380312896,0.00018811647994016503,1.650295342603685e-05,0.31724654849243705,8.92678732351101,0.18909602812501541,0.04508473572917664,0.457144143457311,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9913621938583947,0.4654602233270095,1.6782817621327525e-05,0.0018529363624908536,0.2874034673476533,10.026313261082054,0.15556816650170047,0.04376781332758419,0.46306382691351355,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9405074822694994,0.9159821490365431,0.2945492925581781,0.2389783132836761,0.0582342781594036,8.61038639912251,0.7242590371745289,0.029398158945466574,0.3534071576078448,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.000550794679684885,0.6756856070719285,0.006083138327298145,0.03592519445386074,0.18281065621630577,6.295937015157829,0.43753706632984274,0.05729189119669454,0.5073974593501265,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.05451159301234065,0.6607783452666615,0.0009896136075705437,0.001972836559846393,0.6546644255933415,5.484516847313076,0.370344382215652,0.12679264302586166,0.611188835496524,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.0027271414353351453,0.7955264641975983,0.0011515535113604202,0.11470121012127849,0.032735910484252125,6.804975587464618,0.607946562610343,0.016856222540049426,0.44083911681825716,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8409648118528902,0.8914366599472239,0.00011932412641222712,6.823214355774197e-05,0.8635746083145585,7.120415186059125,0.2562188745924336,0.08832269991441172,0.6520582947626341,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.8187337231917853,0.535094686849684,7.295146842638529e-05,5.045554425360256e-05,0.8789541351835378,6.968172593589277,0.2588657238598084,0.1045166180448619,0.7008179898227941,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.06912135742053271,0.5694744096153521,3.884676832368496e-05,0.001052450709285599,0.44326587241024973,5.798422531624678,0.34548868350304046,0.10873767929681333,0.5919650129238689,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.00023233280472536103,0.4693052191743681,0.0002488055138439929,0.05693472692486981,0.15748755603248318,6.036430622286104,0.5475355297619925,0.06631790456565699,0.5329896863411432,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.018819393693513875,0.6487626897066322,0.0065202944297298344,0.03967599897441524,0.28881829103922463,5.995503417398861,0.45091043714864926,0.07985510092591389,0.5469725434302879,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9084743097782171,0.9069629900258507,0.3281096240311848,0.0003091557422261193,0.07300505379747728,9.322745708375557,0.5183190154070425,0.02970971692936306,0.37980840704783614,0.0,True,STU_0260,nsga2,6,22.54523704200983
0.9026384185167715,0.8755179351402109,0.0001779043402442566,0.03546688378188863,0.2865724329701642,9.058345269283713,0.22932468046323004,0.03728257991809514,0.4378217638626648,0.0,True,STU_0260,nsga2,6,22.54523704200983
