x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
4.483113872974114e-07,0.8330123299575278,2.398374368201979e-09,2.8004739839404464e-10,0.8154909038500394,7.885144275622345,0.5614897873427629,0.19441140999380746,0.3972014261177993,0.0,True,STU_0243,moead,4,174.6320833750069
6.108520166808502e-10,0.8304551350480387,6.501769997234217e-08,2.1245157801377043e-13,0.8155887789718373,7.881354295487359,0.5617620569564045,0.1947252975780635,0.39745278821664265,0.0,True,STU_0243,moead,4,174.6320833750069
8.530507795158767e-09,0.8276346009980734,7.213927720092818e-09,2.2543734433277054e-11,0.8156820885265818,7.877188232266301,0.5620613505675843,0.1950707744117795,0.39772945810225746,0.0,True,STU_0243,moead,4,174.6320833750069
5.010841510578765e-10,0.8285975245494612,2.98695081370264e-10,6.654898242626881e-11,0.8184135553228904,7.874607327688033,0.5622469840262223,0.19528498081892193,0.39790100591831246,0.0,True,STU_0243,moead,4,174.6320833750069
4.730359299204825e-09,0.7667819160396067,3.629378167718892e-10,2.688923698260588e-11,0.7561230349946558,7.876538494269385,0.5621080616766594,0.1951246869547258,0.39777263173228994,0.0,True,STU_0243,moead,4,174.6320833750069
2.5634619851372795e-10,0.8302395471067417,3.563683216315255e-10,3.3731496995336186e-10,0.8152164459398413,7.8815877959715195,0.561745153337263,0.19470594444876038,0.3974372520173447,0.0,True,STU_0243,moead,4,174.6320833750069
5.904120030599692e-10,0.844723340329231,2.485710473787539e-09,2.672166451257146e-10,0.8255800731148409,7.8871181666257195,0.5613482053152002,0.1942479228736057,0.3970703833406777,0.0,True,STU_0243,moead,4,174.6320833750069
4.886395646966044e-09,0.8525116559230318,9.345072817067463e-09,1.9478666866034783e-09,0.8302043316272015,7.891384218587758,0.5610423991742843,0.19389505046822636,0.39678771938353774,0.0,True,STU_0243,moead,4,174.6320833750069
6.108520166808502e-10,0.8304551350480387,6.501769997234217e-08,2.1245157801377043e-13,0.8155887789718373,7.881354295487359,0.5617620569564045,0.1947252975780635,0.39745278821664265,0.0,True,STU_0243,moead,4,174.6320833750069
0.0018072175960650095,0.7237126994714476,7.024219316992205e-09,1.1141472717534686e-09,0.7246163085282501,7.866126924007946,0.5627041297319957,0.19637755695045753,0.5880911056090816,0.0,True,STU_0243,moead,4,174.6320833750069
0.0017902105325517462,0.7247381057705431,6.996333498780789e-09,9.542605843432107e-09,0.7245433564619026,7.867839451333118,0.5625822334513501,0.1962312017593049,0.39905747734664243,0.0,True,STU_0243,moead,4,174.6320833750069
0.0017902105325517462,0.7247381012470289,7.024219316992205e-09,9.48646933564692e-10,0.7246156930150642,7.867721287921771,0.5625907358838994,0.19624101151138568,0.39906530847470023,0.0,True,STU_0243,moead,4,174.6320833750069
2.9292864325090623e-12,0.8285975245494612,2.81337364143798e-10,3.388924833295667e-11,0.8195056878176735,7.873029578276588,0.5623605329167951,0.19541599876483035,0.3980059316151021,0.0,True,STU_0243,moead,4,174.6320833750069
9.594838681301633e-11,0.8301479968507702,3.1241313384846875e-10,1.2052454040668446e-11,0.8152525720435101,7.881404551502911,0.5617583147427214,0.1947211316531451,0.39744941601975636,0.0,True,STU_0243,moead,4,174.6320833750069
2.035592689793333e-09,0.845627156282136,5.807342074219465e-11,2.0081916456877248e-10,0.8258032318339354,7.8880668250566135,0.5612801644611083,0.19416942039782245,0.39700749940814073,0.0,True,STU_0243,moead,4,174.6320833750069
5.641741358747323e-08,0.7667819160396067,4.0274487460538325e-10,7.643869459563867e-10,0.7561230349946558,7.876538700549049,0.5621080445715987,0.19512468028253055,0.3977726377392493,0.0,True,STU_0243,moead,4,174.6320833750069
0.0010967264161583848,0.7237083554524366,7.024219316992205e-09,6.096064918412161e-09,0.7246580940889129,7.8630652366279365,0.5629854020595575,0.1964800728671307,0.5879561305378316,0.0,True,STU_0243,moead,4,174.6320833750069
6.075525292212983e-08,0.8265285058581797,8.227120468727918e-10,5.262993920268403e-10,0.8261546483394504,7.860533668620595,0.5632614582269927,0.19645554200315501,0.3988383676373054,0.0,True,STU_0243,moead,4,174.6320833750069
2.278047144770574e-09,0.8267253578243603,9.110248851790095e-11,5.116412884932234e-11,0.823510641042051,7.864596159929168,0.5629682492412932,0.19611721093283868,0.39856745249845604,0.0,True,STU_0243,moead,4,174.6320833750069
