x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0071840089358743975,0.07784056667827022,0.0004407120571598283,0.0006166565981376864,0.07660240088250986,3.20455822927653,0.2205446735790553,0.0731085469171088,0.4621787385175402,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.02079017277260073,0.12762693743185238,0.021697890561634764,0.00032605679941296987,0.07716650630599771,3.535252636723226,0.3072093091019044,0.05541787795018841,0.38789996219176237,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.15423644291965982,0.8635110731171775,0.00017591934426247928,0.00014980578655321279,0.09107065155579994,4.5219900557795025,0.14444594887597953,0.012703772711893525,0.3334915703315837,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9697294035720604,0.003982690368585735,0.0004066741718158208,3.6222152993776915e-05,0.0003482020810970307,13.57137887322891,0.0014443089961493909,9.093144342520327e-05,0.024399169252151243,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8389257290185588,0.005207399821435206,0.004112738365667716,0.009602320749671446,0.00044399633573958446,12.7129293389829,0.028079524274331705,0.0008780817908192155,0.03567824711157386,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9247637080067175,0.18480783784555638,5.951935573619621e-05,0.0027926965160974095,0.040784779115845875,9.047223379875902,0.03927920115424631,0.005555655591181861,0.15050380856088674,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6213203729329176,0.23832951778336836,0.02784195807991413,2.2082340119590786e-05,0.015194255386855024,7.874038828661266,0.0933396045588571,0.005142842327924489,0.20153954762811688,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8423294088724649,0.2543090555161464,0.006679147736814337,0.026568498795335568,0.00530472614730286,8.493358669993361,0.0860307831539358,0.002050524254455441,0.17665157749441285,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6212538273528624,0.07503480576366228,0.036574320172551474,0.0065637824978432985,0.0003171865268544935,9.637862438268987,0.10771952225833459,0.004460129458508804,0.12317275077312129,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8423294088724649,0.00423033090399845,0.006679147736814337,0.026568498795335568,0.00530472614730286,11.494342254621992,0.06668555650626733,0.0026298774043266478,0.05900161052156061,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6245168657546816,0.11043007829663992,0.07139276886680263,0.06562610459604616,0.023046667082668934,6.950075151943403,0.27812041420012906,0.013194559285844917,0.1917740755097802,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7978824732641991,0.008157119755147555,0.0026368821893770038,0.02747544730121104,0.007218360982752012,11.319431498775746,0.06583767842359065,0.0027544315763986167,0.0634010642727948,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9609190240264456,0.049009237059028,0.12073142174588727,0.024915447726331606,0.07875339782387081,7.574784095083932,0.21099844703882384,0.018644850602585455,0.15684260329751754,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.006745295325370548,0.1569984147856836,0.0013610597518985273,0.014343824388710267,0.043156968514303715,3.6962509132946306,0.2871518475593142,0.03277994376043949,0.3718089030051913,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7926133979178168,0.0966712035773043,0.025060726936544243,0.0029331995236538382,0.0022494845965020244,10.238598133669845,0.06464110606946154,0.0027386779719411843,0.11184991616070827,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6771885406992922,0.01293690174311999,0.00804948398587817,0.004196134172927319,0.07423063101807989,8.854719976787168,0.05561505913004961,0.015816577200665104,0.1355065180607289,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7802348648782333,0.008210358200527623,0.06020369093202817,0.03271051556294839,0.00039076339192327565,9.686999570104266,0.17201245086750452,0.007031890905565163,0.0874720424351515,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.0022480858093789015,0.0902721027247205,0.001675867185039901,0.013412130258033377,0.001812958007772563,4.033607430091007,0.3705294092766225,0.008240644643363562,0.3075764101622528,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8280698072284864,0.03938229512013562,0.031971655643936184,0.05004196662107346,0.005379004503635244,9.429494231980952,0.15149642303835228,0.005518733420074753,0.10823684246053722,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.849564772760537,0.1600979877101744,0.00031582285084328504,0.055453329067124066,0.05306765448566496,7.871583095796003,0.12304571251696901,0.009140878759913864,0.19011301876773512,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6552804621466248,0.000822558846562581,0.0003445489119875342,0.0326063226354007,0.040560624167954626,9.385385314185646,0.09518830391252196,0.01023892072351309,0.11113085827067137,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6784476241594806,0.07497587464744046,0.15146451078315948,0.08165109715836201,0.0017374577507778075,6.684584565586792,0.3936839238212393,0.015878788921336245,0.1611343653768894,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9754637863902925,0.09873435781809017,0.13884303818708285,0.02590983286691776,0.002651128489748956,8.304676783041037,0.22221261172647735,0.01029662781871487,0.13285411665945834,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9708821219389718,0.015199813307833127,0.03834944813073638,0.017857283649218264,0.023903369664980197,10.297318130979404,0.09356673147620993,0.0070313976814422,0.08826089581969743,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7669990686340378,0.03220693295723043,0.039234277914896296,0.0004936169463759035,0.030807168316206866,9.772883929707197,0.08662582944262567,0.009210105421535004,0.10899453392822867,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8393791043819452,0.002141261144075486,0.004112738365667716,0.00016525796928422258,0.00044399633573958446,13.39269336927861,0.008392892178423983,0.0004885652685555773,0.02558573343354853,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8452060399503172,0.05519880138428784,0.0017593477434060588,0.00035438966023864423,0.060680652097766505,9.604639816587706,0.030489272102116435,0.009897128699053286,0.11501434955396495,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9477913257555515,0.16233656628834658,0.0004039802819813904,0.00038051041903199023,0.037234256383292516,9.431709557370558,0.03232146578424433,0.005051356498734183,0.13594373904444512,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8373946118979261,0.06441519392058945,0.0034187891211592734,0.0812321791639706,0.1662754540813065,6.469695358560158,0.1782069117837457,0.025070510695678148,0.2432265264783654,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9632938625523135,0.09224228368528577,0.0982509844494221,0.10387923372087629,0.07559258057832413,6.83793874559926,0.2773224538850537,0.017640820098802412,0.1867329181322277,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.15085660772561404,0.0006618925662564296,0.0019391121224223143,0.014870798147793685,0.002455918394322505,9.196542228162633,0.17475400251715223,0.006296330059140564,0.10341696703783043,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8570630705660266,0.03462721597158257,0.03316675094325422,0.005502608356470755,0.029807895098643816,10.036988817999438,0.07792827403916124,0.007849285442797442,0.10237289468996336,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7251032492938254,0.05592486904960865,0.019710084311059167,0.03197420359930968,0.001338677143711789,9.832391783652435,0.11445986872951423,0.0035772468438457173,0.10962513612849711,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6556979950469336,0.13799564228443137,0.03644439345293747,0.007911147097023247,0.009715793336672843,8.654169570941866,0.11121168152001083,0.005649331013293475,0.162008812361365,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.908860182951292,0.024598163233600312,0.11380181329633769,0.0010612792454611115,0.001997605000008826,9.562858462005977,0.17333650007645754,0.009258290195725282,0.08970489854923747,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6981867647778354,0.05880746836283714,0.12439091366337489,0.030952838005030302,0.034248351769307676,7.234349279490744,0.2803181804083395,0.017596948952920077,0.15660476558372283,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8809345095061697,0.22472584404142576,0.050811595622769684,0.02433683329952855,0.005599878588749518,8.278877404146087,0.13271384759915078,0.004997771641716751,0.17654783014035746,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9659973688706783,0.3269900575035504,0.18241264056400097,0.06980665057789473,0.06384950488523125,6.250706935161858,0.293956873191528,0.017036123075715292,0.24527354761175535,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8236558799313167,0.0074907518725204,0.030199100562250027,0.00965492966692056,0.15188723482201166,7.353863090922295,0.10609666243593134,0.02571449321249598,0.19538050256010853,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.7286539285356992,0.14677667861369506,0.04997339086855121,0.007911545122362081,0.01011395332902948,8.591641419202785,0.12365085660735128,0.006323338861982168,0.1622544244091817,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9709264517511615,0.1307837774238617,0.010773126418614738,0.0018921823751537094,0.054852303035349104,9.161488744621709,0.04788047932125573,0.008065664603385187,0.1411444439893419,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8425817317838993,0.046269171763954633,0.05267870461573951,0.024874984286212792,0.006909765858376535,9.594024292443706,0.13776233596371845,0.006477894027920737,0.10678229171894538,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9766058201985298,0.1056610946175693,0.04342063891888387,0.003053229712261272,0.012581278971930981,9.874818136376232,0.08094487557170724,0.004934397892273469,0.11983684085712232,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9943854053998792,0.08632498233289071,0.0005759681403275736,0.0008113831972668198,0.03241307784799063,10.504284501816608,0.02242754740247937,0.0045621187245161446,0.09391701628526838,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.6680982376499107,0.12762693743185238,0.0021382418130858477,0.00032605679941296987,0.08451742606826743,7.747372950855858,0.05434159014867087,0.01500598647651662,0.19415522233322813,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.9762975245668956,0.16902298245893527,3.1047721910267e-07,0.0016583188637873253,0.15970249970892209,7.373530416904621,0.057455806870619366,0.018928745534123985,0.20550761524562866,0.0,True,STU_0368,smsemoa,2,712.1306283748709
0.8780047912555088,0.09257620690503937,0.003327530603370238,0.000364639615284372,0.010138258523508324,10.890939492072562,0.02337073285096278,0.0018830487650504943,0.09033295742232106,0.0,True,STU_0368,smsemoa,2,712.1306283748709
