x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
1.204507217432043e-13,0.011648986529119392,5.061873610269758e-12,4.0923777544483575e-12,0.5255284594233666,35.46880845163278,3.741941866042725,1.9810867681430415,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
4.440698696375967e-11,0.015350208069251768,1.4374651938361384e-12,1.1560596403698342e-11,0.6889842041045906,35.47039847427401,3.7417516699223,1.9808673111668729,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
4.076433833005931e-12,0.012122143440486637,4.254177668432044e-11,6.0616872648368085e-12,0.5720720466535,35.45509198376107,3.743583408915354,1.982980854758774,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
7.903653679365952e-10,0.014387928012455978,1.1006863187052225e-10,9.850997426470668e-10,0.791897879654769,35.41256050815427,3.748682574276912,1.988864479426648,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.117725068811672e-10,0.005474566787113131,2.4358760172195502e-11,4.76268927468889e-09,0.3955283878360324,35.35139163259022,3.7560406345922557,1.9973543013287565,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
7.288110696082621e-11,0.006800701337937415,1.6254610855681076e-13,1.1733433644979659e-09,0.6694035566973829,35.299129548609784,3.7623496991270375,2.0046342273955724,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.002732968085919203,1.4124524094969872e-05,9.13858483526788e-13,1.934412940416457e-10,0.5869429601169563,35.27404794048164,3.762439242225743,2.015566463163315,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.002732968085919203,1.4094500073203796e-05,3.14282504937832e-14,1.934412940416457e-10,0.6233410511082385,35.26703384389462,3.7634602330344302,2.0161149853932865,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.333992388057997e-13,0.01212439310163025,7.102272060958141e-13,5.477254772133826e-10,0.5386801882673247,35.47360075113713,3.741368695751973,1.9804253946141879,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
6.980859819666764e-10,0.01462326450025691,5.871223810099653e-12,3.2081448833812368e-12,0.6695266638578254,35.46424370169752,3.7424880006732133,1.9817169259556415,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
3.227930873579944e-11,0.01023643377702238,7.639322669392846e-12,9.537148418983157e-12,0.5424903719034913,35.422433701157075,3.747497612010481,1.987497244079766,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
4.651277605898538e-11,0.005327662313632313,2.0049433476330644e-11,4.661834272005079e-12,0.4035623690883501,35.34232791139908,3.7571331008413833,1.9986151153731782,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.26881205151986e-11,0.005036398020126576,2.9061395248169954e-14,1.3410265381900603e-11,0.6812021496104942,35.25973204554323,3.7671198162107324,2.0101382493260798,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.0014560910980994327,2.9804921254420055e-05,6.85706750637169e-14,1.175465786475936e-09,0.5843950459023107,35.218738457908294,3.770516316466216,2.019864244519952,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.0014560910980994327,2.9804921254420055e-05,6.85706750637169e-14,1.175465786475936e-09,0.5843950459023107,35.218738457908294,3.770516316466216,2.019864244519952,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.333992388057997e-13,0.01212439310163025,7.102272060958141e-13,5.477254772133826e-10,0.5386801882673247,35.47360075113713,3.741368695751973,1.9804253946141879,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
4.771029467166451e-11,0.01531881949642948,7.53864884644987e-11,3.538665174282658e-10,0.7524313195081086,35.44340905799495,3.7449827216058886,1.9845954352825634,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.006268342290345e-09,0.012355712590175339,2.1279001975286204e-11,7.00143832460558e-09,0.8380593570305523,35.36416521974249,3.7545016884627156,1.995578681427701,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.0618432092518306e-10,0.004819453239615184,7.054305534865519e-12,0.00030100697654964186,0.685708604830433,35.25553173465484,3.776109258981976,2.0101964735145623,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.0277935498413402e-08,0.0006004281886384782,1.2102363906045977e-05,0.0011474555949105374,0.4231237442439667,35.18086629050097,3.8297601045712035,2.0179186524411077,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
7.401472872138929e-05,1.6655710712552792e-06,7.955235557978938e-13,2.8931966921719015e-11,0.5291073127882258,35.157495043088424,3.7794657836934573,2.02471039762286,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
6.980859819666764e-10,0.01462326450025691,5.871223810099653e-12,3.170115353190921e-12,0.6679967162708126,35.46494633893526,3.7424039254994104,1.9816199161457448,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
7.173733415725255e-11,0.010923767309599042,7.856879463941439e-13,5.236999560324764e-10,0.6072987298685489,35.41000154432119,3.748989802350671,1.9892189829056233,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
6.118548078893516e-08,0.006278690902971741,1.5694265713193605e-07,0.01210946341571838,0.7300241014938884,35.314072510213364,4.075454274759412,1.9828914511180014,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.1991066009305178e-10,2.306175885638008e-05,6.4932306955987735e-09,0.026121878927630755,0.7317339545496818,35.23710431356575,4.440680816526577,1.9714282175241653,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.0761355366221232e-05,0.00016097283262029238,4.1211307508320123e-13,0.014543163007810202,0.5361278909704215,35.22197021712505,4.2855330769579565,1.9833800990170132,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
4.786974623902549e-11,0.015129751366178808,1.0958780213767847e-10,1.9080488588372197e-11,0.724988331030137,35.45058017346041,3.7441236820405708,1.9836042450954228,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.1416755008603644e-11,0.012173553706304385,7.74246918032489e-13,1.1035880486634888e-10,0.7606431350362055,35.382000850850844,3.7523549128600107,1.993101819195206,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.1927728543030654e-08,6.752381667954896e-06,4.827084235021151e-11,0.04687723449195111,0.5968394273671488,35.329496939667834,5.175979394459207,1.9119225190887934,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
5.597093996915354e-10,6.302883281949774e-06,1.8407737405492593e-11,0.04530743362050536,0.5932538558562256,35.324954854954754,5.140126083342524,1.9148275515962432,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.0944930965782815e-09,0.008673641840679126,3.0708064505130465e-10,6.689503892349635e-10,0.43555273554294155,35.437147265934556,3.7457331748175715,1.9854613118787707,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.2407291443286666e-09,0.0026424784540175373,4.495792461238403e-10,0.039478588266022276,0.6896033574433967,35.336127589561144,4.80793751131367,1.9339253690747238,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.765584760328421e-10,1.4152341382307124e-05,2.0682910497254945e-08,0.09365207961939279,0.6331886595107579,35.46599497835899,6.249937037595785,1.8249277028521154,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
8.22637910952779e-10,0.015639401850930018,3.1494636339536445e-11,5.136813563747185e-10,0.8072344303082151,35.42954370221457,3.746644773629121,1.9865131871364943,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.765584760328421e-10,1.4152341382307124e-05,2.0682910497254945e-08,0.09365207961939279,0.6331886595107579,35.46599497835899,6.249937037595785,1.8249277028521154,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.3977905610000343e-10,0.010923767309599042,2.947758700991171e-12,2.8894887453145384e-08,0.5651407523777204,35.428913321728764,3.746721336635623,1.986600355383696,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.4748218638765264e-11,0.011591925083049494,7.873693233247071e-12,7.869756533099623e-11,0.6242350633886623,35.418212384170715,3.748004146876739,1.9880817048119641,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.5896012281159492e-11,0.011801411360428069,7.814855744616395e-14,2.6718389405427074e-12,0.5254918019826025,35.47290242773748,3.741452189479631,1.9805217570838798,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.813537605870702e-11,0.016465587378500943,2.523080842321235e-13,1.5066998032550072e-11,0.6018820273123634,35.54149158006643,3.7332672158237177,1.9710775562032627,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.663644656930808e-13,0.02149485213261392,6.812035085453065e-12,1.4489455356270162e-11,0.6909110871783765,35.59380983627056,3.727047795331776,1.9639013016368596,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
9.085484818565785e-11,0.016350169660413652,1.4328432243426633e-12,9.289908138197874e-11,0.5238149672406768,35.595238969429275,3.726878196457171,1.9637056075656911,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.009232174311624795,2.08345013307483e-05,2.941914232386691e-14,1.3589297807415266e-08,0.5795400733220232,35.563615897106274,3.7206685927635084,1.9931766581848285,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
0.008423791464740118,1.3707597877189567e-05,2.4935188951457957e-11,6.856287674254918e-11,0.5869251918683398,35.52300473849691,3.726476345719403,1.9963016351387295,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
5.271583424569463e-13,0.010674693210326025,7.839776843732621e-14,7.28656168612692e-11,0.5304907786122971,35.4400772581069,3.7453819651088405,1.9850561103992121,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
1.2889246973432502e-15,0.01438588841569359,7.36765549707066e-14,1.8689383138029962e-12,0.5675646626825525,35.5133914788695,3.7366161865732828,1.9749417536598601,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
2.409325922531589e-11,0.016318540177564324,5.679266541633112e-13,5.466554584386961e-10,0.5205842096577258,35.59708787849204,3.7266588174631816,1.9634524576703134,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
8.896652750195389e-10,0.032756846797823196,2.4636125258752995e-11,2.2022789127752517e-10,0.9725911081963707,35.62949435560736,3.722817544398302,1.9590202399298895,0.0,0.0,True,STU_0081,moead,9,184.41019366588444
