x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0009483390195290631,0.7828973734304334,0.0009211759376926143,0.002195795747743475,0.7522498604333624,12.406492572892436,0.8896539009403591,0.30170023526796236,0.3776212706068077,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.33378079395723126,0.8863005960277452,9.026228145045433e-05,0.00017558824859250505,1.0479689615885968e-05,21.624684109094325,0.4492122846111451,5.031093369806318e-05,0.24980448372031916,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.00033720453321521484,0.9946235952567097,0.3770743473432245,0.8678717550338777,0.048729607851959754,16.95525205507461,3.957704398812259,0.12184862007925201,0.06823798336795539,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.0002535205181807289,0.8643877197315054,0.0005587734372552357,0.24810295423863776,0.001748819895981489,15.180333369641486,2.037436983169403,0.03313880354513491,0.15038335343317433,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.002273304716947311,0.8646131419710897,0.028043977344632376,0.8455835155490313,0.0005173753684048696,17.016898879409418,3.7992496081320852,0.07534442904665625,0.10017765947099189,0.0,True,STU_0598,smsemoa,4,605.4291932089254
2.9619932393087098e-05,0.9265731539289073,0.031157962420235445,0.06081475288847171,0.14262052901860167,15.261465072249331,1.1646281504253506,0.09207618241193591,0.22940034077162508,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.0008959855146985264,0.7783029582163046,0.002631290886733,0.00033904056829491686,0.09233702917781086,16.13953751831169,0.6914484305809925,0.06613985242736797,0.1845165119442025,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.0022294038675198294,0.8506662512530351,0.002047457519694722,0.0682866736382313,0.24476933360517494,14.42798253245864,1.109468179615282,0.13818207005070535,0.2663197241022216,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.0005056722199896767,0.9746076844087685,0.0073072779772153235,0.0323684650141653,0.04297170713974183,16.62798577232975,0.8711849653615636,0.0317187911751236,0.17359710552430585,0.0,True,STU_0598,smsemoa,4,605.4291932089254
0.0007472841732705889,0.9660246268512186,0.014481034624338893,0.04815454184167086,0.3182909417918056,14.29515789408619,1.029588467587308,0.1542739504072709,0.27203222812733563,0.0,True,STU_0598,smsemoa,4,605.4291932089254
