x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.5908131525222484,0.5779486601369617,3.946754582798304e-07,1.5527276705198887e-06,5.670528631443461e-07,10.698270348941785,0.12165064195762855,2.399140581572746e-07,0.054942858844694964,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.6650131793480392,0.2757804393357862,3.0639542725467123e-07,8.075721716903234e-06,3.567581129041569e-05,13.506003581614362,0.07215021351873567,9.86354534340445e-06,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.26890057763759534,0.677160617233294,0.0002909031559950758,2.0304746510811067e-05,0.9438627549727848,5.2785122920553755,0.31783110046278434,0.12285750201933607,0.1095007687920545,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.2715515866655829,0.677160617233294,0.00014324673133334006,7.331869376242452e-06,0.9438627549727848,5.284167299740053,0.31720188968103774,0.12268522189110462,0.10955275046635082,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.0009911839909502035,0.5737382057227519,0.00030829396772757815,0.18737916660562184,0.00020379114429931234,5.981643665563269,0.8712125833774075,0.014222202185439438,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
1.7411911150988155e-05,0.5417796452974614,0.000514183980422235,0.00012733947449889896,0.539585473420832,4.922940403746259,0.3536662200255725,0.12274477280265422,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.0906718325171802,0.38469136639000984,2.3878710182811272e-05,0.08701980028280445,0.1298931532799307,6.0500058933751495,0.5733799495241172,0.053375391399135406,0.009671428616119249,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.018599814799414728,0.8347610491699908,0.0008796404792702946,0.013125560570330388,0.7216439211039412,5.065771136367778,0.36216769569836166,0.11226689709763965,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.7119435255516943,0.28717068941122736,4.3667823697307885e-05,0.0037421143942059157,0.32363902010969314,8.298546414761075,0.17323234553345018,0.060183473302388824,0.005246664602791995,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.01283677941259187,0.5499798319704436,9.690941437257277e-06,8.328707468397659e-07,0.5573077331631333,4.954277558201566,0.3492766117228426,0.12239510213386874,0.07171038555596398,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.28306208152730766,0.5902281705264281,6.372189293876051e-06,5.7300833596285596e-05,0.7075661924190355,5.568693044031269,0.297476103070301,0.11010386072504652,0.10244612379485674,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.017897943610768022,0.580129394405445,9.734342637065237e-06,0.15154822349706226,0.06565420455100512,5.92169946080074,0.730338305552013,0.030483164127386473,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
0.004030426944240619,0.5629258299884545,0.0002312415653886702,0.09964388832870547,0.05805601658732101,6.042451277339704,0.6118399765487103,0.027634192661620934,0.0,0.0,True,STU_0030,nsga2,5,28.510933875106275
