x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.024800035052342857,0.10922161224581367,0.0004764186621907789,0.09944465420239873,0.3948172792361512,39.60971784209823,6.370451962583712,1.3471071991360066,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.00893700461692638,0.55150127171743,0.0006548797462507493,0.9006744517416211,0.5287128297601491,41.37596954722971,11.956442326536555,0.7520392567416115,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
4.504094893951864e-05,0.7583117148645644,0.00023383928669000638,0.6798222596294573,0.009607361554806314,47.14217590403287,11.863476048289353,0.23544109910828315,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.008434318730355665,0.2776249120743411,0.0009228098271727622,0.9270191923757036,0.7096432796417449,38.903006219964084,12.756213139518028,0.9752533963261453,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.02697215697234309,0.9476506312847198,0.0014446885558933803,0.0019146562773233455,0.938653635640154,40.99666490036221,2.890637682068622,0.9930100345374457,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.07853392897697146,0.987912328099615,0.0018718216501208028,0.002052077699872909,0.005746078186184556,60.446494997114485,1.9581920091845921,0.013592381521506913,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.0005950217929137098,0.67445471643731,0.006966520911424828,0.8761590546810805,0.5551999604265935,42.00073566098211,11.22060492214677,0.7314313433207315,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.004576796691951452,0.5728293799488039,0.001031117756328263,0.7024658870584403,0.5834578595470895,41.668636790233094,10.463596919805958,0.8123592325123472,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.04028563084363539,0.9046393612507457,0.00026836488543895024,0.0019321313426761688,0.8148195930272887,41.87318055381799,2.816029639027928,0.9371531834300946,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.08121406748811269,0.9567408547145368,0.006053664121722964,0.9513377934446327,0.3928318223640034,45.22230402686065,10.626549373361485,0.5240519756119327,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.024800035052342857,0.10922161224581367,0.0004764186621907789,0.8977294545645127,0.9582310361068217,37.51236703753607,12.286528378079588,1.1882234571894463,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.00012391243154971448,0.885385864865151,0.02338461291711798,0.8518535372227404,0.972982486085532,41.78339536590907,9.325849080978793,0.8772063626865948,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.04802963571906601,0.8605439022732029,0.0018718216501208028,0.002052077699872909,0.8146726749966952,41.72166791439071,2.841100393158471,0.9568850972794535,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.04714855963169645,0.1269104249237732,0.0012185164467515778,0.9839340044825013,0.9460047743456852,37.95251527365575,12.558734355097863,1.1314203228194522,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.007034961780107727,0.9098346773478684,0.06366309016762482,0.9635525765915081,0.1902509604117849,45.0503943493381,12.16503391271122,0.42603077078907164,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
0.00478567478845616,0.9228442478593448,0.00023252091864866718,0.9251374810383415,0.8638715776149217,42.19939621664952,9.70631400203761,0.804866378577861,0.0,0.0,True,STU_0081,smsemoa,0,566.97966541606
