x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
9.477904759311234e-09,0.9697135569275771,2.6777876254223483e-09,8.715337436331968e-09,0.9495960909622639,7.824604371166969,0.5572286264143737,0.19295608356126084,0.3209302653110655,0.0,True,STU_0436,moead,7,174.37234129197896
8.711161203831245e-09,0.8992518421191954,6.569056716117356e-09,1.7583013451228232e-09,0.8840317762259069,7.820022854623905,0.557557623017198,0.193335702416349,0.3213343275642213,0.0,True,STU_0436,moead,7,174.37234129197896
2.5062746273410796e-09,0.8944827687566285,1.112365087722382e-09,2.7906235338328905e-11,0.8834390889438455,7.814562210283933,0.5579502466301889,0.19378874427078244,0.32181654394503634,0.0,True,STU_0436,moead,7,174.37234129197896
8.941265277578388e-09,0.9707064434008901,5.033158320591846e-12,8.892181033001905e-11,0.9597116280839566,7.813350453892698,0.5580374476672506,0.19388936455726027,0.321923647305812,0.0,True,STU_0436,moead,7,174.37234129197896
3.87287244367373e-09,0.9415447602741991,2.380609676303946e-10,2.623892468975836e-11,0.9275905426591529,7.817508731826248,0.5577383128250334,0.19354420748488085,0.3215562563124593,0.0,True,STU_0436,moead,7,174.37234129197896
2.779902400608733e-09,0.8988709780718465,3.453981548360555e-10,2.876080541597092e-12,0.8794703109089426,7.825611869005281,0.557156308266605,0.19287266333439873,0.32084146900361665,0.0,True,STU_0436,moead,7,174.37234129197896
3.1455523254314513e-09,0.8941459843193595,3.685621746204011e-10,3.2878731129195693e-10,0.8689980529267977,7.833519132707077,0.5565895334902601,0.1922186916383157,0.32014540302984174,0.0,True,STU_0436,moead,7,174.37234129197896
3.378237522798071e-10,0.9415846671549942,8.916447445090584e-11,1.19231945037834e-09,0.9104000984814583,7.839602044237242,0.5561543030556151,0.19171650048770764,0.31960626067772424,0.0,True,STU_0436,moead,7,174.37234129197896
1.9565291968572623e-09,0.928263818089654,2.1391526151903678e-08,5.51872257018974e-09,0.9121536268305093,7.820537247121889,0.5575206994182594,0.1932930568647288,0.32128894025429555,0.0,True,STU_0436,moead,7,174.37234129197896
0.0006398855837839168,0.9762980010914213,9.86015338255989e-09,1.9374887822590983e-07,0.9763666638802312,7.801898340442456,0.5588232170263762,0.19494296411428697,0.5552277402784519,0.0,True,STU_0436,moead,7,174.37234129197896
0.0008290320636029358,0.9747196664757017,5.915994514139132e-11,4.103825522519956e-09,0.9731680639270757,7.804437360544228,0.5586276351062534,0.1947617795549548,0.32308332056176403,0.0,True,STU_0436,moead,7,174.37234129197896
8.298606877175146e-09,0.9704215746963517,3.7051907063845757e-09,5.889743901377618e-11,0.9651578006249213,7.806368810659851,0.5585404115913064,0.19446970011831835,0.32254137550346795,0.0,True,STU_0436,moead,7,174.37234129197896
6.153886220450082e-10,0.922243992281366,2.380609676303946e-10,7.754932575076592e-12,0.9093615400383209,7.816493007107788,0.5578113521670836,0.1936284829022417,0.32164595878803826,0.0,True,STU_0436,moead,7,174.37234129197896
2.735093057448693e-09,0.9060017610846454,2.7566487361597025e-10,4.219363171014409e-12,0.8848535361951154,7.827731332260333,0.5570042772872984,0.19269724310893352,0.32065475573755464,0.0,True,STU_0436,moead,7,174.37234129197896
2.9964843523853413e-10,0.9374162373953862,2.605928749999518e-09,1.7981756142494785e-10,0.9089232000521783,7.836279255757258,0.5563919670608174,0.19199072543043486,0.3199027670105066,0.0,True,STU_0436,moead,7,174.37234129197896
9.43607834791166e-10,0.8958384782850364,1.323536986099862e-08,2.1570924724813393e-11,0.883572005461157,7.816164362319211,0.5578350129807323,0.19365575581485908,0.32167499342189587,0.0,True,STU_0436,moead,7,174.37234129197896
8.278053257840452e-09,0.9700339868680083,1.892130711166286e-08,0.0013432040403586162,0.963538352073125,7.806778500116558,0.5611129640854369,0.19427317584543935,0.3227427622368514,0.0,True,STU_0436,moead,7,174.37234129197896
8.278053257840452e-09,0.9700339868680083,1.892130711166286e-08,0.0013432040403586162,0.963538352073125,7.806778500116558,0.5611129640854369,0.19427317584543935,0.3227427622368514,0.0,True,STU_0436,moead,7,174.37234129197896
8.210354824484324e-08,0.887969313692733,3.260063813150446e-09,1.928095678478201e-10,0.8816125376943917,7.808415208221573,0.5583928908399983,0.19429950273470756,0.3223602336696385,0.0,True,STU_0436,moead,7,174.37234129197896
1.0409406624666106e-09,0.9282557140986942,2.416361200029944e-09,5.897682639751731e-11,0.9111777363010818,7.821786106462093,0.557430945940031,0.19318954806919006,0.3211787570350838,0.0,True,STU_0436,moead,7,174.37234129197896
3.1455523254314513e-09,0.8943521406149917,6.902921023991825e-11,3.409849520467105e-10,0.8698004184287098,7.832702340678672,0.556648025829148,0.1922861834198632,0.3202172382050025,0.0,True,STU_0436,moead,7,174.37234129197896
2.6167166005873514e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779488664,0.577010723209021,0.19129991615729242,0.3223124557935273,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779664905,0.5770107231922432,0.19129991615173,0.3223124558039808,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779664905,0.5770107231922432,0.19129991615173,0.3223124558039808,0.0,True,STU_0436,moead,7,174.37234129197896
4.2846144979796944e-10,0.9227451794949948,6.895150612690562e-11,1.877711391170379e-09,0.90755921476872,7.819463335192432,0.5575978174981425,0.1933820923967635,0.32138370004103256,0.0,True,STU_0436,moead,7,174.37234129197896
1.0430795871875633e-09,0.934221188067931,2.3470846596067693e-09,1.8766908059812172e-11,0.9102829892342992,7.830487508225567,0.5568067014896456,0.1924692662688362,0.3204121045075389,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,1.720289467424684e-09,0.009990403511400766,0.9102289373961745,7.829432779638,0.5770107262182308,0.19129991616693748,0.32231245638673345,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,1.720289467424684e-09,0.009990403511400766,0.9102289373961745,7.829432779638,0.5770107262182308,0.19129991616693748,0.32231245638673345,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779664905,0.5770107231922432,0.19129991615173,0.3223124558039808,0.0,True,STU_0436,moead,7,174.37234129197896
4.511735834240446e-09,0.9278511920908146,2.988285931636347e-08,7.092306601172985e-08,0.9035756299762964,7.831140482106121,0.5567601078233131,0.19241527089677507,0.3203546679450945,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779664905,0.5770107231922432,0.19129991615173,0.3223124558039808,0.0,True,STU_0436,moead,7,174.37234129197896
3.157669438666885e-10,0.940201820813135,2.6148819230315754e-11,0.009990403511400766,0.9102289373961745,7.829432779664905,0.5770107231922432,0.19129991615173,0.3223124558039808,0.0,True,STU_0436,moead,7,174.37234129197896
3.836317673346863e-11,0.9394885653881291,8.696309605990336e-10,2.196807739852165e-08,0.9126038802467951,7.834115621352256,0.5565468697360455,0.1921694092100971,0.3200929552144376,0.0,True,STU_0436,moead,7,174.37234129197896
3.9178474871078104e-11,0.9402012429092229,2.944593489432569e-08,1.6934310076900756e-09,0.912291689404695,7.8354143707209625,0.5564539122469495,0.19206214121100787,0.3199787884370022,0.0,True,STU_0436,moead,7,174.37234129197896
3.8586592726266196e-10,0.9397549330368309,7.136743330770347e-10,2.0403272910004194e-09,0.9098166824941334,7.838061436796511,0.5562644723544358,0.19184361552964274,0.3197444012742179,0.0,True,STU_0436,moead,7,174.37234129197896
2.8333257585292794e-12,0.9840337194671988,2.944593489432569e-08,3.735337573987032e-09,0.9505901113504355,7.8406621697986285,0.5560785758009729,0.19162905864527605,0.31951124702606837,0.0,True,STU_0436,moead,7,174.37234129197896
5.204548992408286e-10,0.9259180028245763,7.467905267941099e-09,6.120330359528992e-08,0.8771507120130592,7.863807260488411,0.5544292308452942,0.18972586505738048,0.3174430895308018,0.0,True,STU_0436,moead,7,174.37234129197896
1.7048235160095838e-10,0.967028499626291,5.4733124112078974e-12,7.364044087154198e-11,0.9114719633668252,7.86982487725455,0.5540018354510652,0.18923288690984602,0.3169073782893195,0.0,True,STU_0436,moead,7,174.37234129197896
3.5998090039530795e-09,0.9715148639211506,7.936367209963651e-11,9.809859700330773e-11,0.9116918151698943,7.875049040502021,0.5536314460864465,0.18880551517592295,0.3164429921677808,0.0,True,STU_0436,moead,7,174.37234129197896
2.769071668715607e-09,0.9703950370317177,5.033158320591846e-12,1.3055369060029324e-12,0.9108551925313264,7.874768771811743,0.5536513041839666,0.18882842855350312,0.31646788961454453,0.0,True,STU_0436,moead,7,174.37234129197896
4.421341360931648e-10,0.8854704891371391,3.624189982219321e-11,4.428613420514039e-12,0.8358865778125262,7.8679915536134235,0.5541319332395526,0.1893829999147551,0.3170704948138382,0.0,True,STU_0436,moead,7,174.37234129197896
4.593014405908535e-11,0.9256846362847826,5.312283660846841e-10,1.8756489743414107e-11,0.8802354164970101,7.859338306964227,0.5547468126519833,0.19009247497083798,0.31784144116452806,0.0,True,STU_0436,moead,7,174.37234129197896
2.9964843523853413e-10,0.937402069971769,1.1576671694690342e-10,3.3291172038812064e-10,0.8957253101948579,7.85356603025723,0.5551577296968107,0.19056661019160023,0.31835666930114204,0.0,True,STU_0436,moead,7,174.37234129197896
3.172992351803981e-10,0.9377620462546747,2.4969100089409036e-09,9.031045834346345e-11,0.8837708130544014,7.869981168610422,0.5539907519723456,0.18922009301547008,0.3168934772262747,0.0,True,STU_0436,moead,7,174.37234129197896
0.04774218616189981,0.9764502899389957,9.507373535762875e-09,1.8188725914826333e-07,0.9902437330399055,7.929354008027279,0.5469092454131926,0.1917137092599138,0.5610492970350713,0.0,True,STU_0436,moead,7,174.37234129197896
3.865938007298579e-09,0.9377620462546747,1.117361759305499e-09,8.820212192700171e-12,0.8714344448102855,7.886741611677813,0.5528042312913882,0.18785103467197,0.3154058721017068,0.0,True,STU_0436,moead,7,174.37234129197896
3.6642280934347077e-09,0.8929048387058711,3.182807529049813e-09,3.2878731129195693e-10,0.8343141566656468,7.880193534107268,0.5532671917137953,0.18838521421525845,0.3159862976037091,0.0,True,STU_0436,moead,7,174.37234129197896
2.6678694671384362e-09,0.9264709887417075,3.881037466323865e-11,2.3382333467870373e-11,0.8750125761063091,7.86741858767614,0.5541726048667387,0.189429929216865,0.317121490187521,0.0,True,STU_0436,moead,7,174.37234129197896
5.305837462131775e-10,0.9237430310240171,3.715248628386026e-11,2.6293663847439776e-10,0.8802820494374732,7.856783612519477,0.5549286014803428,0.19030223186607134,0.31806937633002674,0.0,True,STU_0436,moead,7,174.37234129197896
2.195001402310252e-07,0.9425623639960996,1.3004051247886662e-08,3.7972633579286085e-09,0.8838811610781487,7.875913510398345,0.5535702199565821,0.1887348864282733,0.3163663152787899,0.0,True,STU_0436,moead,7,174.37234129197896
4.790974448201728e-09,0.9531228640055139,2.264640594101494e-09,0.02710445901333251,0.860686832574582,7.895687331249006,0.6073610988676128,0.1836774238614016,0.31959821281249023,0.0,True,STU_0436,moead,7,174.37234129197896
2.578437082316242e-09,0.9981890355928675,1.1721067267036275e-09,0.017197291169790893,0.9109456847650739,7.893150780188786,0.5858150126674116,0.18524001468515286,0.31799793074642124,0.0,True,STU_0436,moead,7,174.37234129197896
2.7777443343804077e-09,0.9703950370317177,5.033158320591846e-12,1.8417434364528897e-11,0.9104710191967548,7.875271382069506,0.5536156928983201,0.1887873385692566,0.31642324114921194,0.0,True,STU_0436,moead,7,174.37234129197896
3.8586592726266196e-10,0.926329150346792,7.136743330770347e-10,3.7410579802765066e-11,0.8792472169121031,7.86149857185374,0.5545931831095007,0.18991520976330792,0.31764881523721866,0.0,True,STU_0436,moead,7,174.37234129197896
1.9922447510451493e-11,0.9533812511941276,5.670487974768216e-07,0.03697979664798659,0.8424062305651624,7.911791617796848,0.6266714790564571,0.1810942450680816,0.3198443083928202,0.0,True,STU_0436,moead,7,174.37234129197896
1.9922447510451493e-11,0.9533812511941276,5.670487974768216e-07,0.03697979664798659,0.8424062305651624,7.911791617796848,0.6266714790564571,0.1810942450680816,0.3198443083928202,0.0,True,STU_0436,moead,7,174.37234129197896
3.6273811967971516e-09,0.9541718001597392,1.740898448263554e-09,0.02728557089463702,0.8690605876929804,7.885550262267001,0.608156938689552,0.18449786661592582,0.3204149753927672,0.0,True,STU_0436,moead,7,174.37234129197896
4.936168368683066e-10,0.9541725792512901,2.658253864559163e-10,5.185706357440252e-10,0.903838630918998,7.8639105412947385,0.554421752785262,0.1897174053573783,0.31743387174950943,0.0,True,STU_0436,moead,7,174.37234129197896
1.9922447510451493e-11,0.9533812511941276,5.670487974768216e-07,0.03697979664798659,0.8424062305651624,7.911791617796848,0.6266714790564571,0.1810942450680816,0.3198443083928202,0.0,True,STU_0436,moead,7,174.37234129197896
1.0860895616409345e-10,0.9852056768239644,3.5269988217826487e-10,0.027877141899138244,0.9013287537565746,7.88063211431463,0.6078183666003794,0.18494196282324785,0.3207577289800938,0.0,True,STU_0436,moead,7,174.37234129197896
7.31149746006242e-10,0.9262412894273098,5.166386010958942e-12,1.9106930208462734e-11,0.8788689044450626,7.861897079357031,0.5545648506093943,0.18988252005693365,0.3176132927650682,0.0,True,STU_0436,moead,7,174.37234129197896
3.4306708596714466e-09,0.9560018124033681,3.8051442135852354e-07,5.706925679883042e-07,0.9082170620685084,7.8604445549467306,0.5546699580942098,0.19000161877686447,0.317743063028203,0.0,True,STU_0436,moead,7,174.37234129197896
3.1195859700799585e-10,0.9003684795302147,1.9753391360640656e-08,2.7049783644259e-09,0.8571472154141967,7.857973571425778,0.5548439533163962,0.19020451140036568,0.3179631958820125,0.0,True,STU_0436,moead,7,174.37234129197896
1.2378140233919628e-08,0.8881515470641818,6.952050248253079e-09,3.817250211087851e-09,0.8483850113631349,7.853956514930442,0.5551299326723311,0.19053451550382727,0.3183218005298677,0.0,True,STU_0436,moead,7,174.37234129197896
6.02846261078642e-10,0.9744580925365047,5.5173353321460345e-09,1.0805193080030897e-07,0.8832168140797572,7.916649793241988,0.5506996565051968,0.185422404143247,0.312767189117252,0.0,True,STU_0436,moead,7,174.37234129197896
2.366787297739069e-10,0.941348866194793,1.1413884136632178e-09,1.1773426769856926e-10,0.834433519871894,7.943476971318925,0.5488249416598143,0.18325954535727687,0.3104174117457794,0.0,True,STU_0436,moead,7,174.37234129197896
2.2333548170747563e-10,0.959378926510255,9.43674992980211e-10,2.0717052104445496e-11,0.8389386570386285,7.959932215584236,0.5476814194525469,0.18194009735558234,0.3089840624604757,0.0,True,STU_0436,moead,7,174.37234129197896
2.51683583351347e-10,0.941348866194793,9.43674992980211e-10,1.1773426769856926e-10,0.8362977184965907,7.9407796167354965,0.5490128402157816,0.1834763518173501,0.31065294145700884,0.0,True,STU_0436,moead,7,174.37234129197896
5.45760668839836e-10,0.9864111758238643,4.5785130750990586e-10,6.828024213185116e-11,0.9038130475726243,7.903610476597425,0.5516151183518165,0.1864789817482663,0.31391509463956024,0.0,True,STU_0436,moead,7,174.37234129197896
1.023646926998497e-09,0.9249219321583626,3.8002795215227365e-10,4.4150031407216074e-12,0.8690252262958639,7.87359886688749,0.553734213589108,0.1889240920344868,0.31657183774930386,0.0,True,STU_0436,moead,7,174.37234129197896
2.366787297739069e-10,0.941348866194793,1.810101290301865e-10,9.869020151138911e-11,0.8343320220143116,7.943624046392513,0.5488146981657339,0.1832477280677187,0.31040457357872064,0.0,True,STU_0436,moead,7,174.37234129197896
0.06470611566769759,0.9930816146996854,4.373989030861867e-10,1.8962584010504064e-08,0.9879274170763654,8.00220906712766,0.5408930298894701,0.18834083098225785,0.33240461026013,0.0,True,STU_0436,moead,7,174.37234129197896
1.4555708803355565e-11,0.9274924674385117,2.2637317647600298e-10,3.609268293437553e-11,0.7899967002953623,7.991941494715794,0.5454704918130145,0.17938902841663035,0.3062129975629385,0.0,True,STU_0436,moead,7,174.37234129197896
1.383313350008844e-10,0.9405907528236546,1.9825084302529008e-11,1.8766908059812172e-11,0.836103601365322,7.940086622247169,0.5490611331984602,0.18353207671146382,0.3107134786269431,0.0,True,STU_0436,moead,7,174.37234129197896
3.7765983924551194e-10,0.9386845910023622,9.434743236169606e-10,1.5576763748579653e-10,0.8694097499699001,7.890696610353211,0.5525249813479463,0.18752882232870088,0.31505577029444776,0.0,True,STU_0436,moead,7,174.37234129197896
4.379560857018932e-10,0.998777899344816,4.365595187936058e-08,0.022317878515061427,0.8444017541442244,7.978995199084721,0.5912058344043185,0.1776188960988217,0.31168421537138447,0.0,True,STU_0436,moead,7,174.37234129197896
3.359592929128355e-08,0.9379336823605525,2.015624500474633e-10,0.05877639730983871,0.7182173495244794,8.0543674304779,0.6696773293641821,0.16645218218943328,0.30913384634230656,0.0,True,STU_0436,moead,7,174.37234129197896
4.445255668919157e-10,0.9447699338775438,3.167235933527303e-11,0.0006206444942666849,0.8225374317248686,7.964640609844357,0.5486709682153893,0.18148141502905332,0.308717086127987,0.0,True,STU_0436,moead,7,174.37234129197896
3.6827581849254624e-10,0.9864111758238643,8.674793537265927e-11,2.91713260476356e-10,0.9009695806352024,7.9073901003856815,0.5513493824330404,0.18617236355239766,0.3135819561933918,0.0,True,STU_0436,moead,7,174.37234129197896
9.961905407708248e-11,0.9387884057703882,1.758365009040259e-09,0.07599634304873883,0.7104241511434674,8.04871005224904,0.7067086786587563,0.16460678253482688,0.310018034837922,0.0,True,STU_0436,moead,7,174.37234129197896
