x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
9.772695760661197e-12,0.015885472922384975,4.748691388075728e-11,2.972904340201102e-11,0.7587575075459635,17.675589076450997,1.6279512377707628,0.8624437349754097,0.4168930940004212,0.0,True,STU_0242,moead,9,194.524000500096
9.772695760661197e-12,0.015900947263294652,4.681780836929526e-11,1.1265600583544008e-10,0.7583131496359088,17.675788827105816,1.6279273176705078,0.862416133764245,0.4169086600216252,0.0,True,STU_0242,moead,9,194.524000500096
3.256215708565774e-10,0.014941434850308861,1.7682944215094707e-10,2.5299611967452745e-11,0.7655421410998328,17.666909303424646,1.6289913543656018,0.8636438685468392,0.4162162803219708,0.0,True,STU_0242,moead,9,194.524000500096
1.5510175597387511e-09,0.015710345053978107,4.72535066170026e-11,1.992271843330189e-11,0.9948729662730013,17.64404982957423,1.6317369836589333,0.8668119051726173,0.4144298585260875,0.0,True,STU_0242,moead,9,194.524000500096
0.005843213863541898,1.3374094484275862e-08,4.4187502006098024e-11,1.0060113881426632e-09,0.9611572205778831,17.614180999998297,1.6336683522730497,0.8751794623662912,0.4119395442060628,0.0,True,STU_0242,moead,9,194.524000500096
0.0038489746546665547,2.921647561738907e-08,1.2387248788107826e-10,1.1882037605983428e-10,0.8170416220874457,17.59888045837057,1.6358934981128226,0.876371498672932,0.4109891053954873,0.0,True,STU_0242,moead,9,194.524000500096
0.003955767194180843,3.5215205637508803e-08,4.269305433605385e-11,2.2187153578083166e-12,0.9923391380976805,17.590776391324844,1.6370740956275047,0.877003962934334,0.41048484275040753,0.0,True,STU_0242,moead,9,194.524000500096
0.003839787793579388,2.0073340357686595e-08,5.1819868212741066e-11,3.723070123977427e-11,0.9923391380976805,17.589468887142232,1.637264702632937,0.8771060807783161,0.41040342951673114,0.0,True,STU_0242,moead,9,194.524000500096
1.8194012802100229e-09,0.01565552062761464,3.5854464979756225e-11,6.083060929779161e-11,0.7567423293143762,17.674072037510637,1.6281329321039075,0.862653384376674,0.41677486036398015,0.0,True,STU_0242,moead,9,194.524000500096
1.1842328556232115e-10,0.014929947491498757,4.7292304843784206e-11,1.6578632333363346e-10,0.7579146434057116,17.66801901329481,1.628858302207025,0.8634903461173443,0.41630285672446954,0.0,True,STU_0242,moead,9,194.524000500096
1.965040970267795e-09,0.015057302317187956,1.311665931894416e-10,4.716744848115582e-10,0.9422630023638982,17.645209233797416,1.6315975117313928,0.866650970900323,0.41452060074807284,0.0,True,STU_0242,moead,9,194.524000500096
1.4500946513274683e-09,0.00706814499973011,1.7915095000856728e-10,1.5597318823655162e-10,0.778975335328406,17.60260711558856,1.6367381642716539,0.8725824950914406,0.411428637373187,0.0,True,STU_0242,moead,9,194.524000500096
0.00224961901901559,4.520155792864511e-08,1.319412299511249e-11,2.956151809330187e-10,0.912632609537804,17.57375414146814,1.6395584901148363,0.8783348803913473,0.4093688340042395,0.0,True,STU_0242,moead,9,194.524000500096
0.0015032179864447595,2.0149613602950835e-08,4.9105615264135734e-12,1.9520868384769713e-11,0.9235190177166587,17.564381809620084,1.640929032631256,0.8790691142179713,0.4087194048267586,0.0,True,STU_0242,moead,9,194.524000500096
0.0017568542627910166,5.135761484289958e-09,1.6330247709308e-11,4.5315306344141996e-11,0.9923391380976805,17.56597935697416,1.640695281443796,0.8789438980324578,0.4088301648080471,0.0,True,STU_0242,moead,9,194.524000500096
3.256215708565774e-10,0.014941434850308861,1.7682944215094707e-10,2.5299611967452745e-11,0.7655421410998328,17.666909303424646,1.6289913543656018,0.8636438685468392,0.4162162803219708,0.0,True,STU_0242,moead,9,194.524000500096
8.016590165734135e-10,0.01526373991117538,7.715761315687357e-12,3.2644314695580033e-10,0.9200377972293866,17.648959451039524,1.631146520570254,0.8661305978647764,0.4148140170236463,0.0,True,STU_0242,moead,9,194.524000500096
1.5683403122819704e-09,0.0071552508490161475,4.718464637345163e-12,3.020203036923061e-10,0.7522204299498096,17.60532159716758,1.636409656571921,0.8722034478413692,0.4116072687681094,0.0,True,STU_0242,moead,9,194.524000500096
