x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.20163084125791145,0.4746400946125686,0.000364033411119981,0.00019277863055442747,0.00041150607371466985,19.740761795795255,0.3922407540071015,0.0005303187528275262,0.29759567075221016,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.000606238165737738,0.6660073963107358,0.0007285870098603076,0.016107588749224612,0.6149949528901668,11.147765312740745,0.8518789471401099,0.2632120958455301,0.349045477526842,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.003019343410860213,0.3522475080258909,0.055047168007814826,0.9872572281720796,0.010143828077561437,14.359433287316815,4.748854741384646,0.10581971658960723,0.0,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.004292751245850917,0.5093415389769983,0.00024801610724244604,0.9384736273773646,0.045012510663906824,14.717417579455612,4.140595793636546,0.09736770237325407,0.12252000081007575,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0001270472433121117,0.3924344331185535,0.0006773526766476079,2.5555491166371486e-06,0.12248865736539911,13.09946199186663,0.6720397553736546,0.13149026546071704,0.26144366680725495,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0001418132259397984,0.397116893609854,0.08623002422310008,0.9899510933036214,0.15133385147110395,14.256335825467625,4.335537191438829,0.14551448578801773,0.07896181985661388,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.00032692973528270945,0.43141226562882945,0.0036729614361935333,0.97472714871988,0.17722269553628994,14.273481866619914,4.119361318511505,0.14140007407798744,0.12880611895690874,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.009205575932241541,0.4739275036495529,0.05253054648592276,0.93721378788105,0.06364244796689043,14.643611675044898,4.217559040145685,0.11149140618896984,0.11028790064267802,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.00020426524701019428,0.2842177433956822,0.008794276638288029,0.06220307212614595,0.06141819931132525,12.702568721143908,1.578217515639239,0.10676494004610683,0.2174917011578975,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.001446581384594326,0.483698979198111,0.04456077126745657,0.8753366901154761,0.05910002819509204,14.699699829179385,4.132096447587008,0.1082443906654512,0.12359077911762395,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0025798958621912516,0.4783302396747564,0.04694269452022114,0.9933497773979986,0.1540952245969544,14.421654549770558,4.116484699577948,0.13539320605178054,0.12987067274372588,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0006745314162577198,0.46590702594721106,0.12215062442172714,0.9959348750188998,0.21327086420217511,14.333776564263868,4.105689587764808,0.15682581110141008,0.12472315663596323,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0024631204734145316,0.4274397207974733,0.09607428052120776,0.8346277991561823,0.034572867696250266,14.679051309033952,4.317250602594869,0.1110027359563623,0.08690866688293553,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0006846012688609794,0.41875746164731237,0.005957704772698694,0.015314166124940964,0.06459902403176435,13.891153113439456,0.8438511227429945,0.07794194377169486,0.22830511854671098,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0010194322015694172,0.435537641277647,0.02099262778005099,0.9421866664988308,0.04164715495236173,14.532303222118005,4.366311254603514,0.10442959796997531,0.0809672130187924,0.0,True,STU_0365,smsemoa,0,700.2923914161511
3.786375458220544e-05,0.48664528852694605,0.02523567032484808,0.9698120047028934,0.16559007276980142,14.422392701007256,4.034245550787553,0.13582471254238232,0.14483283390145252,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0007924143441790288,0.456758959828486,0.07686203556577703,0.9936007120025246,0.027474523713066135,14.568990629455545,4.4492032814871925,0.10657094318918398,0.061826973613548164,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0029433469179057526,0.4782687092392079,0.04841591038048618,0.03213307642652765,0.14722647151606644,12.751649523921344,1.2468299047874603,0.14056862004077603,0.23774655570734504,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.0005457219220864314,0.34768288127141345,0.0034389360293418103,0.9397976534735659,0.028140053220252738,14.322864564616795,4.63720004694421,0.10426729534288519,0.024929666218279523,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.012105683312541684,0.5350565039342968,0.1331519072638097,0.862132420911238,0.041772137484329994,14.936044124088978,4.082070452894328,0.10939196864351172,0.13178792700199482,0.0,True,STU_0365,smsemoa,0,700.2923914161511
7.415328742503048e-05,0.3918605107428334,0.02365212144898926,0.06496477957781363,0.09578708005573472,12.714061153089203,1.4782721718928853,0.11834208400448641,0.22592024451060055,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.005901219382177253,0.4316442666542915,0.0024344106795930664,0.8687448773865819,0.11167380724849646,14.499048671043907,4.084517051928533,0.1226803339573007,0.13706336571593447,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.001759665559757241,0.4203988587991398,0.04125012980951914,0.9432763794257109,0.12719560722485423,14.368556295876116,4.2323764295709285,0.1328982227490872,0.10659291527693016,0.0,True,STU_0365,smsemoa,0,700.2923914161511
0.000560931940654262,0.3530072944707455,0.1429176004306484,0.9797187035452136,0.10941061822302976,14.248670004547956,4.55698351371944,0.14420735828799633,0.028594431804164766,0.0,True,STU_0365,smsemoa,0,700.2923914161511
