x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
3.3234165349864534e-17,0.06601068359095608,0.0,0.0,0.06601046466795703,18.360009133600904,1.315799340351374,0.45899923886697014,0.0,0.0,True,STU_0302,moead,4,170.19835666706786
