x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.004657657759577327,0.8208144466772347,0.0001659146118345627,0.25747116167076944,0.021901358238932883,22.796666860014437,3.2235381194605734,0.06996005338570757,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.18384538839947243,0.822397949014992,9.623167993955985e-06,1.3886184000079667e-06,1.0493640510214619e-05,30.72272081714296,0.7699988731935485,1.493136463227901e-05,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
3.513881230920936e-07,0.5953953667232098,8.961767708660408e-05,2.8829253140746827e-05,0.5941875858363282,18.845652590352476,1.3506190646747027,0.470517981532403,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.18615568878038735,0.9947381018111354,1.0162506777664187e-06,1.3886184000079667e-06,1.0493640510214619e-05,30.137820064096168,0.7935310643453822,9.061505133482697e-06,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
9.114376617155363e-05,0.557280793043057,0.0035252564530780482,0.03705144672020398,0.4326524190300882,19.405808069743852,1.6635958857684434,0.40507776690763797,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
3.513881230920936e-07,0.5972594202516925,0.00017725759901317592,0.00010003698678271236,0.45909231362591923,19.608862746142403,1.2990591457937481,0.4093923659815679,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.0016005110514104009,0.670426973942605,6.999278453251822e-06,0.006391450914226736,0.03288186320782899,25.767157519868725,1.0651686127890019,0.04552610355644617,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.06280119242107589,0.8184270696158922,9.966374550862287e-06,0.0016072128489090752,0.025543965472432123,27.50682137617799,0.9171477451334087,0.02688350148602876,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.01849533517618622,0.8265441289854084,1.3769061331182195e-05,0.0005067748485421825,0.4634364164634219,20.796791916877577,1.2215856109939212,0.33359557200610723,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.1803466354025916,0.9038880009559885,9.613597692326026e-06,2.908995537635896e-07,0.03600880195025294,29.30837041587656,0.8166670921883894,0.030283493877699956,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
7.260710155905905e-06,0.8077687451858941,0.0044466070515858215,0.23380708043767928,0.004369331527475762,23.114950170145534,3.147958576957132,0.05497023568409604,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.00012157451139960945,0.8110825925596908,0.00010634828428644468,0.016150485843986664,0.6861734294802926,19.27730665592631,1.416479108059822,0.4294158903646994,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.008819940167533695,0.8523811621747048,0.01679354024682593,0.026749709359844616,0.6164844549996382,19.779475079997603,1.5321458258248528,0.3911607607146008,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.07312769420400482,0.7159011446145768,1.559031190547293e-05,0.00042866579718713206,0.04524414937004784,27.258108712358613,0.9088820105860285,0.05118145373581172,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.0046447984465898505,0.882038593612252,0.007337887943946295,0.11775429829552767,0.3853913424279682,20.757139797007245,2.02897752780283,0.2810026407091387,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.005394662944589095,0.8499290704132297,3.65399601670026e-05,0.02073942051150396,0.15180784862653618,23.661869874639233,1.2543252305349348,0.1435731032364976,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.0018241591137801976,0.5049286865754703,0.001148777507508531,6.835628595781851e-05,0.02009347015736234,26.09753538944282,0.9895144927462066,0.036965670381023066,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.0028399491361395177,0.8570885360983045,0.01060107036139719,0.19864130709068567,0.1300846070273696,22.179622396843023,2.7155805694036057,0.14302793791618199,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
0.0009102279545609854,0.5373472767101973,0.0002585808507688092,0.003081534434153335,0.4953615544356818,19.07331866284607,1.3622129203410918,0.45077745403383906,0.0,0.0,True,STU_0618,nsga2,1,20.04843099997379
