x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.8749708762009842,0.8376294235110965,6.03836538791027e-05,0.00013676264158501143,0.016049664783456253,12.252209038028997,0.14337684492987066,0.002656352586457967,0.4216945347219223,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.006180242987539751,0.7614242469903417,5.8560210479281145e-06,0.03991560035434297,0.053216470816553785,7.530976558249879,0.4348120229763533,0.020705348506096233,0.14264504216407992,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.014561486523148726,0.5599776777259998,7.33681985137726e-06,0.026241181679203193,0.3967913558089342,6.03255210117258,0.4565719091907106,0.1151103679463024,0.2718171606890354,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.3767468209773249,0.8163634769863009,6.181805477485433e-05,5.448534354043176e-05,0.07242436583325634,9.612521768732405,0.21455008506958492,0.016318846520475088,0.27522411606784936,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.8679901408031717,0.8261840860833555,1.1189016533346026e-05,0.001395983980505283,0.7230434502901011,8.037315226104761,0.2582717600860625,0.08523931149681696,0.45777878324555055,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.009633485195328386,0.6354878956103664,0.0012070902274647322,0.1638000165229455,9.262374051465221e-05,7.161241760607406,0.8808429904451369,0.013703144024017622,0.16908178007690688,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.4005155373625333,0.7264695011457615,1.1104723780784903e-05,0.0009791788657966397,0.6851981698425542,6.933563279521882,0.31699317960300494,0.10773832872918288,0.3611120955418523,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.28161263832877614,0.7969244381686287,3.554683352989441e-05,6.133902138666217e-05,0.014585884313771069,9.732219953312768,0.21512835644618283,0.0038111814432839263,0.23075563641870078,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.27582669167683255,0.7005885484127864,4.9492765949853395e-05,2.294179584261835e-05,0.08004960537865988,9.171686737658476,0.2294942992789793,0.021601874817059347,0.26354548021476865,0.0,True,STU_0217,nsga3,4,35.67035737494007
2.0683289714017172e-05,0.7728354266932472,2.29932305016702e-06,0.05975527625218383,0.18602684129024874,6.794648257936415,0.5028667700116422,0.05594880984356723,0.18910570189187104,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.8552475391050565,0.6109681745054664,4.203560200174355e-05,0.0014068120435624153,0.4611810011013855,9.001681987751956,0.21989216501502426,0.0681944320962273,0.44809652256429044,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.9304883042356048,0.7592368830799034,2.4990630034581034e-06,7.827684978097774e-05,0.2052419012008582,10.718845520049552,0.17193822160746966,0.030869683140142466,0.4329861493998566,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0021587833270110693,0.7526034143425483,4.114868127909204e-05,0.14340101067599825,0.217646237138446,6.474489848323233,0.7111904708569359,0.064140844453737,0.21070579457352157,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.04469764624574686,0.7602880167226841,3.2862231936360715e-06,9.663879133706241e-06,0.046354724299517557,8.053834535023917,0.2835290208700128,0.015519101176088979,0.1385820726896796,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.00966958745907838,0.6315073080798405,5.6600196532425174e-06,0.019744914931857482,0.00044017653278892455,8.046478093743039,0.36894148678479777,0.0021763197584264773,0.11498206871138861,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.1507772444250139,0.7201899865887031,3.6662764005438865e-06,2.838777618479986e-07,0.001481845112629842,9.209426332259321,0.23617759052206186,0.0004847275397582034,0.18045372886440092,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.08423747846078042,0.8463732267299969,1.2252574667881282e-06,0.001324939606246498,0.010173305474901001,8.575153240787023,0.26632937586271205,0.0031712711112777065,0.14184765501346674,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0059688552419349785,0.7771257030254404,0.0005917336907084916,0.1288565579497799,0.07686225671358127,7.0453588369222055,0.6875491793782091,0.03089194464781857,0.16458086955453333,0.0,True,STU_0217,nsga3,4,35.67035737494007
1.1239736622591095e-05,0.6228474729469183,7.7136724272915e-07,0.029988141935046377,0.0008828408045149816,7.875771357008353,0.42042571351177316,0.0034355723495881276,0.11519638141334809,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.00536129400033078,0.8611695473693489,4.0224839627773395e-05,0.00465248528397795,0.25785144488490097,6.811338323625661,0.35228169892621686,0.06536604430701978,0.19600604981628023,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.6558624499899457,0.7114662554833381,1.2046723839533488e-05,5.705401236727817e-06,0.001871000960075253,12.04317593557256,0.1488558414578163,0.00039105971186712473,0.34271692904687867,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.26226705957187424,0.647175283646512,7.920329943968544e-05,3.559226738341872e-05,0.8828990653522604,6.155103202140566,0.3651346959122216,0.14038872404906513,0.5577601005293296,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0071076264752396034,0.7998854086284878,1.4206992200470169e-05,0.07472216014895472,0.0003046478182153478,7.715816693449796,0.532317863776026,0.0057344812714991,0.1314706977923713,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.01976503284472271,0.7718047012499492,1.2421941308058445e-06,0.0004888375393660109,0.1087501262187221,7.477523375179877,0.31016741721952645,0.03444287313325657,0.15433012075954933,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0009640435124031697,0.8245688324962619,0.0011444371852667081,0.0020242096073714764,0.003205107733484717,8.103606737833628,0.29631579859749685,0.0014689390013736471,0.09375319981286623,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0037597394378450204,0.619689525740274,1.4293304795537327e-05,0.07461584077568037,2.3064487300385883e-05,7.590793108297732,0.5982985427757597,0.007120300573243039,0.13442857264987718,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0006334272613348069,0.6104742343848918,7.113868969516636e-06,0.007325663441267135,0.026303549661036835,7.811473831047589,0.3282866011904631,0.012384372279987474,0.11609074938022534,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.8426654828732705,0.7468703229364865,7.713697026140274e-06,0.0006668253923264269,0.3819143233386122,9.292435849619766,0.21206179246289286,0.05521511914322666,0.43886107428023147,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.1507772444250139,0.7322403097843329,4.056543739875263e-06,7.455076124962044e-05,0.04049071106602865,8.785429891167121,0.24955086903760842,0.012500639860583458,0.19409562115968837,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.12372821462966482,0.6706891111935888,0.0002596732002176808,8.16410420607927e-07,0.5699780717295867,6.280341833461466,0.3628148613389446,0.119065382408154,0.31152209387178387,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.004212665157486736,0.9919528578256639,0.0005039407295096359,0.1457357812330257,0.5148668815444852,6.1339449571925,0.6207662178585835,0.0944353598793168,0.2628580784317366,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.2588356814344329,0.7261046933734988,5.130985852136046e-06,0.0013336695002380975,0.19098905882096026,8.21950926267078,0.26575795017084297,0.04631174877199992,0.2814855128755521,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.000209007960010478,0.7171127421314222,1.2468870320193044e-06,0.001082302891597376,0.567196779854731,5.906375050362006,0.39640975881679325,0.12579572441446132,0.26438911181448,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.007213353924248447,0.7720746812413645,1.2421941308058445e-06,0.00042352396926758674,0.21646819640445042,6.891113003373294,0.3378641914278085,0.061958408434976825,0.19173479224974121,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.2588356814344329,0.7265772428613992,5.130985852136046e-06,0.0013336695002380975,0.19098905882096026,8.219478217847966,0.2657656707328881,0.046293166929993024,0.2814117673651031,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.3032037384967783,0.7251818649714356,7.920329943968544e-05,3.559226738341872e-05,0.8828990653522604,6.3205496439855064,0.35404416466561955,0.1316525635280294,0.5482093377178124,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.006534942870418799,0.8005349839226084,0.0428786661533518,0.03585404865913712,0.38763629837320707,6.302644763032619,0.5280094205928627,0.09374473544016229,0.25122981108704234,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.010186924970712805,0.8184648397516738,7.427105452825255e-05,0.03094248313456594,0.14814055192103753,7.135991388381782,0.40903496298236663,0.043945845406657136,0.1720018545403259,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.14075469924496825,0.6109681745054664,4.203560200174355e-05,0.0014068120435624153,0.07705070806845493,8.431752882015521,0.2647250941349055,0.026570462841073242,0.2212310368978022,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.12909382225754462,0.6701748408099897,0.00025725616304703126,8.16410420607927e-07,0.5591123699934042,6.320423341351468,0.3600539874857056,0.11731311281649891,0.31225554188489735,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.9884080553263206,0.6425343989565004,1.6883883360943297e-06,0.0005091322326463005,0.17941909625224545,11.392611853855065,0.15474451783043683,0.02825630186611238,0.4366195740426232,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.00038875383847083176,0.8254735698391367,1.7440118134238893e-06,0.034679345968704534,0.030524679035945912,7.704716873716037,0.4079579973117353,0.012351441166166566,0.12724762018704883,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.8909024526560487,0.7160803205385368,1.1733280182745316e-05,0.00012388602096135865,0.6823250533019035,8.213160902866662,0.24788269500520557,0.08494320417784797,0.4606989037709278,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.005098847924126695,0.8711116854564426,3.2862231936360715e-06,0.08844286813483579,0.052901221249219886,7.380816800799336,0.5523912741540308,0.020597155314499727,0.1484417877086519,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0028995556837914634,0.8071930772937733,0.0005941492098955154,0.11710135806245067,0.018028269463305498,7.382713793034623,0.6550655833524646,0.013761241245587663,0.1426722376479599,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0038451700318470373,0.553983185835234,3.3437999266287704e-06,0.15515838379715172,0.005223271117636392,7.0384376649519895,0.9215020766045087,0.01643964564749835,0.17648062705999523,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0021587833270110693,0.754930987746068,2.7507631464907225e-06,0.14340101067599825,0.217646237138446,6.477282652682434,0.7102298436910344,0.0640043086319771,0.21020729699304663,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.1507772444250139,0.6307439425166338,4.056543739875263e-06,0.000534194284872164,0.0009249014329470837,9.350670942549153,0.2324325925274124,0.00038281407171872995,0.19131157841362034,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.05984738018031621,0.8188353016364216,2.1742545451728722e-05,2.815473178659478e-05,0.0032099709188564557,8.507788749069931,0.2667165469338078,0.0010431732411971442,0.12645766260197777,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.9450212111047055,0.7592368830799034,5.300427074688316e-05,7.827684978097774e-05,0.20707897475583162,10.750822695031717,0.17104778252481528,0.03088242076474513,0.4332484082561807,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.0030871423579516555,0.8637295527191049,0.0001613797354087335,0.004038292959764314,0.12195370822990426,7.361528812515112,0.32684359947268954,0.035298025483553284,0.14823496213657816,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.8426654828732705,0.5995660086949205,7.713697026140274e-06,0.0006668253923264269,0.3819143233386122,9.399554356185568,0.20617402788391162,0.059672229260037915,0.44465225671558684,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.025875942117315365,0.7560072889685949,7.689617496330851e-06,0.0423612017943073,0.40274073097201957,6.304004083690099,0.46175390658264887,0.09584350612609928,0.2504346987885788,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.27137718894218343,0.7420697613591478,9.514228404497624e-07,1.755521606649152e-05,0.7117475117611343,6.530547020460122,0.34210209629454263,0.11757931140684338,0.34581426978473917,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.022415868912991983,0.8637295527191049,3.441722821001304e-06,0.0879067404451051,0.02471689844609208,7.618322932527254,0.543928564136747,0.012906480113954967,0.14770044517937186,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.013819612450999053,0.7852331652454664,1.9159776978646265e-06,0.0001120095648494535,0.0008820807963338829,8.230721911705817,0.2807678419014833,0.0003238963633201048,0.0987856613249315,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.00366385703137606,0.628161593698499,3.388973879589679e-05,0.021085925638250187,0.02091980369521146,7.79002802049019,0.38339947700940097,0.010936179479580076,0.12545507179781767,0.0,True,STU_0217,nsga3,4,35.67035737494007
0.1507772444250139,0.7105071424655096,3.921402311178124e-06,7.455076124962044e-05,0.001481845112629842,9.222235032823566,0.23588816292796821,0.0004958940279840104,0.181502463929204,0.0,True,STU_0217,nsga3,4,35.67035737494007
