x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.008673269167299406,0.5434171681604778,0.0005240609185064619,0.04722166827753668,0.00016804346261901915,22.0216564128795,1.458172010286505,0.015421570176195954,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.0015794998490158522,0.7251276803523036,8.179794272335527e-06,0.0024413807308802625,0.4517533836705513,17.356172789098515,1.0907639689919175,0.30910753126415874,0.024510313519369387,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.0004923157441429652,0.36853119261566664,4.67839409819459e-05,0.11171484666826162,0.014413457105933935,19.450048487228482,2.7084863505020227,0.06600927704441863,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.12081563689759317,0.822712101802378,4.3674031954761485e-05,6.714931942556633e-06,0.2565663662975266,20.679996348859863,0.8755896559438254,0.17253682399829665,0.06440125016188103,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.15482844887910505,0.9321847104566108,5.456811292202474e-06,4.9599878067045625e-05,9.034168909551749e-05,25.520743395355474,0.6925455571024605,7.781202762008908e-05,0.0012021468781611144,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.0021836790077751096,0.8515023087426941,3.3355288964722046e-05,0.00643866378974161,0.06696539116567798,21.644036873645202,0.9137901453490834,0.05961215874630281,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.0005970710764471084,0.8741996544304281,0.0652306841614888,0.04987538888903044,0.10287721519490561,20.252104639151703,1.686547395508101,0.11025891152554441,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.011809477485794265,0.9345968119863826,0.0003796497181019387,0.09959948888637388,0.44934807860277337,17.738753615973774,1.5678717237981252,0.25508680705792836,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.058880587934317205,0.820925235105994,0.0001724500694147104,0.00031283682274953,0.10061951453812049,22.011705318152675,0.8342378588400495,0.08291589048671899,0.0021822230502518414,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.0025426411897129797,0.5425496150992795,2.50078649072912e-05,0.08452493007286152,0.00016804346261901915,21.088174817118528,1.9233690268636716,0.025503584779819642,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
0.00021559196374644745,0.9881623072461888,6.524065938057937e-06,0.023580017426785595,0.00020707288590701912,22.67899521122055,1.0012872240864799,0.0045545967224724215,0.0,0.0,True,STU_0522,nsga3,3,34.27588154212572
