x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.01838316956800702,0.9682683435682579,4.3310592198217293e-05,0.003023808298797795,4.691911876092414e-05,11.346136679055494,0.3982782904715133,0.0003079520543472417,0.2016134880098609,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.017806615627691175,0.8985792598015141,4.252176983223486e-05,0.2727607395240378,0.09278737508207267,9.321387216629532,1.2763524891370306,0.04796227560986017,0.2791658856125979,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00014209727984620252,0.17690100870026615,0.005674757318703094,0.0034289876060140285,0.14540344647370898,8.076149689804714,0.6447425126811072,0.17688846074138853,0.40554483388295526,0.0,True,STU_0243,smsemoa,4,740.7914228329901
1.5380502446142585e-05,0.0007286529851355597,0.7304523336123804,1.031905825290419e-05,0.001308940410664608,15.858238181428788,3.920694832058275,0.2097131629583645,0.03276057362667839,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.7928391999147224,0.9716135809744333,0.0006310821151140518,0.0007296390992853046,0.04150060783079433,15.54252249834,0.23129291482343517,0.009134506007278517,0.4378042202676997,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00012806752468169245,0.17690100870026615,0.005674757318703094,0.0018660583763937671,0.08194595042426184,8.790539869449807,0.601280826354702,0.1259411257079721,0.3364863670037873,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0001350533754043634,2.6490223986538842e-05,0.0408274198937737,0.3021595649714015,0.009291529784379207,14.666345995700237,4.293204203264055,0.11325906232451649,0.0695180265079115,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.000133577866770923,0.8940429151277166,0.008345171685300856,0.05650493244174664,0.00473808136797807,10.696842524645758,0.6633405749601454,0.009123302050811032,0.17081213382849492,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.11849314551968795,0.9279131152974069,0.0026849779396938,0.3184944310469173,0.0006843694107621368,10.127048418555395,1.3113625347871387,0.021953026099172986,0.308190498500886,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.01694088345444312,0.008274144028032643,0.9568232857707266,0.259655498234475,0.00025786928568801576,15.636210768753116,3.9617177462672704,0.18073320885974264,0.0855076067492313,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.011481299176692834,0.01865126831551058,0.8760638430519655,0.19583258555358166,0.10144629459712598,15.515849951577064,3.653519289852291,0.20062665618686293,0.11575728119328732,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0005806210776174722,0.005510831234685543,0.5466482445879677,0.000717762627264612,0.07055591288808165,15.625293892870125,3.5342994042018114,0.22815498987215485,0.08891398843604315,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0016397744406442902,0.03766728672366389,0.8709420415402707,0.18114961003552,0.07173468679315578,15.566111319095096,3.6943917163669013,0.19546563029489208,0.10612667180044044,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.007097676828296914,0.038593742285801924,0.9966998882400091,0.058093626367261675,0.08541748207689216,15.728582768098402,3.5868121369242103,0.20895863712563456,0.09708230332322831,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0009133006226450489,0.0023843675217459647,0.9602251942119693,0.13670754488647333,0.002510354649554512,15.674383130879992,3.976781508700863,0.19477456476860816,0.05596093710617234,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0006508558138234912,0.019428968084958198,0.832909642248142,0.299042051407155,0.2011359788894421,15.250180946736513,3.5180102552604025,0.20769524657624522,0.13672046591675435,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0013631399548494037,0.01783475546922947,0.8940162750008781,0.3877310968079364,0.00294497816922,15.448564406391771,4.02611169101997,0.17186885938307217,0.09250078162191866,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0007071909960041182,0.06199833924332371,0.91297511464282,0.17707392378803405,0.20278327303988547,15.43698848703918,3.356458575721576,0.21193881889917818,0.15026849401278597,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00021812150012218492,0.014209022022697667,0.9139220938686119,0.34959393915336623,0.097380208644461,15.353647452161809,3.7997081681920983,0.19041794818057253,0.1114731526997621,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.001413010359159625,0.003019321966315082,0.8034149155298704,0.11139198598987624,0.05367160212339257,15.576692949538678,3.796977552217287,0.2052637751187183,0.07750239797581837,0.0,True,STU_0243,smsemoa,4,740.7914228329901
9.569915860330072e-05,0.024467570974139208,0.03469910935845649,0.3021595649714015,0.0022863435028348707,14.848747596565431,4.106255668525772,0.09864910867643983,0.11179252416493557,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0008980381250034751,0.00849137248181402,0.9581622233668072,0.13851455265697893,0.05083202520006559,15.599167789991062,3.8232826304041843,0.2018410695185096,0.07550221120197842,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0008345034009365123,0.014758823122245999,0.8365713079771829,0.5715433125632435,0.048530361235212795,15.250352960055038,3.990373849043874,0.16765512654314563,0.11081926504452033,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0005257780741062244,0.00020106138598184782,0.11562564406620934,0.012849319853932478,2.2847623099698892e-05,15.73378607570848,3.9600449757641782,0.19673024105985965,0.054471231155646005,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.014297471652316342,0.0020594764094495795,0.8951190754668396,0.5799398695912318,0.016772805447157313,15.328772133164666,4.0538588147876835,0.16403063955800434,0.10812506569437697,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0001655216862655527,0.0093013072708302,0.42520229857860214,0.42965705430250567,0.10438750595709945,15.030276584685401,3.7833383460761723,0.17502203761425672,0.14306063165021976,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0007038200606442908,0.012403949399903944,0.836467166899971,0.6565846819227085,0.2031097634973857,15.08121698065602,3.7241761197320202,0.1844966474743154,0.13999789300025423,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.005619218764139802,0.002513363866372395,0.9447579019485409,0.17707392378803405,0.19971896151846175,15.360571118051027,3.4963868080709033,0.22016405827631758,0.1253519949621621,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00384352726123534,5.916053556707934e-05,0.8510080547871415,0.3405740723416407,0.09655967731841207,15.326487684760913,3.8173902156636945,0.19159547940435828,0.1107736277073672,0.0,True,STU_0243,smsemoa,4,740.7914228329901
6.961435276081126e-06,0.0019044952768172765,0.6876209372591944,0.024674978595022518,0.04361956864828669,15.68314469070923,3.754155817864235,0.21578875805519795,0.06483692264463714,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0001371987725293758,0.014102457541416941,0.846577948312435,0.34957680002687436,0.05711106958211838,15.378512026027535,3.890717200745606,0.18299217288544167,0.10396949293477153,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.0006508558138234912,0.01890226030541147,0.7839151445727,0.30213228262810177,0.22734565379352398,15.198672564441239,3.4515219555611782,0.21108202804401655,0.1441091394679842,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00022734734757835166,0.12976308473713388,0.8419734550766047,0.299042051407155,0.15354507888533153,15.508105085676153,3.37266021274405,0.1854921340566147,0.16527268209731394,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.003680794746344614,0.0056393121611822625,0.8298888630934131,0.19300566063803304,0.10766509004765538,15.427613523021474,3.686625639454201,0.20524595790921507,0.10707452884961499,0.0,True,STU_0243,smsemoa,4,740.7914228329901
2.2848601041864372e-05,0.027223371175335298,0.3534421364476092,0.3308446944654487,0.00014357630427608986,15.267441602632235,4.037527535469179,0.14680312912735893,0.1246671711877626,0.0,True,STU_0243,smsemoa,4,740.7914228329901
0.00018880183260168958,0.0012791575550295722,0.6610950231465953,0.0055679901970253215,0.06392240142558958,15.653412145872213,3.6476840981495173,0.22429731370607847,0.07398571399895904,0.0,True,STU_0243,smsemoa,4,740.7914228329901
8.037263564026655e-05,0.010526977540345143,0.714619679888724,0.22507326425116092,0.01322812162306243,15.503616325394967,3.9695486400432216,0.1822698242513506,0.08233364331562976,0.0,True,STU_0243,smsemoa,4,740.7914228329901
