x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
7.848566970664864e-05,0.5968215538662451,0.0029434382101374756,0.19490363653486398,8.509203681932668e-06,12.346890304466758,1.8140027388607243,0.030107246983180052,0.2138742115897072,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.3985071444350449,0.7659190519387991,1.609025756494454e-05,8.713764018611217e-07,0.0002980382015890799,18.915985974112655,0.33470059936273006,0.00013395206821695634,0.3552576572732301,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.0002729346432338238,0.9939325146370047,0.0001037564060582781,0.00031694520504734966,0.9913048596544825,10.17479775185832,0.7294892951091343,0.2538578947320248,0.35252700969033557,0.0,True,STU_0597,nsga2,8,27.928638332989067
1.2915183498102842e-08,0.9809400243539378,8.39117042314957e-05,0.0020921603721761038,2.6497057096947488e-06,14.505957486433681,0.5200738201953659,0.0002770154217812685,0.11635557907123961,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.358117441554864,0.4995311954402451,0.00021155221878170374,1.9971945292067417e-05,0.8554767027500173,11.29573437490204,0.6228830449541783,0.25392821259009063,0.5586814505343077,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.474305874075428,0.931720397094075,6.1081512346098e-07,2.0377903862683373e-05,7.77889225907441e-06,18.841061738577867,0.337047794311579,4.650641609449116e-06,0.35430967164050287,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.20085950874564573,0.7549104811734755,8.150103716726909e-05,9.361657905935779e-05,0.9541483263382199,10.707454527735162,0.6756232408688998,0.2540282197857591,0.531744023782388,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.866428012329271,0.843317309418441,0.002828961830479361,0.0027772748500576446,0.8599257131338336,13.717126593798351,0.4952705709397763,0.17022204485656756,0.4423455240390294,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.002615338943959704,0.8717269359705209,6.146552113210093e-05,3.637682513939364e-05,0.8725608091279159,10.180311130932074,0.7281221432509218,0.2539885069886116,0.49242349624143567,0.0,True,STU_0597,nsga2,8,27.928638332989067
0.823444744507625,0.8732402218235809,0.00023676251867404957,0.008730736353673045,0.7047815810893445,14.22367239105009,0.4831248141271342,0.14913560750613375,0.40293430331683733,0.0,True,STU_0597,nsga2,8,27.928638332989067
