x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.5645009240818231,0.7213778344140744,0.0009336176121728199,7.298647154094511e-05,0.022411524523306536,15.720262172673964,0.23479546729755751,0.006960436182809052,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.00046344004547597853,0.7550898339421888,0.0010316027703073615,0.0004889248735346416,0.7409361505284535,7.973993609108123,0.5715756821353537,0.1967851862261246,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.0001749044505282135,0.5106652067919554,0.00016418238696566803,0.008325674138424492,0.39266904136116876,8.256629703353688,0.5838927784363781,0.17203193787817014,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
9.170289167540128e-06,0.9332274712367321,0.002084628583067233,0.19122752629292342,0.27561154494923656,8.967138216398698,1.0307152813519311,0.09109791489147069,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.01791561738252516,0.9921828426266505,0.00018715329002253432,0.1360519926609981,0.3985185944839907,8.899181625923974,0.8439307412184951,0.11073499272941496,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.001509260201071375,0.7692431096783068,0.0001417702782700916,0.008753825031377649,0.28370758586533806,9.206030424609501,0.5231408091866421,0.10684642388848245,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.000152239848551255,0.9484270700175087,0.017539904345895398,0.10522691006090369,0.15989957516827896,9.637908837541636,0.8441967311462832,0.06256942606486844,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.47475743874456,0.9750106450016479,0.0009005349084060877,0.005998329626259672,0.1693889306296223,12.703161890031165,0.33446293340604477,0.04186778528441941,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
8.553218188242333e-05,0.9425909727312434,0.00012284653702088677,0.08286107069853163,0.006706875123122083,10.685112080682584,0.7298118154988453,0.010052033478784361,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.5938717154404467,0.7213778344140744,0.00023963277424810946,7.298647154094511e-05,0.1768744587134602,13.655839562349499,0.2809297722015086,0.04714784378151617,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.002518213777676278,0.997871205236321,0.011824408969206758,0.1529645193255646,0.3771002108759103,8.854781499212459,0.9158976750790575,0.10801652322014835,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
4.1790981481343496e-05,0.9971576332705705,5.2561809219776895e-05,0.0009345211000666865,0.00025374784240241033,11.347151066682821,0.4016037903740781,0.00019899508452810892,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
0.000766196380560883,0.7966355927811831,5.271446657644654e-05,0.010722265519195237,0.09266489192094915,10.361226548511349,0.4816976865721368,0.04200511784447875,0.0,0.0,True,STU_0716,smsemoa,3,535.3732002498582
