x0,x1,x2,x3,x4,obj_1,obj_2,obj_3,obj_4,constraint_violation,feasible,profile_id,algorithm,seed,runtime_sec
0.0005781399495795318,0.9799725190548395,0.001495700034233355,0.09040844076700445,9.099439873616957e-07,26.99669675312609,1.8868838268553731,0.020455583493155592,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.1011050439975736,0.7077626032107072,6.869225928150908e-06,2.2727959054134883e-05,0.09726543376399577,28.169039807256446,0.9837420427520883,0.10756230828320595,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.0016804030024383442,0.0034141704486524427,1.594213398124837e-05,0.012022612404884243,0.9142583226068558,19.480101645637937,1.986423958326275,0.9865951044750509,0.16303028072504644,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.001665936976564762,0.7883100248932235,1.8181617120725263e-05,0.021446779444412832,0.08420813905473905,26.110517640082623,1.3298973961565241,0.09981647100137632,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
2.8061988454445967e-05,0.4945951414297941,6.0431977664524754e-05,0.09047542180728194,4.719841639556563e-05,25.77960272523921,2.603726490375821,0.036282491987640324,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.010256935803596573,0.9815307861517816,0.00014000961207204303,0.0005055802010671406,0.9898350220058432,20.09430138546363,1.4337239260381582,0.500440682492623,0.16460928722269463,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.0007511330206124418,0.8552512493983494,1.759277157695153e-05,0.011600193397061004,0.2048055994268608,24.449009466905075,1.2792850207184436,0.19389382801204216,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.09219077803488253,0.9815307861517816,1.9230262308107923e-06,0.00011185374957607954,0.9812146711785213,20.76258416415886,1.3722523694989925,0.4784332613727609,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.33088051220285586,0.7273965607537992,9.62015941959166e-06,0.0009577284679616084,0.8614266065518628,22.579703444475822,1.224070131120402,0.449519207113734,0.2560520136157103,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.010146672544809013,0.9705108880567261,1.859584490197726e-05,0.07895739091768861,0.4468285674689609,22.242561999087293,1.7956153675684605,0.3094617485761487,0.0,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.24041107328851705,0.8257742243952049,0.00015563802921448247,0.0006080075317939713,0.5472605384265846,24.060810002628365,1.1519483261711434,0.33984460558315893,0.03808627927954922,0.0,True,STU_0433,nsga3,4,27.772091292077675
1.4843761848787568e-05,0.0001866011499036535,2.9643571520231193e-06,0.06603402015935134,0.5707980185546353,19.541727048901443,2.8533997227327705,0.9220507782833145,0.0001860991649677013,0.0,True,STU_0433,nsga3,4,27.772091292077675
0.15346956304508086,0.861608867766167,0.0014220190510691377,0.0006302930229739221,0.914029555669168,21.17007284531012,1.343409558920546,0.47472232364988004,0.20845330921095295,0.0,True,STU_0433,nsga3,4,27.772091292077675
